Id,smiles,sol_category
EOS20602,O=C1CCCC2=C1C(c1ccc(F)cc1)Nc1nonc1N2,2
EOS59478,O=C(CNC(=O)C1CC1)N[C@H](c1ccncc1)c1cc2ccccc2o1,2
EOS81733,CC(C)Cc1cc(C(=O)N2CCC[C@H](n3cccn3)C2)[nH]n1,2
EOS22367,Cc1nc(-c2ccccc2)sc1C(=O)Nc1nccs1,1
EOS89165,Cc1nc2ccc(NC(=O)NC(C)(C)C(=O)NCC(C)(C)C)cc2o1,2
EOS93970,CCN(CC)[C@@H](CNC(=O)c1cc(C)no1)c1ccsc1,2
EOS75313,Cc1cn2cc(NC(=O)c3cc(O)nc4ccccc34)ccc2n1,2
EOS30504,CC1(C(=O)NCc2cccc(F)c2)CCCCC(=O)N1,2
EOS37730,O=C(NCc1ccc2ncccc2c1)Nc1cccnc1N1CCCC1,2
EOS57837,Cn1nnc2c1C[C@@H](NC(=O)C(C)(C)N1CCOCC1)CC2,2
EOS66829,CC[C@](C)(O)CNc1ccc2nnc(-c3ccccn3)n2n1,2
EOS25158,CCN1C(=O)c2cc(NC(=O)CC(C)C)ccc2Oc2ccccc21,2
EOS29137,Cc1nc(-c2ccccc2)cc2nn(CC(=O)N3CCC(C)CC3)c(=O)n12,2
EOS3537,CC(C(=O)N1CCc2c(c(CO)nn2C)C1)N1C(=O)c2cccc3cccc1c23,2
EOS6579,CCC(NC(=O)c1cnn[nH]1)c1nc2cc(C)ccc2[nH]1,2
EOS73818,CC[C@@H](C(=O)Nc1sc2c(c1C(=O)C1CC1)CCC2)N1CCCC1=O,2
EOS48763,CC(C)[C@@](C)(O)CNCc1cc(O)cc(Cl)c1,2
EOS88256,Cn1cnnc1[C@@H]1CCCN1C(=O)Cc1cccc(C(F)(F)F)n1,2
EOS101200,CNC(=O)[C@@H](c1ccccc1)N1CCc2cc(OC)c(OC)cc2[C@@H]1CCc1ccc(C(F)(F)F)cc1,2
EOS29027,CC(C)NC(=O)c1ccc(OCC2CCCN(C(=O)C(C)C)C2)cc1,1
EOS16615,N#Cc1cccc(S(=O)(=O)N2CC(N3CC(F)(F)C[C@H]3CO)C2)c1,2
EOS50664,Cc1ccccc1C(=O)NC1CCN(C(=O)c2cnc3onc(C)c3c2)CC1,2
EOS32017,CNC(=O)[C@@H]1CN(C(=O)c2cccc(OC)c2)C[C@H]1COC,2
EOS64887,CN(CCCO)C1CCN(c2ccc(S(=O)(=O)C(F)F)cc2)CC1,2
EOS47106,CNS(=O)(=O)c1ccc(C(=O)NCC(=O)N(C)Cc2c(C)nn(-c3ccccc3)c2C)cc1,2
EOS52012,CC[C@H](C)C(=O)NCC(=O)Nc1ccc(-n2nc(C)cc2C)nc1,2
EOS70468,Cc1ccccc1CN1CCC(NC(=O)N2CC[C@H](NS(C)(=O)=O)C2)CC1,2
EOS32913,O=C(CCc1c[nH]c2ccccc12)N1CCC2(CC1)CC(Oc1cnccn1)CCO2,2
EOS74312,O=C(c1ccc(CN2CCC[C@H](O)C2)cc1)N1CCCC1,2
EOS20728,CC(=O)N(c1nc(C)c(C(=O)Nc2ccc3oc(=O)ccc3c2)s1)C(C)C,2
EOS5719,CNC(=O)c1ccc(CN(C)Cc2ccc(OC)c3ncccc23)o1,2
EOS23423,CN1C(C(=O)NCc2cccnc2)=CC(c2ccc3c(c2)OCO3)=NS1(=O)=O,2
EOS50211,COCc1ccc(C(=O)N2CCC[C@H](n3cncn3)C2)cc1,2
EOS52736,O=C(C[S@](=O)Cc1ccc(Cl)s1)NCC1CC1,1
EOS28630,CC(C)NC(=O)c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1,2
EOS80357,Cc1nn(Cc2ccc(C(C)(C)C)cc2)c(=O)c(CO)c1C,2
EOS16067,COc1cccc(CNC(=O)Cn2nc(C(=O)N3c4ccccc4CC3C)ccc2=O)c1,2
EOS35329,CCn1c(N2CCN(C(=O)COC)CC2)nc2sc3c(c2c1=O)CCCC3,2
EOS76991,NC(=O)[C@@H]1CCCCN1CC(=O)Nc1cc(Cl)ccc1Cl,2
EOS95269,N#Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cc1,2
EOS62921,Cc1cc(C(=O)Nc2ccc(-n3ccnc3)nc2)c2cnn(C)c2n1,1
EOS100938,CC(=O)CC(=O)CCC(=O)O,2
EOS8429,COc1cc(OC)c(C(=O)N2CC[C@H](CO)[C@@H](O)C2)cc1OC,2
EOS26332,CN(C)CCNC(=O)c1cc2n(n1)CCCN(Cc1cccc(F)c1)C2=O,2
EOS88842,Cc1nc(N2C[C@H](C)N(CCO)[C@H](C)C2)c(Cl)cc1C#N,2
EOS36198,CC(C)CNc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(O)COc1ccc(Cl)cc1,2
EOS62958,CN1CCN(c2ccc(CNC(=O)C[C@@H]3C=CCC3)cn2)CC1,2
EOS35439,CC(C)CN1C(=O)CN(c2ccc(S(=O)(=O)N3CCCC3)cc2OCC#N)C1=O,2
EOS35852,Cc1nn2c3c(sc2nc1=O)C(=O)N(c1ccc(F)cc1)C3=O,2
EOS35728,Cc1cc(C)n(C2CCCC2)c(=O)c1C(N)=O,2
EOS2803,CN(C)CCN(Cc1ccsc1)C(=O)c1cc(-c2ccccc2)n(C)n1,2
EOS21188,COc1cc2oc(=O)cc(C)c2cc1OC,2
EOS76282,COc1cccc(CN(C)c2nccnc2N)c1,2
EOS20200,CO[C@H]1C(=O)N(C(C)C)[C@H]1C1CCN(C(=O)c2c(C)noc2C)CC1,2
EOS87589,Cn1cccc1[C@@H]1CCCCN1C(=O)c1coc2c1C(=O)CCC2,2
EOS19994,CC1(CNC(=O)C2COc3ccccc3O2)CCOCC1,2
EOS56366,CC[C@H](NC(=O)C1=NN(C)C(=O)CC1)c1ccc(OC)cc1,2
EOS12384,CCOc1ccccc1NC(=O)CSc1nnc(-c2ccco2)n1CC,2
EOS5197,CC(C)c1noc([C@@H]2CCCN2C(=O)c2cn(C)c(=O)[nH]c2=O)n1,2
EOS89330,Cc1csc(CCCC(=O)N2C[C@H]3CS(=O)(=O)C[C@H]3C2)n1,2
EOS11286,Cc1ccc(N(CC(=O)NCc2ccco2)S(C)(=O)=O)cc1,2
EOS21888,CCN(C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21)c1ccccc1,2
EOS95588,COc1ccc(S(=O)(=O)NC[C@H]2CCOC2)cc1,2
EOS46216,CCc1ccc(NC(=O)Cn2c(=O)c(N(C)C)c(N)n(C)c2=O)cc1,2
EOS88586,CC(C)Cc1nnc([C@H](C)Sc2ncc3ccccn23)o1,2
EOS60983,COc1ccc(C(=O)N2CCCC[C@@H]2Cn2cccn2)c(F)c1,2
EOS64607,Cc1nn(CC(=O)N(C)Cc2c(F)cccc2Cl)c(=O)c(CO)c1C,2
EOS92446,CN(C[C@H](O)C1CC1)C(=O)c1ccc2c(c1)CCC(=O)N2C,1
EOS1110,CC1(C)CN(CC(=O)N2CCCC2)c2ccc(S(=O)(=O)Nc3ccc(S(N)(=O)=O)cc3)cc21,2
EOS69125,CN(CC(=O)NC(C)(C)C)C(=O)Nc1nc2ccccc2s1,2
EOS41198,CCc1nnsc1C(=O)N1CSC[C@H]1C(=O)N(CC)CC,2
EOS13212,Cc1cn2c3c(=O)[nH]c(=O)n(C)c3nc2n1CCN1CCN(c2ccccc2)CC1,2
EOS29947,CCN1C(=O)c2cccnc2Sc2cc(NC(=O)C3CCC3)ccc21,2
EOS53952,Fc1ccc(-n2cc(CSc3nnc[nH]3)nn2)cc1Cl,2
EOS38670,COc1cncc(S(=O)(=O)NC[C@@]2(C)CCC(=O)N2)c1,2
EOS90839,CN1CC[C@H](C(=O)Nc2ccnc(Sc3ccccn3)c2)CC1=O,2
EOS27628,O=C(Cn1nc2c(cc1=O)CCCC2)Nc1cccc(Br)c1,2
EOS90150,C[C@@H](CN1CCCC1=O)NC(=O)NC1CCN(CC(N)=O)CC1,2
EOS39661,COCCN(Cc1cccnc1)c1nc(N(C)C)cc(C(F)(F)F)n1,2
EOS94928,Cc1nn(CC(=O)Nc2csnc2-c2cccc(C(F)(F)F)c2)c(=O)n1C,2
EOS26978,CCOc1ccc(N2CC(NC(=O)C(CC)CC)CC2=O)cc1,2
EOS41581,Cl.Cl.O=C(NC[C@H]1CCCN1)c1cccnc1N1CCCC1,2
EOS4290,CCCCC1C(=O)N(C)CCN1C(=O)c1ccc(CC(C)C)cc1,2
EOS62201,COCc1nc2n(n1)C[C@@H](NC(=O)c1csc(C(F)(F)F)n1)CC2,2
EOS82643,COc1ccc(C)cc1NC(=O)c1cc2ccsc2[nH]1,2
EOS91477,C[C@H](NC(=O)c1cn(C(C)(C)C)nn1)c1nc[nH]n1,2
EOS10356,COc1ccc(N2CCN(C(=O)c3n[nH]c4c3CCC4)C(C)C2=O)cc1,2
EOS86348,Cc1ccc(C(=O)N(C)C[C@]2(O)CCN(Cc3ccccc3)C2)s1,2
EOS11699,Cc1cccc(OCC(=O)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c1,2
EOS90143,COCCOc1ncccc1C(=O)NCCN1CCCC[C@@H]1C,1
EOS21625,CCOc1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1,2
EOS69076,COc1ccc(NC(=O)N[C@H]2CCCc3c2cnn3C)cn1,2
EOS6721,Cc1nnc(SCC(=O)N(C)Cc2nc3ccsc3c(=O)[nH]2)o1,2
EOS48251,Cc1ccc(NCc2nc(-c3cnn(C)c3)cs2)nc1,2
EOS96728,CCc1csc([C@H]2CCCN(C(=O)CCn3cncn3)C2)n1,2
EOS28923,Cc1nn(Cc2ccc(C(=O)NCc3ccco3)cc2)c(C)c1S(=O)(=O)N1CCCC1,2
EOS43484,Cc1n[nH]c(C)c1NC(=O)CN(C1CC1)[C@H]1CCc2ccccc21,2
EOS23906,CCCCN(C)CCCNC(=O)COCc1cc(-c2cccs2)on1,2
EOS2600,O=S(=O)(c1cc2ccccc2s1)N1CCC(CO)C1,2
EOS15521,CCOc1cccc2cc(-c3nc(-c4cccnc4)no3)c(=O)oc12,2
EOS21812,CC(=O)Nc1ccccc1OCc1cc(=O)n2c(C)csc2n1,2
EOS87332,N[C@H]1CCCN(C(=O)c2ccc(Cl)c3cccnc23)C1,2
EOS2552,CCOc1ncccc1-c1nc(C)ccc1OC,2
EOS76441,COCCC(=O)Nc1nc2c(OC)cc(F)cc2s1,2
EOS11678,Cc1ccc(NC(=O)c2ccccc2C)cc1F,2
EOS62086,C[C@@H](CO)Nc1c(Br)cccc1S(C)(=O)=O,1
EOS53521,COc1ccc(NC(=O)Cn2c(=O)c3ccccc3n3nc(C)cc23)cc1,2
EOS54542,O=C(CN1CCC[C@H]1c1ccc2c(c1)OCCO2)Nc1ccccc1F,2
EOS92579,CC(=O)Nc1ccc(-n2cc(C(=O)c3ccccc3O)cc(C#N)c2=O)cc1,2
EOS67443,C[C@@H](CS(C)(=O)=O)N(C)c1nccc(Oc2ccc(F)cc2)n1,2
EOS39877,Cc1nc(C)n(C[C@H]2CCCCN2Cc2ccccc2C#N)n1,2
EOS4924,Cc1cccc(=O)n1CCC(=O)NCCS(=O)(=O)N(C)C,2
EOS14308,CCCS(=O)(=O)N1CCN(c2ccc(Nc3cccc(C)n3)nn2)CC1,2
EOS46935,CCCNC(=O)[C@@H](NC1=NS(=O)(=O)c2ccccc21)C(C)C,2
EOS98103,CNC(=O)CCc1ccc2c(c1)OCO2,2
EOS33604,O=C(NC1CCN(Cc2ccccc2)CC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1,2
EOS64817,COc1ccc(Br)c(C(=O)Nc2ccc3nccn3c2)c1,2
EOS18805,NC(=O)C1CCN(C(=O)CCc2nnc3n(Cc4ccc(F)cc4)c(=O)c4ccccc4n23)CC1,2
EOS30122,CCn1c(=O)c2c(cc(C)n2C)n(CC(=O)Nc2ccc(OC)c(Cl)c2)c1=O,0
EOS91403,COc1cc(C(=O)N2CCC[C@H]2C(=O)N(C)C)ccc1C,2
EOS101291,C[C@]1(c2nc3cccc(C(N)=O)c3[nH]2)CCCN1.Cl.Cl,2
EOS10710,COc1ccc(NC(=O)Cc2c(F)cccc2F)cc1C(=O)N(C)C,2
EOS79424,CCNC(=O)C1CCN(Cc2csc(-c3ccc(C)o3)n2)CC1,2
EOS75772,O=C(Nc1cc(S(=O)(=O)NC2CC2)ccc1O)[C@H]1CCCOCC1,2
EOS55829,O=C(CCC(=O)Nc1ccc2[nH]c(=O)[nH]c2n1)NCc1nc2cc(F)ccc2[nH]1,2
EOS53601,CCC(=O)NCc1ccnc(OCc2ccccc2)c1,2
EOS92758,COCCN1CCC[C@@H]1CNC(=O)Cn1ccc(=O)n(C)c1=O,2
EOS57796,Cc1ncccc1-c1nnc(CCN2CCN(c3ccccc3)CC2)o1,2
EOS7117,O=C(NCCSc1cnn[nH]1)c1ccn(C(F)F)n1,2
EOS83196,CC(=O)N1CCC(C(=O)Nn2cnc3scc(-c4ccc(C)cc4)c3c2=O)CC1,2
EOS17696,CCN(Cc1ccccc1)C(=O)CC1=C2CCCCC2N(Cc2ccccc2)C1=O,2
EOS81132,Cc1cc(NC(=O)c2cnn(C)c2-n2cccc2)ccc1C(N)=O,2
EOS2592,Cc1ccc(S(=O)(=O)NCCCNC(=O)c2c3c(nn2C)CCCC3)cc1,2
EOS41546,CCc1noc(C)c1C(=O)N[C@H]1CCc2nc(C)cn2C1,2
EOS43393,Cc1c(NC(=O)c2cc(O)cc(O)c2)cnn1-c1ccccc1F,2
EOS78561,CCCCC(=O)Nc1ccc(C)c(S(=O)(=O)N2CCOCC2)c1,2
EOS73922,CC1(C(=O)NC[C@@]2(C)CCN(C(=O)C3(C)COC3)C2)COC1,2
EOS76741,Cc1cc(C(=O)N2CCNC(=O)[C@@H]2c2ccc(C(F)(F)F)cc2)cc(O)n1,2
EOS87865,Cc1ccc(C)c(CN2CCO[C@H](c3noc(C)n3)C2)c1,2
EOS9298,COC[C@@H]1CCCN1C(=O)Nc1ccc(N2CCCC2=O)cc1,2
EOS11313,CC(C)Oc1ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C2c2cccs2)cc1,0
EOS26381,COc1ccccc1NC(=O)Nc1nc2c(s1)CCCC2,2
EOS15518,COc1ccc(C)cc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CC1,2
