Id,pred
EOS100840,2
EOS100841,1
EOS100842,0
EOS100846,2
EOS100847,2
EOS100853,1
EOS100856,2
EOS100859,0
EOS100863,0
EOS100865,0
EOS100867,0
EOS100869,2
EOS10087,1
EOS100872,0
EOS100874,0
EOS100877,2
EOS100881,0
EOS100882,1
EOS100886,1
EOS100887,0
EOS100890,2
EOS100892,2
EOS100893,0
EOS100899,0
EOS1009,2
EOS10090,0
EOS100901,1
EOS100905,0
EOS100909,0
EOS100915,2
EOS100917,2
EOS100919,1
EOS100931,2
EOS100939,0
EOS10094,2
EOS100941,0
EOS100942,2
EOS100943,1
EOS100945,1
EOS100962,1
EOS100968,1
EOS100970,2
EOS100972,0
EOS100975,2
EOS100982,0
EOS100983,1
EOS100986,1
EOS100987,0
EOS100989,1
EOS1010,1
EOS101001,0
EOS101006,2
EOS101009,2
EOS101015,0
EOS10102,1
EOS101020,0
EOS101028,0
EOS10103,1
EOS101031,0
EOS101033,0
EOS101036,2
EOS101038,0
EOS101039,2
EOS10104,2
EOS101043,1
EOS101046,1
EOS101048,0
EOS101052,2
EOS101053,1
EOS10106,1
EOS101062,1
EOS101066,0
EOS101067,0
EOS101083,0
EOS10109,0
EOS101090,1
EOS101091,0
EOS101093,2
EOS101097,2
EOS101099,2
EOS101107,1
EOS101113,2
EOS101115,1
EOS101116,2
EOS101118,0
EOS101120,1
EOS101124,2
EOS101127,1
EOS101133,0
EOS101144,0
EOS101148,2
EOS101152,0
EOS101154,0
EOS101155,0
EOS101156,1
EOS101157,2
EOS101162,0
EOS101163,1
EOS101171,0
EOS101178,0
EOS101179,2
EOS10118,0
EOS101183,0
EOS101186,1
EOS101193,0
EOS101201,0
EOS101202,2
EOS101203,1
EOS10121,0
EOS101214,0
EOS101216,2
EOS101217,2
EOS101228,0
EOS101229,1
EOS101231,0
EOS101233,2
EOS101235,2
EOS10124,0
EOS101247,2
EOS10125,0
EOS101250,2
EOS101253,0
EOS101254,0
EOS101256,2
EOS101257,2
EOS101259,0
EOS101265,1
EOS101266,1
EOS101270,0
EOS101272,1
EOS101273,0
EOS101274,0
EOS101278,0
EOS101281,2
EOS101289,1
EOS101290,2
EOS101299,2
EOS10130,2
EOS101302,2
EOS101304,1
EOS101307,0
EOS10131,1
EOS101314,1
EOS101315,0
EOS10132,2
EOS101327,1
EOS10133,2
EOS101336,0
EOS101340,1
EOS101341,0
EOS101348,1
EOS10135,1
EOS101353,1
EOS101359,0
EOS10136,2
EOS101360,1
EOS101362,0
EOS101368,2
EOS101372,2
EOS101373,1
EOS101376,2
EOS101378,1
EOS101382,2
EOS101383,1
EOS101384,2
EOS101386,2
EOS101388,2
EOS10139,2
EOS101392,2
EOS101393,2
EOS101401,2
EOS101404,1
EOS101407,1
EOS10141,2
EOS101412,0
EOS101413,0
EOS101415,2
EOS101428,2
EOS10143,0
EOS101431,1
EOS101432,1
EOS101433,2
EOS101436,1
EOS101437,1
EOS101442,0
EOS101446,1
EOS101452,2
EOS10146,0
EOS101460,0
EOS101461,1
EOS101463,1
EOS101474,1
EOS101477,1
EOS101478,2
EOS101484,1
EOS101491,2
EOS101498,2
EOS101503,2
EOS101506,2
EOS101507,0
EOS10151,2
EOS101513,0
EOS101519,2
EOS10152,0
EOS101522,1
EOS101527,0
EOS101536,1
EOS101539,2
EOS101540,2
EOS101545,1
EOS101550,0
EOS101558,2
EOS10156,2
EOS101563,1
EOS101569,1
EOS101581,2
EOS101582,1
EOS101586,2
EOS101590,0
EOS101592,2
EOS101598,1
EOS1016,0
EOS101605,0
EOS101608,2
EOS101609,1
EOS101610,0
EOS101616,1
EOS101617,2
EOS10162,2
EOS101622,0
EOS101625,2
EOS101629,2
EOS10163,2
EOS101639,1
EOS101649,2
EOS10165,1
EOS101650,0
EOS101652,0
EOS101655,0
EOS101658,0
EOS101666,0
EOS101670,2
EOS101677,1
EOS101679,2
EOS101682,0
EOS10169,2
EOS101690,0
EOS101693,2
EOS101694,2
EOS101695,1
EOS101696,2
EOS101697,1
EOS1017,1
EOS10170,2
EOS101704,0
EOS101713,0
EOS101714,2
EOS101719,0
EOS10172,0
EOS101721,2
EOS101722,0
EOS10173,2
EOS101731,1
EOS101734,2
EOS101736,0
EOS101744,2
EOS101750,0
EOS101751,2
EOS101753,2
EOS101754,2
EOS101760,1
EOS101761,2
EOS101770,1
EOS101771,0
EOS101773,1
EOS101781,1
EOS101784,2
EOS101788,2
EOS101789,0
EOS101791,1
EOS101800,0
EOS101812,2
EOS101817,1
EOS10182,0
EOS101821,0
EOS101822,0
EOS101826,0
EOS101828,2
EOS10183,2
EOS101835,0
EOS101838,2
EOS101842,0
EOS101845,2
EOS101848,1
EOS101851,0
EOS101854,2
EOS101855,1
EOS101862,2
EOS101864,1
EOS101865,2
EOS101867,0
EOS101868,2
EOS101871,0
EOS101874,0
EOS101881,1
EOS101889,1
EOS10189,0
EOS101895,0
EOS101901,0
EOS101904,0
EOS101905,1
EOS101913,0
EOS101918,2
EOS101919,2
EOS10192,1
EOS101921,2
EOS101922,0
EOS101927,1
EOS101930,2
EOS101937,1
EOS101938,2
EOS101941,2
EOS101944,2
EOS101945,2
EOS101950,0
EOS101952,0
EOS101954,0
EOS101955,1
EOS101958,2
EOS101959,0
EOS101966,0
EOS101972,0
EOS101979,2
EOS101980,1
EOS101983,1
EOS101985,1
EOS101987,2
EOS101988,0
EOS102001,1
EOS102004,1
EOS102005,0
EOS102008,1
EOS102009,2
EOS102010,0
EOS102017,2
EOS102019,1
EOS102026,0
EOS102030,0
EOS102031,2
EOS102032,2
EOS102033,0
EOS102035,0
EOS102039,0
EOS102041,1
EOS102043,1
EOS102047,0
EOS102052,1
EOS102053,0
EOS102054,2
EOS102056,0
EOS10206,0
EOS102060,1
EOS102065,1
EOS102070,2
EOS102071,2
EOS102072,2
EOS102076,2
EOS102078,2
EOS102081,2
EOS102084,2
EOS102085,0
EOS102087,0
EOS102088,2
EOS102090,2
EOS102095,1
EOS102097,1
EOS10210,0
EOS102100,1
EOS102101,0
EOS102107,2
EOS102108,0
EOS102112,2
EOS102118,1
EOS102120,0
EOS102122,1
EOS102124,2
EOS102129,2
EOS102140,2
EOS102141,1
EOS102151,1
EOS102153,1
EOS102154,0
EOS102156,1
EOS102157,0
EOS102159,1
EOS10216,2
EOS102163,2
EOS102165,2
EOS102167,1
EOS102170,2
EOS102173,2
EOS102174,0
EOS102179,1
EOS10218,2
EOS102182,2
EOS102185,0
EOS102188,2
EOS10219,0
EOS102192,2
EOS102200,2
EOS102202,2
EOS102206,2
EOS102207,2
EOS102211,0
EOS102214,1
EOS102217,1
EOS102220,1
EOS102221,1
EOS102222,2
EOS102223,2
EOS102228,2
EOS102234,2
EOS102235,2
EOS102238,0
EOS102239,0
EOS10224,2
EOS102241,1
EOS102244,2
EOS102246,0
EOS102248,1
EOS10225,0
EOS102250,1
EOS102255,0
EOS102257,1
EOS102259,2
EOS102261,2
EOS102262,0
EOS102263,0
EOS102268,2
EOS102269,1
EOS102273,0
EOS102277,2
EOS102282,2
EOS102284,1
EOS102286,1
EOS102292,2
EOS102295,2
EOS102297,2
EOS102305,1
EOS102307,2
EOS102308,2
EOS102309,0
EOS10231,0
EOS102314,0
EOS102316,1
EOS10232,1
EOS102328,0
EOS102330,0
EOS102333,2
EOS102337,1
EOS102338,0
EOS10234,0
EOS102340,0
EOS102341,0
EOS102343,0
EOS102345,2
EOS102346,2
EOS102355,0
EOS102360,2
EOS102364,1
EOS102366,0
EOS102375,1
EOS102377,0
EOS102381,0
EOS102387,2
EOS102391,2
EOS102395,1
EOS1024,1
EOS102400,2
EOS102403,2
EOS102411,0
EOS102420,0
EOS102421,0
EOS102428,0
EOS102429,2
EOS102437,1
EOS102438,0
EOS102441,0
EOS102442,1
EOS102446,2
EOS102451,0
EOS102452,2
EOS102453,0
EOS102459,1
EOS10247,2
EOS10248,2
EOS10255,0
EOS10257,2
EOS10265,2
EOS10268,0
EOS10270,1
EOS10271,0
EOS10272,2
EOS10275,1
EOS10276,0
EOS10278,0
EOS10280,0
EOS10282,2
EOS10286,1
EOS10290,2
EOS10299,1
EOS103,2
EOS10305,1
EOS10311,2
EOS10315,0
EOS10317,2
EOS10321,1
EOS10322,1
EOS10323,2
EOS10324,0
EOS10326,2
EOS10327,2
EOS10329,0
EOS10330,1
EOS10338,0
EOS10340,0
EOS10354,2
EOS10358,1
EOS1036,0
EOS10362,1
EOS10364,0
EOS10367,1
EOS10373,1
EOS10376,1
EOS10381,2
EOS10382,0
EOS10384,2
EOS10388,0
EOS104,1
EOS10405,0
EOS10407,2
EOS10412,2
EOS10416,1
EOS10417,2
EOS10420,1
EOS10423,1
EOS10424,0
EOS10426,1
EOS10429,0
EOS10432,0
EOS10438,0
EOS10440,0
EOS10441,2
EOS10445,1
EOS10447,1
EOS10448,0
EOS10449,1
EOS10453,2
EOS10461,1
EOS10463,0
EOS10469,1
EOS1047,1
EOS10472,1
EOS10477,1
EOS10483,0
EOS10485,2
EOS10487,0
EOS10492,1
EOS10493,1
EOS10498,2
EOS105,2
EOS1051,2
EOS10514,1
EOS10516,0
EOS10517,1
EOS10519,2
EOS10527,2
EOS10531,1
EOS10537,1
EOS1054,0
EOS10540,2
EOS10541,1
EOS10544,0
EOS10549,1
EOS1055,1
EOS10551,2
EOS10553,1
EOS10558,1
EOS1056,2
EOS10565,1
EOS10574,1
EOS10577,2
EOS10579,2
EOS10580,0
EOS10588,1
EOS10590,1
EOS10591,0
EOS10600,0
EOS10601,1
EOS10603,2
EOS10605,1
EOS10607,1
EOS10608,2
EOS10609,0
EOS1061,1
EOS10617,2
EOS10618,0
EOS1062,2
EOS10623,1
EOS10625,1
EOS10626,2
EOS10629,0
EOS10630,0
EOS10631,2
EOS10632,1
EOS10633,0
EOS10636,2
EOS10638,0
EOS10640,1
EOS10641,2
EOS10645,2
EOS10646,2
EOS10647,0
EOS10648,0
EOS10650,1
EOS10658,0
EOS10665,2
EOS10666,1
EOS10668,0
EOS10674,2
EOS1068,2
EOS10687,2
EOS10690,1
EOS10692,1
EOS10694,2
EOS10697,2
EOS107,0
EOS1070,1
EOS10705,0
EOS10706,1
EOS10708,0
EOS10719,0
EOS10726,1
EOS10729,1
EOS10733,2
EOS10735,1
EOS10739,2
EOS10742,1
EOS10743,2
EOS10744,2
EOS10745,1
EOS10747,0
EOS10748,1
EOS10749,0
EOS10750,2
EOS10751,0
EOS10752,1
EOS10755,2
EOS10759,2
EOS10763,2
EOS10767,0
EOS10774,1
EOS10779,2
EOS10781,2
EOS10785,2
EOS1079,0
EOS10794,0
EOS10796,2
EOS10798,2
EOS10799,2
EOS10804,1
EOS10806,0
EOS10807,1
EOS10812,0
EOS10815,0
EOS10819,1
EOS10820,2
EOS10827,0
EOS10830,2
EOS10832,2
EOS10833,2
EOS10835,2
EOS10836,0
EOS10840,2
EOS10843,0
EOS10848,2
EOS10850,2
EOS10851,0
EOS10858,2
EOS10865,0
EOS10868,2
EOS1087,2
EOS10870,0
EOS10871,1
EOS10872,0
EOS10877,0
EOS10881,1
EOS10882,0
EOS10883,2
EOS10886,1
EOS10887,0
EOS10890,1
EOS10894,1
EOS10896,2
EOS10900,2
EOS10903,0
EOS10904,1
EOS10906,1
EOS10909,2
EOS10910,1
EOS10913,1
EOS10919,0
EOS10930,2
EOS10937,1
EOS10939,1
EOS10942,1
EOS10943,1
EOS10947,1
EOS10950,0
EOS10951,1
EOS10963,1
EOS10969,0
EOS10972,1
EOS10976,2
EOS10979,1
EOS10981,2
EOS10988,0
EOS10989,2
EOS10991,1
EOS10992,1
EOS10993,2
EOS10995,0
EOS10996,1
EOS10998,0
EOS110,1
EOS11002,0
EOS11003,2
EOS11004,2
EOS11010,0
EOS11016,1
EOS1102,2
EOS11021,0
EOS11024,1
EOS11028,1
EOS1103,2
EOS11031,0
EOS11042,2
EOS11045,0
EOS11050,1
EOS11052,2
EOS11053,0
EOS11056,2
EOS11062,1
EOS11066,2
EOS11067,1
EOS11068,1
EOS11071,1
EOS11073,2
EOS11075,0
EOS11079,0
EOS11080,2
EOS11082,2
EOS11083,1
EOS11084,2
EOS11085,1
EOS11086,1
EOS11087,1
EOS11088,2
EOS11093,0
EOS11094,2
EOS11096,1
EOS11099,2
EOS11100,0
EOS11103,2
EOS11108,2
EOS1111,2
EOS11113,1
EOS11114,0
EOS11115,1
EOS11119,1
EOS11120,2
EOS11122,1
EOS11123,1
EOS11125,2
EOS11126,1
EOS11127,2
EOS11128,0
EOS11129,1
EOS11130,0
EOS11131,1
EOS11136,0
EOS11138,2
EOS1114,2
EOS11141,1
EOS11142,1
EOS11144,0
EOS11147,1
EOS11148,1
EOS11151,2
EOS11153,1
EOS11160,0
EOS11163,1
EOS11166,2
EOS11173,2
EOS11174,1
EOS11175,1
EOS11177,1
EOS11178,0
EOS11182,0
EOS11185,1
EOS11188,1
EOS11189,0
EOS11191,2
EOS11194,1
EOS11199,1
EOS11202,0
EOS11205,1
EOS1121,0
EOS11211,0
EOS11213,1
EOS11214,0
EOS11224,1
EOS11226,2
EOS11228,0
EOS1123,1
EOS11231,1
EOS11237,2
EOS11238,2
EOS1124,2
EOS11240,2
EOS11246,0
EOS11247,1
EOS1125,0
EOS11250,0
EOS11255,2
EOS11256,0
EOS1126,1
EOS11262,2
EOS11265,2
EOS11267,0
EOS11271,0
EOS11272,2
EOS11279,0
EOS1128,0
EOS11280,0
EOS11283,1
EOS11284,0
EOS11288,1
EOS11289,0
EOS11296,2
EOS11297,2
EOS11299,0
EOS1130,0
EOS11301,2
EOS11307,0
EOS11311,2
EOS11312,1
EOS11314,0
EOS11316,1
EOS11323,0
EOS11327,1
EOS11333,0
EOS11336,0
EOS11339,0
EOS11340,0
EOS11349,2
EOS1135,1
EOS11350,2
EOS11353,1
EOS11361,1
EOS11363,2
EOS11365,0
EOS11369,2
EOS1137,0
EOS11372,1
EOS11378,1
EOS1138,1
EOS11380,2
EOS11386,1
EOS11393,2
EOS11395,0
EOS11411,0
EOS11412,0
EOS11426,2
EOS11427,0
EOS11430,1
EOS11433,0
EOS11434,0
EOS11439,0
EOS11443,1
EOS11445,1
EOS11451,1
EOS11452,2
EOS11454,0
EOS1146,0
EOS11460,1
EOS11463,1
EOS11464,1
EOS11467,2
EOS11468,0
EOS1147,2
EOS11471,1
EOS11473,1
EOS11479,2
EOS11484,2
EOS11488,1
EOS11489,0
EOS11498,1
EOS11506,2
EOS11512,0
EOS11517,1
EOS11518,2
EOS11523,1
EOS11524,2
EOS11525,1
EOS11528,2
EOS11535,0
EOS11537,0
EOS11538,2
EOS11548,2
EOS11550,0
EOS11555,0
EOS11558,1
EOS11570,0
EOS11573,1
EOS11576,0
EOS11578,0
EOS11584,0
EOS11585,1
EOS11589,1
EOS11591,0
EOS11596,0
EOS11598,1
EOS11599,2
EOS1160,0
EOS11603,1
EOS11604,2
EOS11609,0
EOS11612,2
EOS11613,1
EOS11619,1
EOS1163,0
EOS11630,0
EOS11634,0
EOS11635,2
EOS11637,1
EOS11639,0
EOS1164,0
EOS11641,1
EOS11651,2
EOS11652,2
EOS11654,2
EOS11656,2
EOS11659,2
EOS11661,2
EOS11667,2
EOS11671,2
EOS11680,2
EOS11693,2
EOS11697,0
EOS117,2
EOS11701,1
EOS11705,2
EOS11708,2
EOS11710,2
EOS11711,0
EOS11712,0
EOS11715,0
EOS11717,0
EOS11719,0
EOS11730,2
EOS11734,1
EOS11737,1
EOS11738,1
EOS11740,2
EOS11742,2
EOS11746,2
EOS11747,0
EOS11748,2
EOS11749,1
EOS1175,1
EOS11751,0
EOS11753,2
EOS11754,2
EOS11757,1
EOS1176,1
EOS11761,1
EOS11762,0
EOS11763,2
EOS11769,0
EOS1177,1
EOS11772,1
EOS11778,2
EOS11783,2
EOS11785,1
EOS11786,1
EOS11789,0
EOS1179,1
EOS11798,1
EOS11799,0
EOS1180,2
EOS11802,0
EOS11803,0
EOS11808,0
EOS11811,2
EOS11817,0
EOS1182,2
EOS11821,2
EOS11829,2
EOS11839,2
EOS1184,1
EOS11842,0
EOS11843,2
EOS11845,2
EOS11852,1
EOS11860,1
EOS11863,0
EOS11864,0
EOS11869,0
EOS1187,2
EOS11872,2
EOS11874,1
EOS1188,0
EOS11884,0
EOS11885,0
EOS11887,2
EOS11890,2
EOS11896,1
EOS11897,1
EOS11899,1
EOS119,0
EOS11902,0
EOS11903,0
EOS11904,1
EOS11906,1
EOS11911,1
EOS11914,2
EOS11915,1
EOS11918,1
EOS11919,1
EOS11924,1
EOS11929,1
EOS1193,0
EOS11934,2
EOS11942,2
EOS11943,2
EOS11944,0
EOS11949,0
EOS11950,2
EOS11951,2
EOS11952,0
EOS11954,0
EOS11961,2
EOS11965,2
EOS11968,0
EOS1197,0
EOS11974,0
EOS11976,1
EOS11977,1
EOS11978,2
EOS11983,0
EOS11991,0
EOS11994,2
EOS11996,2
EOS11997,2
EOS11999,2
EOS12000,2
EOS12001,1
EOS12004,0
EOS12005,1
EOS12008,1
EOS12012,2
EOS12015,1
EOS12018,1
EOS12021,1
EOS12023,1
EOS12024,1
EOS12028,2
EOS1203,2
EOS12033,0
EOS12038,2
EOS1204,2
EOS12040,1
EOS12041,0
EOS12052,2
EOS12053,1
EOS12059,0
EOS12060,1
EOS12061,2
EOS12065,2
EOS12067,2
EOS12069,0
EOS12071,2
EOS12072,2
EOS12074,2
EOS12078,1
EOS1208,0
EOS12081,2
EOS12086,0
EOS12089,1
EOS12090,0
EOS12093,1
EOS12095,0
EOS12099,0
EOS12112,2
EOS12120,2
EOS12122,1
EOS12128,0
EOS1213,1
EOS12132,0
EOS12134,1
EOS12141,2
EOS12145,0
EOS12150,1
EOS12151,2
EOS12152,1
EOS12155,1
EOS12156,2
EOS12160,1
EOS12170,1
EOS12173,2
EOS12174,2
EOS12177,2
EOS12181,0
EOS12186,2
EOS12188,2
EOS12191,2
EOS1220,2
EOS12200,2
EOS12202,2
EOS12204,2
EOS12209,1
EOS1221,1
EOS12215,2
EOS12227,1
EOS12228,0
EOS12231,0
EOS12232,0
EOS12236,1
EOS12238,1
EOS1224,0
EOS12241,2
EOS12249,1
EOS12256,0
EOS12257,0
EOS1226,2
EOS12270,2
EOS12271,1
EOS12277,2
EOS12283,0
EOS12287,2
EOS12290,2
EOS12294,2
EOS12295,0
EOS12296,0
EOS12299,0
EOS12303,2
EOS12305,1
EOS12308,0
EOS12311,0
EOS12312,0
EOS12314,2
EOS12316,2
EOS12318,0
EOS12319,0
EOS1232,2
EOS12324,2
EOS12326,2
EOS12329,2
EOS12330,1
EOS12332,0
EOS12333,0
EOS12341,2
EOS12348,2
EOS12350,0
EOS12360,1
EOS12368,2
EOS12369,0
EOS12373,1
EOS12376,0
EOS12383,2
EOS12386,1
EOS12389,0
EOS1239,1
EOS12393,2
EOS1240,0
EOS12400,0
EOS12401,0
EOS12407,0
EOS12409,2
EOS1241,1
EOS12411,0
EOS12412,2
EOS12416,2
EOS12421,0
EOS12426,1
EOS12427,1
EOS12428,2
EOS12437,1
EOS12441,1
EOS12445,2
EOS1245,0
EOS12454,0
EOS12457,0
EOS12458,1
EOS12461,0
EOS12462,2
EOS12464,1
EOS12466,2
EOS12469,1
EOS1247,0
EOS12472,2
EOS12482,1
EOS12483,0
EOS12487,2
EOS12488,0
EOS12493,1
EOS12494,0
EOS12495,1
EOS12502,2
EOS12506,2
EOS12508,0
EOS12511,2
EOS12512,2
EOS12518,1
EOS1253,2
EOS12531,0
EOS12540,1
EOS12542,0
EOS12549,0
EOS12550,1
EOS12551,2
EOS12555,2
EOS12557,1
EOS1256,1
EOS12561,1
EOS12563,0
EOS12564,0
EOS12566,0
EOS12571,2
EOS12574,1
EOS12580,1
EOS12583,2
EOS12584,1
EOS12588,0
EOS12594,0
EOS12598,2
EOS1260,2
EOS12606,1
EOS12610,0
EOS12620,0
EOS12625,2
EOS12629,2
EOS1263,1
EOS12633,0
EOS12634,2
EOS12636,0
EOS1264,1
EOS12640,0
EOS12641,2
EOS12644,1
EOS12649,0
EOS12652,2
EOS12654,1
EOS12655,0
EOS12656,2
EOS12663,1
EOS12666,0
EOS12674,1
EOS12678,0
EOS12679,0
EOS12681,1
EOS12688,2
EOS12689,0
EOS1269,1
EOS12690,2
EOS12693,1
EOS12699,2
EOS12702,2
EOS12709,0
EOS12711,0
EOS12714,1
EOS12717,2
EOS12718,2
EOS12719,0
EOS1272,0
EOS12726,2
EOS12729,0
EOS12731,0
EOS12737,1
EOS12738,0
EOS12741,0
EOS12742,1
EOS12745,1
EOS12752,2
EOS12756,0
EOS12763,0
EOS12767,0
EOS12768,2
EOS12769,2
EOS12772,1
EOS12777,0
EOS12778,2
EOS12781,2
EOS12784,2
EOS12786,0
EOS12789,0
EOS12790,0
EOS12792,2
EOS12793,2
EOS12796,0
EOS12798,2
EOS128,1
EOS12806,0
EOS12808,1
EOS12812,2
EOS12816,0
EOS12821,0
EOS12825,0
EOS12826,0
EOS12828,1
EOS12832,0
EOS12837,1
EOS12839,2
EOS1284,2
EOS12842,2
EOS12844,0
EOS12848,1
EOS12849,1
EOS12851,1
EOS12861,1
EOS12864,2
EOS12865,0
EOS12870,0
EOS12873,0
EOS12875,0
EOS12877,1
EOS12878,1
EOS12879,2
EOS12880,0
EOS12881,1
EOS12883,1
EOS12885,0
EOS12889,2
EOS1289,2
EOS12892,2
EOS12894,0
EOS12896,2
EOS12899,1
EOS129,1
EOS12901,2
EOS12904,0
EOS12905,2
EOS12914,2
EOS12919,0
EOS12924,0
EOS12925,2
EOS1293,2
EOS12930,2
EOS12932,0
EOS12934,2
EOS12936,0
EOS12941,1
EOS12943,0
EOS12944,1
EOS12946,2
EOS12949,0
EOS12952,0
EOS12954,0
EOS12955,0
EOS12956,2
EOS12959,0
EOS12960,0
EOS12961,2
EOS12964,0
EOS12974,0
EOS12989,1
EOS130,2
EOS1300,0
EOS13000,1
EOS13001,0
EOS13003,2
EOS13004,0
EOS13008,2
EOS13012,2
EOS13014,0
EOS13017,0
EOS13019,0
EOS1302,0
EOS13026,0
EOS13028,2
EOS13029,0
EOS1303,2
EOS13030,1
EOS13032,1
EOS13033,2
EOS13036,1
EOS13046,2
EOS13048,0
EOS1305,0
EOS13052,1
EOS13054,2
EOS13057,0
EOS13059,2
EOS1306,1
EOS13063,2
EOS13066,0
EOS13069,0
EOS13074,1
EOS13075,2
EOS13085,0
EOS13086,1
EOS13089,0
EOS1309,0
EOS13090,2
EOS13093,2
EOS13094,0
EOS13096,0
EOS131,1
EOS13100,1
EOS13109,1
EOS13116,0
EOS13118,2
EOS1312,0
EOS13120,2
EOS13135,2
EOS13137,1
EOS13138,0
EOS13140,1
EOS13142,0
EOS13145,2
EOS13146,1
EOS13150,2
EOS13154,0
EOS13156,0
EOS13157,1
EOS13163,2
EOS13169,0
EOS13173,0
EOS13185,0
EOS13186,1
EOS13189,2
EOS13192,2
EOS13193,0
EOS13195,1
EOS13206,2
EOS13218,0
EOS1322,1
EOS13223,0
EOS1323,0
EOS13231,1
EOS13233,0
EOS13235,1
EOS13236,0
EOS1324,2
EOS13240,0
EOS13248,2
EOS13254,2
EOS13257,2
EOS13258,2
EOS13261,1
EOS13263,1
EOS13267,2
EOS13271,2
EOS13272,2
EOS13273,2
EOS13274,0
EOS13275,1
EOS13278,0
EOS13280,0
EOS13281,2
EOS13283,1
EOS13284,2
EOS13287,0
EOS1329,0
EOS13301,2
EOS13303,2
EOS13305,1
EOS13307,2
EOS1331,0
EOS13310,2
EOS13313,0
EOS13315,0
EOS13317,2
EOS13326,1
EOS13329,0
EOS13330,0
EOS13338,2
EOS13340,1
EOS13341,2
EOS13343,2
EOS13348,1
EOS13349,1
EOS13351,2
EOS13355,0
EOS13360,1
EOS13364,1
EOS13369,0
EOS1337,1
