smiles,sol_category
c1(C)cc(C)n(C[C@H](CNC(Nc2cnc(OC)cc2)=O)C)n1,0
C(n1nc(C)cc1C)[C@H](CNC(Nc1cnc(OC)cc1)=O)C,0
COc1ccc(NC(=O)NC[C@H](C)Cn2nc(C)cc2C)cn1,0
n1c(C)cc(C)n1C[C@H](CNC(Nc1cnc(OC)cc1)=O)C,0
[C@@H](C)(Cn1nc(C)cc1C)CNC(Nc1cnc(OC)cc1)=O,0
C([C@H](C)Cn1nc(C)cc1C)NC(Nc1cnc(OC)cc1)=O,0
O=C(NC[C@H](C)Cn1nc(C)cc1C)Nc1cnc(OC)cc1,0
C(=O)(NC[C@H](C)Cn1nc(C)cc1C)Nc1cnc(OC)cc1,0
n1c(OC)ccc(NC(=O)NC[C@H](C)Cn2nc(C)cc2C)c1,0
c1c(NC(=O)NC[C@H](C)Cn2nc(C)cc2C)cnc(OC)c1,0
c1cc(NC(=O)NC[C@H](C)Cn2nc(C)cc2C)cnc1OC,0
C[C@H](Cn1nc(C)cc1C)CNC(Nc1cnc(OC)cc1)=O,0
N(C[C@H](C)Cn1nc(C)cc1C)C(Nc1cnc(OC)cc1)=O,0
c1c(C)n(C[C@H](CNC(Nc2cnc(OC)cc2)=O)C)nc1C,0
c1(C)n(C[C@H](CNC(Nc2cnc(OC)cc2)=O)C)nc(C)c1,0
N(C(=O)NC[C@H](C)Cn1nc(C)cc1C)c1cnc(OC)cc1,0
c1nc(OC)ccc1NC(=O)NC[C@H](C)Cn1nc(C)cc1C,0
Cc1cc(C)n(C[C@H](CNC(Nc2cnc(OC)cc2)=O)C)n1,0
c1(OC)ccc(NC(=O)NC[C@H](C)Cn2nc(C)cc2C)cn1,0
n1(C[C@H](CNC(Nc2cnc(OC)cc2)=O)C)nc(C)cc1C,0
O(c1ccc(NC(=O)NC[C@H](C)Cn2nc(C)cc2C)cn1)C,0
Cc1n(C[C@H](CNC(Nc2cnc(OC)cc2)=O)C)nc(C)c1,0
c1(NC(=O)NC[C@H](C)Cn2nc(C)cc2C)cnc(OC)cc1,0
Cn1c2ccc(S(N(CC)CC)(=O)=O)cc2c(=O)c(C(=O)NCCCN(C)c2ccccc2)c1,0
c1(=O)c(C(=O)NCCCN(C)c2ccccc2)cn(C)c2ccc(S(N(CC)CC)(=O)=O)cc12,0
S(=O)(=O)(c1ccc2c(c1)c(=O)c(C(=O)NCCCN(C)c1ccccc1)cn2C)N(CC)CC,0
O=C(NCCCN(C)c1ccccc1)c1cn(C)c2ccc(S(N(CC)CC)(=O)=O)cc2c1=O,0
c12cc(S(N(CC)CC)(=O)=O)ccc1n(C)cc(C(=O)NCCCN(C)c1ccccc1)c2=O,0
c1cccc(N(CCCNC(c2cn(C)c3ccc(S(N(CC)CC)(=O)=O)cc3c2=O)=O)C)c1,0
c1ccc(N(CCCNC(c2cn(C)c3ccc(S(N(CC)CC)(=O)=O)cc3c2=O)=O)C)cc1,0
n1(C)c2ccc(S(N(CC)CC)(=O)=O)cc2c(=O)c(C(=O)NCCCN(C)c2ccccc2)c1,0
c1(C(=O)NCCCN(C)c2ccccc2)cn(C)c2ccc(S(N(CC)CC)(=O)=O)cc2c1=O,0
c1cc(N(CCCNC(c2cn(C)c3ccc(S(N(CC)CC)(=O)=O)cc3c2=O)=O)C)ccc1,0
O=S(c1ccc2c(c1)c(=O)c(C(=O)NCCCN(C)c1ccccc1)cn2C)(N(CC)CC)=O,0
CN(c1ccccc1)CCCNC(c1cn(C)c2ccc(S(N(CC)CC)(=O)=O)cc2c1=O)=O,0
N(C)(c1ccccc1)CCCNC(c1cn(C)c2ccc(S(N(CC)CC)(=O)=O)cc2c1=O)=O,0
N(CC)(S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)NCCCN(C)c1ccccc1)cn2C)CC,0
CCN(CC)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)NCCCN(C)c1ccccc1)cn2C,0
c1n(C)c2ccc(S(N(CC)CC)(=O)=O)cc2c(=O)c1C(=O)NCCCN(C)c1ccccc1,0
C(=O)(NCCCN(C)c1ccccc1)c1cn(C)c2ccc(S(N(CC)CC)(=O)=O)cc2c1=O,0
c1c(S(N(CC)CC)(=O)=O)ccc2n(C)cc(C(=O)NCCCN(C)c3ccccc3)c(=O)c12,0
c1ccccc1N(CCCNC(c1cn(C)c2ccc(S(N(CC)CC)(=O)=O)cc2c1=O)=O)C,0
O=S(=O)(c1ccc2c(c1)c(=O)c(C(=O)NCCCN(C)c1ccccc1)cn2C)N(CC)CC,0
C(C)N(S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)NCCCN(C)c1ccccc1)cn2C)CC,0
c1(N(CCCNC(c2cn(C)c3ccc(S(N(CC)CC)(=O)=O)cc3c2=O)=O)C)ccccc1,0
C(N(CC)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)NCCCN(C)c1ccccc1)cn2C)C,0
O=c1c(C(=O)NCCCN(C)c2ccccc2)cn(C)c2ccc(S(N(CC)CC)(=O)=O)cc21,0
c1c2c(cc(S(N(CC)CC)(=O)=O)c1)c(=O)c(C(=O)NCCCN(C)c1ccccc1)cn2C,0
c1c(N(CCCNC(c2cn(C)c3ccc(S(N(CC)CC)(=O)=O)cc3c2=O)=O)C)cccc1,0
c1cc2c(cc1S(N(CC)CC)(=O)=O)c(=O)c(C(=O)NCCCN(C)c1ccccc1)cn2C,0
C(N(C)c1ccccc1)CCNC(c1cn(C)c2ccc(S(N(CC)CC)(=O)=O)cc2c1=O)=O,0
c1(S(N(CC)CC)(=O)=O)ccc2c(c1)c(=O)c(C(=O)NCCCN(C)c1ccccc1)cn2C,0
C(CN(C)c1ccccc1)CNC(c1cn(C)c2ccc(S(N(CC)CC)(=O)=O)cc2c1=O)=O,0
N(CCCN(C)c1ccccc1)C(c1cn(C)c2ccc(S(N(CC)CC)(=O)=O)cc2c1=O)=O,0
CCN(S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)NCCCN(C)c1ccccc1)cn2C)CC,0
C(CCN(C)c1ccccc1)NC(c1cn(C)c2ccc(S(N(CC)CC)(=O)=O)cc2c1=O)=O,0
c12c(cc(S(N(CC)CC)(=O)=O)cc1)c(=O)c(C(=O)NCCCN(C)c1ccccc1)cn2C,0
[C@@H]1(CC(C)C)NC(=O)N(CC(=O)N(C)Cc2ccccc2)C1=O,0
C1(=O)N(CC(=O)N(C)Cc2ccccc2)C(=O)[C@H](CC(C)C)N1,0
C(=O)(N(C)Cc1ccccc1)CN1C(=O)[C@H](CC(C)C)NC1=O,0
C(c1ccccc1)N(C(CN1C(=O)[C@H](CC(C)C)NC1=O)=O)C,0
CN(Cc1ccccc1)C(CN1C(=O)[C@H](CC(C)C)NC1=O)=O,0
c1cc(CN(C(CN2C(=O)[C@H](CC(C)C)NC2=O)=O)C)ccc1,0
c1cccc(CN(C(CN2C(=O)[C@H](CC(C)C)NC2=O)=O)C)c1,0
O=C(N(C)Cc1ccccc1)CN1C(=O)[C@H](CC(C)C)NC1=O,0
C1(=O)[C@H](CC(C)C)NC(=O)N1CC(=O)N(C)Cc1ccccc1,0
CC(C[C@@H]1NC(=O)N(CC(=O)N(C)Cc2ccccc2)C1=O)C,0
N(C)(Cc1ccccc1)C(CN1C(=O)[C@H](CC(C)C)NC1=O)=O,0
c1(CN(C(CN2C(=O)[C@H](CC(C)C)NC2=O)=O)C)ccccc1,0
C(C(=O)N(C)Cc1ccccc1)N1C(=O)[C@H](CC(C)C)NC1=O,0
c1ccc(CN(C(CN2C(=O)[C@H](CC(C)C)NC2=O)=O)C)cc1,0
O=C1N(CC(=O)N(C)Cc2ccccc2)C(=O)[C@H](CC(C)C)N1,0
c1ccccc1CN(C(CN1C(=O)[C@H](CC(C)C)NC1=O)=O)C,0
C([C@@H]1NC(=O)N(CC(=O)N(C)Cc2ccccc2)C1=O)C(C)C,0
CC(C)C[C@@H]1NC(=O)N(CC(=O)N(C)Cc2ccccc2)C1=O,0
N1C(=O)N(CC(=O)N(C)Cc2ccccc2)C(=O)[C@@H]1CC(C)C,0
N1(CC(=O)N(C)Cc2ccccc2)C(=O)[C@H](CC(C)C)NC1=O,0
O=C1[C@H](CC(C)C)NC(=O)N1CC(=O)N(C)Cc1ccccc1,0
c1c(CN(C(CN2C(=O)[C@H](CC(C)C)NC2=O)=O)C)cccc1,0
C(C)(C[C@@H]1NC(=O)N(CC(=O)N(C)Cc2ccccc2)C1=O)C,0
c1(NC(=O)c2cc3ccccc3cc2O)ccc2c(c1)CCN2C(C)=O,0
c1c2c(cc(NC(=O)c3cc4ccccc4cc3O)c1)CCN2C(C)=O,0
C1c2cc(NC(=O)c3cc4ccccc4cc3O)ccc2N(C(C)=O)C1,0
c1c(O)c(C(Nc2ccc3c(c2)CCN3C(C)=O)=O)cc2ccccc12,0
c12cc(NC(=O)c3cc4ccccc4cc3O)ccc1N(C(C)=O)CC2,0
C1Cc2cc(NC(=O)c3cc4ccccc4cc3O)ccc2N1C(C)=O,0
c1c2cc(O)c(C(Nc3ccc4c(c3)CCN4C(C)=O)=O)cc2ccc1,0
c1cc2cc(O)c(C(Nc3ccc4c(c3)CCN4C(C)=O)=O)cc2cc1,0
O=C(c1cc2ccccc2cc1O)Nc1ccc2c(c1)CCN2C(C)=O,0
O=C(N1CCc2cc(NC(=O)c3cc4ccccc4cc3O)ccc21)C,0
c1cc2c(cc1NC(=O)c1cc3ccccc3cc1O)CCN2C(C)=O,0
Oc1c(C(Nc2ccc3c(c2)CCN3C(C)=O)=O)cc2ccccc2c1,0
c12ccccc1cc(O)c(C(Nc1ccc3c(c1)CCN3C(C)=O)=O)c2,0
c1c(NC(=O)c2cc3ccccc3cc2O)ccc2c1CCN2C(C)=O,0
CC(=O)N1CCc2cc(NC(=O)c3cc4ccccc4cc3O)ccc21,0
C(=O)(N1CCc2cc(NC(=O)c3cc4ccccc4cc3O)ccc21)C,0
c12cc(O)c(C(Nc3ccc4c(c3)CCN4C(C)=O)=O)cc1cccc2,0
c1(O)c(C(Nc2ccc3c(c2)CCN3C(C)=O)=O)cc2ccccc2c1,0
c1(C(Nc2ccc3c(c2)CCN3C(C)=O)=O)cc2ccccc2cc1O,0
N1(C(C)=O)CCc2cc(NC(=O)c3cc4ccccc4cc3O)ccc21,0
C(=O)(c1cc2ccccc2cc1O)Nc1ccc2c(c1)CCN2C(C)=O,0
c12c(cc(NC(=O)c3cc4ccccc4cc3O)cc1)CCN2C(C)=O,0
c1cccc2cc(O)c(C(Nc3ccc4c(c3)CCN4C(C)=O)=O)cc12,0
c1c2ccccc2cc(O)c1C(Nc1ccc2c(c1)CCN2C(C)=O)=O,0
N(C(=O)c1cc2ccccc2cc1O)c1ccc2c(c1)CCN2C(C)=O,0
c1ccc2cc(O)c(C(Nc3ccc4c(c3)CCN4C(C)=O)=O)cc2c1,0
c1c(NC(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCc3ccccc3C2)ccc(C)c1,0
C1c2ccccc2CN(C([C@H]2N(C(Nc3ccc(C)cc3)=O)C[C@@H](F)C2)=O)C1,0
c12c(cccc1)CCN(C([C@H]1N(C(Nc3ccc(C)cc3)=O)C[C@@H](F)C1)=O)C2,0
c1(NC(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCc3ccccc3C2)ccc(C)cc1,0
[C@H]1(F)C[C@@H](C(=O)N2CCc3ccccc3C2)N(C(Nc2ccc(C)cc2)=O)C1,0
[C@H]1(C(=O)N2CCc3ccccc3C2)N(C(Nc2ccc(C)cc2)=O)C[C@@H](F)C1,0
c1cc2c(cc1)CCN(C([C@H]1N(C(Nc3ccc(C)cc3)=O)C[C@@H](F)C1)=O)C2,0
N1(C(Nc2ccc(C)cc2)=O)C[C@@H](F)C[C@H]1C(=O)N1CCc2ccccc2C1,0
c1cccc2c1CCN(C([C@H]1N(C(Nc3ccc(C)cc3)=O)C[C@@H](F)C1)=O)C2,0
N(C(=O)N1C[C@@H](F)C[C@H]1C(=O)N1CCc2ccccc2C1)c1ccc(C)cc1,0
O=C(N1CCc2ccccc2C1)[C@H]1N(C(Nc2ccc(C)cc2)=O)C[C@@H](F)C1,0
C1[C@@H](C(=O)N2CCc3ccccc3C2)N(C(Nc2ccc(C)cc2)=O)C[C@H]1F,0
c12ccccc1CN(C([C@H]1N(C(Nc3ccc(C)cc3)=O)C[C@@H](F)C1)=O)CC2,0
C1[C@@H](F)C[C@@H](C(=O)N2CCc3ccccc3C2)N1C(Nc1ccc(C)cc1)=O,0
N1(C([C@H]2N(C(Nc3ccc(C)cc3)=O)C[C@@H](F)C2)=O)CCc2ccccc2C1,0
C1N(C([C@H]2N(C(Nc3ccc(C)cc3)=O)C[C@@H](F)C2)=O)CCc2ccccc21,0
F[C@H]1C[C@@H](C(=O)N2CCc3ccccc3C2)N(C(Nc2ccc(C)cc2)=O)C1,0
O=C(N1C[C@@H](F)C[C@H]1C(=O)N1CCc2ccccc2C1)Nc1ccc(C)cc1,0
C1Cc2ccccc2CN1C([C@H]1N(C(Nc2ccc(C)cc2)=O)C[C@@H](F)C1)=O,0
c1c2c(ccc1)CCN(C([C@H]1N(C(Nc3ccc(C)cc3)=O)C[C@@H](F)C1)=O)C2,0
C(=O)(N1C[C@@H](F)C[C@H]1C(=O)N1CCc2ccccc2C1)Nc1ccc(C)cc1,0
C(=O)(N1CCc2ccccc2C1)[C@H]1N(C(Nc2ccc(C)cc2)=O)C[C@@H](F)C1,0
c1ccc2c(c1)CCN(C([C@H]1N(C(Nc3ccc(C)cc3)=O)C[C@@H](F)C1)=O)C2,0
Cc1ccc(NC(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCc3ccccc3C2)cc1,0
c1cc(NC(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCc3ccccc3C2)ccc1C,0
c1cc(C)ccc1NC(=O)N1C[C@@H](F)C[C@H]1C(=O)N1CCc2ccccc2C1,0
c1c(C)ccc(NC(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCc3ccccc3C2)c1,0
c1(C)ccc(NC(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCc3ccccc3C2)cc1,0
O=c1n(CC)c(SCC(=O)Nc2nccs2)nc2c1[nH]c1ccccc21,0
c1c2c3nc(SCC(=O)Nc4nccs4)n(CC)c(=O)c3[nH]c2ccc1,0
O=C(Nc1nccs1)CSc1nc2c([nH]c3ccccc23)c(=O)n1CC,0
[nH]1c2ccccc2c2nc(SCC(=O)Nc3nccs3)n(CC)c(=O)c12,0
c1cc2c3nc(SCC(=O)Nc4nccs4)n(CC)c(=O)c3[nH]c2cc1,0
c12[nH]c3ccccc3c1nc(SCC(=O)Nc1nccs1)n(CC)c2=O,0
c12c3nc(SCC(=O)Nc4nccs4)n(CC)c(=O)c3[nH]c1cccc2,0
C(C(=O)Nc1nccs1)Sc1nc2c([nH]c3ccccc23)c(=O)n1CC,0
C(n1c(SCC(=O)Nc2nccs2)nc2c([nH]c3ccccc23)c1=O)C,0
n1ccsc1NC(CSc1nc2c([nH]c3ccccc23)c(=O)n1CC)=O,0
c1ccc2c3nc(SCC(=O)Nc4nccs4)n(CC)c(=O)c3[nH]c2c1,0
n1(CC)c(SCC(=O)Nc2nccs2)nc2c([nH]c3ccccc23)c1=O,0
c1cccc2c3nc(SCC(=O)Nc4nccs4)n(CC)c(=O)c3[nH]c12,0
c1(SCC(=O)Nc2nccs2)nc2c([nH]c3ccccc23)c(=O)n1CC,0
c12ccccc1c1nc(SCC(=O)Nc3nccs3)n(CC)c(=O)c1[nH]2,0
CCn1c(SCC(=O)Nc2nccs2)nc2c([nH]c3ccccc23)c1=O,0
C(=O)(Nc1nccs1)CSc1nc2c([nH]c3ccccc23)c(=O)n1CC,0
N(c1nccs1)C(CSc1nc2c([nH]c3ccccc23)c(=O)n1CC)=O,0
c1sc(NC(CSc2nc3c([nH]c4ccccc34)c(=O)n2CC)=O)nc1,0
c1csc(NC(CSc2nc3c([nH]c4ccccc34)c(=O)n2CC)=O)n1,0
c1(=O)n(CC)c(SCC(=O)Nc2nccs2)nc2c1[nH]c1ccccc21,0
n1c2c([nH]c3ccccc23)c(=O)n(CC)c1SCC(=O)Nc1nccs1,0
c1(NC(CSc2nc3c([nH]c4ccccc34)c(=O)n2CC)=O)nccs1,0
S(CC(=O)Nc1nccs1)c1nc2c([nH]c3ccccc23)c(=O)n1CC,0
c12c([nH]c3ccccc13)c(=O)n(CC)c(SCC(=O)Nc1nccs1)n2,0
s1c(NC(CSc2nc3c([nH]c4ccccc34)c(=O)n2CC)=O)ncc1,0
O=C(c1n(C)cc(S(N(C)c2ccc3ccccc3n2)(=O)=O)c1)N,0
c1(N(S(=O)(=O)c2cc(C(N)=O)n(C)c2)C)ccc2ccccc2n1,0
c1(S(N(C)c2ccc3ccccc3n2)(=O)=O)cc(C(N)=O)n(C)c1,0
O=S(c1cc(C(N)=O)n(C)c1)(N(C)c1ccc2ccccc2n1)=O,0
c1c(S(N(C)c2ccc3ccccc3n2)(=O)=O)cc(C(N)=O)n1C,0
Cn1cc(S(N(C)c2ccc3ccccc3n2)(=O)=O)cc1C(N)=O,0
C(N)(=O)c1n(C)cc(S(N(C)c2ccc3ccccc3n2)(=O)=O)c1,0
c1cccc2nc(N(S(=O)(=O)c3cc(C(N)=O)n(C)c3)C)ccc12,0
S(=O)(=O)(c1cc(C(N)=O)n(C)c1)N(C)c1ccc2ccccc2n1,0
NC(=O)c1n(C)cc(S(N(C)c2ccc3ccccc3n2)(=O)=O)c1,0
c1cc2nc(N(S(=O)(=O)c3cc(C(N)=O)n(C)c3)C)ccc2cc1,0
O=S(=O)(c1cc(C(N)=O)n(C)c1)N(C)c1ccc2ccccc2n1,0
n1c(N(S(=O)(=O)c2cc(C(N)=O)n(C)c2)C)ccc2ccccc12,0
c1c(C(N)=O)n(C)cc1S(N(C)c1ccc2ccccc2n1)(=O)=O,0
N(c1ccc2ccccc2n1)(S(=O)(=O)c1cc(C(N)=O)n(C)c1)C,0
c12ccccc1nc(N(S(=O)(=O)c1cc(C(N)=O)n(C)c1)C)cc2,0
c1(C(N)=O)n(C)cc(S(N(C)c2ccc3ccccc3n2)(=O)=O)c1,0
c1cc2ccccc2nc1N(S(=O)(=O)c1cc(C(N)=O)n(C)c1)C,0
n1(C)cc(S(N(C)c2ccc3ccccc3n2)(=O)=O)cc1C(N)=O,0
CN(c1ccc2ccccc2n1)S(=O)(=O)c1cc(C(N)=O)n(C)c1,0
c1ccc2nc(N(S(=O)(=O)c3cc(C(N)=O)n(C)c3)C)ccc2c1,0
c1c2ccccc2nc(N(S(=O)(=O)c2cc(C(N)=O)n(C)c2)C)c1,0
c12nc(N(S(=O)(=O)c3cc(C(N)=O)n(C)c3)C)ccc1cccc2,0
c1c2nc(N(S(=O)(=O)c3cc(C(N)=O)n(C)c3)C)ccc2ccc1,0
c1(=O)c(NC(Nc2c(C)cc(-n3cccn3)cc2)=O)nccn1C,0
c1ccnn1-c1ccc(NC(=O)Nc2nccn(C)c2=O)c(C)c1,0
N(c1nccn(C)c1=O)C(Nc1c(C)cc(-n2cccn2)cc1)=O,0
c1(NC(=O)Nc2nccn(C)c2=O)c(C)cc(-n2cccn2)cc1,0
c1(NC(Nc2c(C)cc(-n3cccn3)cc2)=O)nccn(C)c1=O,0
c1c(-n2cccn2)ccc(NC(=O)Nc2nccn(C)c2=O)c1C,0
N(C(=O)Nc1nccn(C)c1=O)c1c(C)cc(-n2cccn2)cc1,0
c1cc(NC(=O)Nc2nccn(C)c2=O)c(C)cc1-n1cccn1,0
c1n(C)c(=O)c(NC(Nc2c(C)cc(-n3cccn3)cc2)=O)nc1,0
c1nn(-c2ccc(NC(=O)Nc3nccn(C)c3=O)c(C)c2)cc1,0
n1(-c2ccc(NC(=O)Nc3nccn(C)c3=O)c(C)c2)cccn1,0
C(=O)(Nc1nccn(C)c1=O)Nc1c(C)cc(-n2cccn2)cc1,0
n1(C)c(=O)c(NC(Nc2c(C)cc(-n3cccn3)cc2)=O)ncc1,0
O=c1c(NC(Nc2c(C)cc(-n3cccn3)cc2)=O)nccn1C,0
c1(-n2cccn2)ccc(NC(=O)Nc2nccn(C)c2=O)c(C)c1,0
c1cn(C)c(=O)c(NC(Nc2c(C)cc(-n3cccn3)cc2)=O)n1,0
c1cnn(-c2ccc(NC(=O)Nc3nccn(C)c3=O)c(C)c2)c1,0
n1n(-c2ccc(NC(=O)Nc3nccn(C)c3=O)c(C)c2)ccc1,0
c1c(NC(=O)Nc2nccn(C)c2=O)c(C)cc(-n2cccn2)c1,0
O=C(Nc1nccn(C)c1=O)Nc1c(C)cc(-n2cccn2)cc1,0
c1(C)cc(-n2cccn2)ccc1NC(=O)Nc1nccn(C)c1=O,0
Cn1c(=O)c(NC(Nc2c(C)cc(-n3cccn3)cc2)=O)ncc1,0
Cc1cc(-n2cccn2)ccc1NC(=O)Nc1nccn(C)c1=O,0
n1ccn(C)c(=O)c1NC(Nc1c(C)cc(-n2cccn2)cc1)=O,0
C(CN(C)c1ccccc1)N(C(=O)c1cnc(-c2ccco2)s1)C,0
c1(-c2ccco2)sc(C(N(C)CCN(C)c2ccccc2)=O)cn1,0
c1cc(N(CCN(C(=O)c2cnc(-c3ccco3)s2)C)C)ccc1,0
o1c(-c2sc(C(N(C)CCN(C)c3ccccc3)=O)cn2)ccc1,0
c1(N(CCN(C(=O)c2cnc(-c3ccco3)s2)C)C)ccccc1,0
c1ccoc1-c1sc(C(N(C)CCN(C)c2ccccc2)=O)cn1,0
N(C)(c1ccccc1)CCN(C(=O)c1cnc(-c2ccco2)s1)C,0
c1(-c2sc(C(N(C)CCN(C)c3ccccc3)=O)cn2)ccco1,0
c1coc(-c2sc(C(N(C)CCN(C)c3ccccc3)=O)cn2)c1,0
c1oc(-c2sc(C(N(C)CCN(C)c3ccccc3)=O)cn2)cc1,0
s1c(C(N(C)CCN(C)c2ccccc2)=O)cnc1-c1ccco1,0
c1(C(N(C)CCN(C)c2ccccc2)=O)cnc(-c2ccco2)s1,0
c1cccc(N(CCN(C(=O)c2cnc(-c3ccco3)s2)C)C)c1,0
N(CCN(C)c1ccccc1)(C(=O)c1cnc(-c2ccco2)s1)C,0
c1nc(-c2ccco2)sc1C(N(C)CCN(C)c1ccccc1)=O,0
CN(CCN(C)c1ccccc1)C(=O)c1cnc(-c2ccco2)s1,0
C(N(C)c1ccccc1)CN(C(=O)c1cnc(-c2ccco2)s1)C,0
O=C(c1cnc(-c2ccco2)s1)N(C)CCN(C)c1ccccc1,0
c1ccc(N(CCN(C(=O)c2cnc(-c3ccco3)s2)C)C)cc1,0
n1c(-c2ccco2)sc(C(N(C)CCN(C)c2ccccc2)=O)c1,0
c1c(N(CCN(C(=O)c2cnc(-c3ccco3)s2)C)C)cccc1,0
CN(c1ccccc1)CCN(C(=O)c1cnc(-c2ccco2)s1)C,0
C(=O)(c1cnc(-c2ccco2)s1)N(C)CCN(C)c1ccccc1,0
c1ccccc1N(CCN(C(=O)c1cnc(-c2ccco2)s1)C)C,0
CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,0
C[C@H](c1ccccc1)Nc1ncnc2[nH]c(-c3ccc(CN4CCN(CC)CC4)cc3)cc21,0
c1(N[C@H](C)c2ccccc2)ncnc2[nH]c(-c3ccc(CN4CCN(CC)CC4)cc3)cc12,0
C(c1ccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3[nH]2)cc1)N1CCN(CC)CC1,0
c1nc2[nH]c(-c3ccc(CN4CCN(CC)CC4)cc3)cc2c(N[C@H](C)c2ccccc2)n1,0
N([C@H](C)c1ccccc1)c1ncnc2[nH]c(-c3ccc(CN4CCN(CC)CC4)cc3)cc21,0
c1c([C@H](Nc2ncnc3[nH]c(-c4ccc(CN5CCN(CC)CC5)cc4)cc32)C)cccc1,0
C(N1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1)C,0
C1CN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CCN1CC,0
c1c(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3[nH]2)ccc(CN2CCN(CC)CC2)c1,0
[C@@H](C)(c1ccccc1)Nc1ncnc2[nH]c(-c3ccc(CN4CCN(CC)CC4)cc3)cc21,0
C1N(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CCN(CC)C1,0
c1([C@H](Nc2ncnc3[nH]c(-c4ccc(CN5CCN(CC)CC5)cc4)cc32)C)ccccc1,0
c12c(N[C@H](C)c3ccccc3)ncnc1[nH]c(-c1ccc(CN3CCN(CC)CC3)cc1)c2,0
c1c(CN2CCN(CC)CC2)ccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3[nH]2)c1,0
c1cc([C@H](Nc2ncnc3[nH]c(-c4ccc(CN5CCN(CC)CC5)cc4)cc32)C)ccc1,0
N1(CC)CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,0
c1c2c(N[C@H](C)c3ccccc3)ncnc2[nH]c1-c1ccc(CN2CCN(CC)CC2)cc1,0
c1(-c2ccc(CN3CCN(CC)CC3)cc2)cc2c(N[C@H](C)c3ccccc3)ncnc2[nH]1,0
