smiles,sol_category
n1c(-c2[nH]c(=O)c(CC(NCCCOC)=O)c(C)n2)cccc1,0
C(CNC(=O)Cc1c(C)nc(-c2ccccn2)[nH]c1=O)COC,0
c1(CC(NCCCOC)=O)c(C)nc(-c2ccccn2)[nH]c1=O,0
COCCCNC(=O)Cc1c(C)nc(-c2ccccn2)[nH]c1=O,0
O=c1c(CC(NCCCOC)=O)c(C)nc(-c2ccccn2)[nH]1,0
c1(-c2ccccn2)[nH]c(=O)c(CC(NCCCOC)=O)c(C)n1,0
C(c1c(C)nc(-c2ccccn2)[nH]c1=O)C(NCCCOC)=O,0
n1c(-c2ccccn2)[nH]c(=O)c(CC(NCCCOC)=O)c1C,0
c1nc(-c2[nH]c(=O)c(CC(NCCCOC)=O)c(C)n2)ccc1,0
C(NC(=O)Cc1c(C)nc(-c2ccccn2)[nH]c1=O)CCOC,0
[nH]1c(=O)c(CC(NCCCOC)=O)c(C)nc1-c1ccccn1,0
C(CCNC(=O)Cc1c(C)nc(-c2ccccn2)[nH]c1=O)OC,0
c1(=O)c(CC(NCCCOC)=O)c(C)nc(-c2ccccn2)[nH]1,0
N(C(=O)Cc1c(C)nc(-c2ccccn2)[nH]c1=O)CCCOC,0
c1ccnc(-c2[nH]c(=O)c(CC(NCCCOC)=O)c(C)n2)c1,0
O=C(Cc1c(C)nc(-c2ccccn2)[nH]c1=O)NCCCOC,0
c1cccnc1-c1[nH]c(=O)c(CC(NCCCOC)=O)c(C)n1,0
c1(-c2[nH]c(=O)c(CC(NCCCOC)=O)c(C)n2)ccccn1,0
O(CCCNC(=O)Cc1c(C)nc(-c2ccccn2)[nH]c1=O)C,0
c1(C)nc(-c2ccccn2)[nH]c(=O)c1CC(NCCCOC)=O,0
C[C@@H](C(=O)Nc1ccccc1)N(C)Cc1ccc2c(c1)OCCO2,0
c1c(NC([C@@H](N(C)Cc2ccc3c(c2)OCCO3)C)=O)cccc1,0
c1ccc(NC([C@@H](N(C)Cc2ccc3c(c2)OCCO3)C)=O)cc1,0
CN(Cc1ccc2c(c1)OCCO2)[C@@H](C)C(=O)Nc1ccccc1,0
c1ccccc1NC([C@@H](N(C)Cc1ccc2c(c1)OCCO2)C)=O,0
c1cccc(NC([C@@H](N(C)Cc2ccc3c(c2)OCCO3)C)=O)c1,0
C1COc2ccc(CN([C@@H](C)C(=O)Nc3ccccc3)C)cc2O1,0
c1cc(NC([C@@H](N(C)Cc2ccc3c(c2)OCCO3)C)=O)ccc1,0
c12cc(CN([C@@H](C)C(=O)Nc3ccccc3)C)ccc1OCCO2,0
O1CCOc2ccc(CN([C@@H](C)C(=O)Nc3ccccc3)C)cc21,0
O1c2ccc(CN([C@@H](C)C(=O)Nc3ccccc3)C)cc2OCC1,0
O=C(Nc1ccccc1)[C@@H](N(C)Cc1ccc2c(c1)OCCO2)C,0
c1c(CN([C@@H](C)C(=O)Nc2ccccc2)C)ccc2c1OCCO2,0
c1(CN([C@@H](C)C(=O)Nc2ccccc2)C)ccc2c(c1)OCCO2,0
C1Oc2ccc(CN([C@@H](C)C(=O)Nc3ccccc3)C)cc2OC1,0
c1cc2c(cc1CN([C@@H](C)C(=O)Nc1ccccc1)C)OCCO2,0
C(c1ccc2c(c1)OCCO2)N([C@@H](C)C(=O)Nc1ccccc1)C,0
c1c2c(cc(CN([C@@H](C)C(=O)Nc3ccccc3)C)c1)OCCO2,0
c1(NC([C@@H](N(C)Cc2ccc3c(c2)OCCO3)C)=O)ccccc1,0
[C@H](C(=O)Nc1ccccc1)(N(C)Cc1ccc2c(c1)OCCO2)C,0
c12c(cc(CN([C@@H](C)C(=O)Nc3ccccc3)C)cc1)OCCO2,0
N(C)(Cc1ccc2c(c1)OCCO2)[C@@H](C)C(=O)Nc1ccccc1,0
N(c1ccccc1)C([C@@H](N(C)Cc1ccc2c(c1)OCCO2)C)=O,0
C(=O)(Nc1ccccc1)[C@@H](N(C)Cc1ccc2c(c1)OCCO2)C,0
c1c(Cn2c(=O)n(C)c3nc4n(c3c2=O)C(C)C(C)=NN4)ccc(C)c1,0
O=c1n(C)c2nc3n(c2c(=O)n1Cc1ccc(C)cc1)C(C)C(C)=NN3,0
N1=C(C)C(C)n2c(nc3c2c(=O)n(Cc2ccc(C)cc2)c(=O)n3C)N1,0
c12nc3c(c(=O)n(Cc4ccc(C)cc4)c(=O)n3C)n1C(C)C(C)=NN2,0
n1(C)c2nc3n(c2c(=O)n(Cc2ccc(C)cc2)c1=O)C(C)C(C)=NN3,0
c1(Cn2c(=O)n(C)c3nc4n(c3c2=O)C(C)C(C)=NN4)ccc(C)cc1,0
O=c1n(Cc2ccc(C)cc2)c(=O)n(C)c2nc3n(c21)C(C)C(C)=NN3,0
Cn1c2nc3n(c2c(=O)n(Cc2ccc(C)cc2)c1=O)C(C)C(C)=NN3,0
c1(=O)n(C)c2nc3n(c2c(=O)n1Cc1ccc(C)cc1)C(C)C(C)=NN3,0
c1(C)ccc(Cn2c(=O)n(C)c3nc4n(c3c2=O)C(C)C(C)=NN4)cc1,0
c12c(c(=O)n(Cc3ccc(C)cc3)c(=O)n1C)n1c(n2)NN=C(C)C1C,0
n12c(nc3c1c(=O)n(Cc1ccc(C)cc1)c(=O)n3C)NN=C(C)C2C,0
n1c2c(c(=O)n(Cc3ccc(C)cc3)c(=O)n2C)n2c1NN=C(C)C2C,0
n1(Cc2ccc(C)cc2)c(=O)n(C)c2nc3n(c2c1=O)C(C)C(C)=NN3,0
CC1C(C)=NNc2nc3c(c(=O)n(Cc4ccc(C)cc4)c(=O)n3C)n21,0
c1(=O)n(Cc2ccc(C)cc2)c(=O)n(C)c2nc3n(c12)C(C)C(C)=NN3,0
c12c(=O)n(Cc3ccc(C)cc3)c(=O)n(C)c1nc1n2C(C)C(C)=NN1,0
c1cc(C)ccc1Cn1c(=O)n(C)c2nc3n(c2c1=O)C(C)C(C)=NN3,0
CC1=NNc2nc3c(c(=O)n(Cc4ccc(C)cc4)c(=O)n3C)n2C1C,0
C1(C)=NNc2nc3c(c(=O)n(Cc4ccc(C)cc4)c(=O)n3C)n2C1C,0
Cc1ccc(Cn2c(=O)n(C)c3nc4n(c3c2=O)C(C)C(C)=NN4)cc1,0
c1c(C)ccc(Cn2c(=O)n(C)c3nc4n(c3c2=O)C(C)C(C)=NN4)c1,0
c1cc(Cn2c(=O)n(C)c3nc4n(c3c2=O)C(C)C(C)=NN4)ccc1C,0
N1c2nc3c(c(=O)n(Cc4ccc(C)cc4)c(=O)n3C)n2C(C)C(C)=N1,0
C1(C)C(C)=NNc2nc3c(c(=O)n(Cc4ccc(C)cc4)c(=O)n3C)n21,0
C(c1ccc(C)cc1)n1c(=O)n(C)c2nc3n(c2c1=O)C(C)C(C)=NN3,0
c1c(CC)cccc1NC(=O)CN1CC=C(COC)CC1,0
C1(COC)=CCN(CC(Nc2cc(CC)ccc2)=O)CC1,0
COCC1=CCN(CC(Nc2cc(CC)ccc2)=O)CC1,0
c1(CC)cccc(NC(=O)CN2CC=C(COC)CC2)c1,0
N(C(=O)CN1CC=C(COC)CC1)c1cc(CC)ccc1,0
O(C)CC1=CCN(CC(Nc2cc(CC)ccc2)=O)CC1,0
C(OC)C1=CCN(CC(Nc2cc(CC)ccc2)=O)CC1,0
c1ccc(NC(=O)CN2CC=C(COC)CC2)cc1CC,0
O=C(CN1CC=C(COC)CC1)Nc1cc(CC)ccc1,0
c1(NC(=O)CN2CC=C(COC)CC2)cc(CC)ccc1,0
c1cc(NC(=O)CN2CC=C(COC)CC2)cc(CC)c1,0
C1N(CC(Nc2cc(CC)ccc2)=O)CC=C(COC)C1,0
C1C=C(COC)CCN1CC(Nc1cc(CC)ccc1)=O,0
N1(CC(Nc2cc(CC)ccc2)=O)CC=C(COC)CC1,0
C(=O)(CN1CC=C(COC)CC1)Nc1cc(CC)ccc1,0
C(c1cccc(NC(=O)CN2CC=C(COC)CC2)c1)C,0
C1CN(CC(Nc2cc(CC)ccc2)=O)CC=C1COC,0
C1=C(COC)CCN(CC(Nc2cc(CC)ccc2)=O)C1,0
C(N1CC=C(COC)CC1)C(Nc1cc(CC)ccc1)=O,0
CCc1cccc(NC(=O)CN2CC=C(COC)CC2)c1,0
c1c(NC(=O)CN2CC=C(COC)CC2)cc(CC)cc1,0
c1cccc2c1CC[C@@H]2CC(N(CC(N(C)C)=O)CC(F)(F)F)=O,0
FC(F)(F)CN(C(=O)C[C@H]1CCc2ccccc21)CC(N(C)C)=O,0
N(C)(C(=O)CN(CC(F)(F)F)C(=O)C[C@H]1CCc2ccccc21)C,0
C(=O)(CN(CC(F)(F)F)C(=O)C[C@H]1CCc2ccccc21)N(C)C,0
C1c2ccccc2[C@@H](CC(N(CC(N(C)C)=O)CC(F)(F)F)=O)C1,0
CN(C(=O)CN(CC(F)(F)F)C(=O)C[C@H]1CCc2ccccc21)C,0
CN(C)C(=O)CN(CC(F)(F)F)C(=O)C[C@H]1CCc2ccccc21,0
FC(F)(CN(C(=O)C[C@H]1CCc2ccccc21)CC(N(C)C)=O)F,0
C(F)(F)(F)CN(C(=O)C[C@H]1CCc2ccccc21)CC(N(C)C)=O,0
O=C(CN(CC(F)(F)F)C(=O)C[C@H]1CCc2ccccc21)N(C)C,0
C(C(F)(F)F)N(C(=O)C[C@H]1CCc2ccccc21)CC(N(C)C)=O,0
c12ccccc1[C@@H](CC(N(CC(N(C)C)=O)CC(F)(F)F)=O)CC2,0
C(N(CC(F)(F)F)C(=O)C[C@H]1CCc2ccccc21)C(N(C)C)=O,0
[C@H]1(CC(N(CC(N(C)C)=O)CC(F)(F)F)=O)CCc2ccccc21,0
C(=O)(C[C@H]1CCc2ccccc21)N(CC(N(C)C)=O)CC(F)(F)F,0
C1Cc2ccccc2[C@H]1CC(N(CC(N(C)C)=O)CC(F)(F)F)=O,0
N(CC(F)(F)F)(C(=O)C[C@H]1CCc2ccccc21)CC(N(C)C)=O,0
C([C@H]1CCc2ccccc21)C(N(CC(N(C)C)=O)CC(F)(F)F)=O,0
c12c(cccc1)CC[C@@H]2CC(N(CC(N(C)C)=O)CC(F)(F)F)=O,0
c1ccc2c(c1)CC[C@@H]2CC(N(CC(N(C)C)=O)CC(F)(F)F)=O,0
c1c2c(ccc1)CC[C@@H]2CC(N(CC(N(C)C)=O)CC(F)(F)F)=O,0
FC(CN(C(=O)C[C@H]1CCc2ccccc21)CC(N(C)C)=O)(F)F,0
O=C(C[C@H]1CCc2ccccc21)N(CC(N(C)C)=O)CC(F)(F)F,0
c1cc2c(cc1)CC[C@@H]2CC(N(CC(N(C)C)=O)CC(F)(F)F)=O,0
S(=O)(CC[C@H]1CCCO1)(N(Cc1ccco1)C1CCCC1)=O,0
C1CCCC1N(S(=O)(=O)CC[C@H]1CCCO1)Cc1ccco1,0
c1oc(CN(C2CCCC2)S(=O)(=O)CC[C@H]2CCCO2)cc1,0
C(C[C@H]1CCCO1)S(N(Cc1ccco1)C1CCCC1)(=O)=O,0
C1CO[C@@H](CCS(N(Cc2ccco2)C2CCCC2)(=O)=O)C1,0
C1CCC(N(S(=O)(=O)CC[C@H]2CCCO2)Cc2ccco2)C1,0
c1(CN(C2CCCC2)S(=O)(=O)CC[C@H]2CCCO2)ccco1,0
O=S(=O)(CC[C@H]1CCCO1)N(Cc1ccco1)C1CCCC1,0
C1C(N(S(=O)(=O)CC[C@H]2CCCO2)Cc2ccco2)CCC1,0
O=S(CC[C@H]1CCCO1)(N(Cc1ccco1)C1CCCC1)=O,0
c1ccoc1CN(C1CCCC1)S(=O)(=O)CC[C@H]1CCCO1,0
C1CCO[C@H]1CCS(N(Cc1ccco1)C1CCCC1)(=O)=O,0
[C@H]1(CCS(N(Cc2ccco2)C2CCCC2)(=O)=O)CCCO1,0
C1CC(N(S(=O)(=O)CC[C@H]2CCCO2)Cc2ccco2)CC1,0
O1[C@@H](CCS(N(Cc2ccco2)C2CCCC2)(=O)=O)CCC1,0
C1O[C@@H](CCS(N(Cc2ccco2)C2CCCC2)(=O)=O)CC1,0
C(c1ccco1)N(C1CCCC1)S(=O)(=O)CC[C@H]1CCCO1,0
C([C@H]1CCCO1)CS(N(Cc1ccco1)C1CCCC1)(=O)=O,0
N(Cc1ccco1)(C1CCCC1)S(=O)(=O)CC[C@H]1CCCO1,0
c1coc(CN(C2CCCC2)S(=O)(=O)CC[C@H]2CCCO2)c1,0
o1c(CN(C2CCCC2)S(=O)(=O)CC[C@H]2CCCO2)ccc1,0
C1(N(S(=O)(=O)CC[C@H]2CCCO2)Cc2ccco2)CCCC1,0
Cc1ccc(CN(C(=O)C[S@](=O)c2ccc(C)cn2)C2CC2)cc1,0
c1cc(C)ccc1CN(C(=O)C[S@](=O)c1ccc(C)cn1)C1CC1,0
c1(C)cnc([S@](CC(N(C2CC2)Cc2ccc(C)cc2)=O)=O)cc1,0
C([S@](=O)c1ccc(C)cn1)C(N(C1CC1)Cc1ccc(C)cc1)=O,0
c1c(C)cnc([S@](CC(N(C2CC2)Cc2ccc(C)cc2)=O)=O)c1,0
c1cc(CN(C(=O)C[S@](=O)c2ccc(C)cn2)C2CC2)ccc1C,0
O=[S@](c1ccc(C)cn1)CC(N(C1CC1)Cc1ccc(C)cc1)=O,0
N(C(=O)C[S@](=O)c1ccc(C)cn1)(C1CC1)Cc1ccc(C)cc1,0
C1C(N(Cc2ccc(C)cc2)C(=O)C[S@](=O)c2ccc(C)cn2)C1,0
C(=O)(C[S@](=O)c1ccc(C)cn1)N(C1CC1)Cc1ccc(C)cc1,0
c1cc(C)cnc1[S@](CC(N(C1CC1)Cc1ccc(C)cc1)=O)=O,0
c1(CN(C(=O)C[S@](=O)c2ccc(C)cn2)C2CC2)ccc(C)cc1,0
c1nc([S@](CC(N(C2CC2)Cc2ccc(C)cc2)=O)=O)ccc1C,0
Cc1cnc([S@](CC(N(C2CC2)Cc2ccc(C)cc2)=O)=O)cc1,0
c1([S@](CC(N(C2CC2)Cc2ccc(C)cc2)=O)=O)ccc(C)cn1,0
c1(C)ccc(CN(C(=O)C[S@](=O)c2ccc(C)cn2)C2CC2)cc1,0
C1CC1N(Cc1ccc(C)cc1)C(=O)C[S@](=O)c1ccc(C)cn1,0
c1c(C)ccc(CN(C(=O)C[S@](=O)c2ccc(C)cn2)C2CC2)c1,0
O=C(C[S@](=O)c1ccc(C)cn1)N(C1CC1)Cc1ccc(C)cc1,0
n1c([S@](CC(N(C2CC2)Cc2ccc(C)cc2)=O)=O)ccc(C)c1,0
C(N(C(=O)C[S@](=O)c1ccc(C)cn1)C1CC1)c1ccc(C)cc1,0
[S@](=O)(c1ccc(C)cn1)CC(N(C1CC1)Cc1ccc(C)cc1)=O,0
C1(N(Cc2ccc(C)cc2)C(=O)C[S@](=O)c2ccc(C)cn2)CC1,0
c1c(CN(C(=O)C[S@](=O)c2ccc(C)cn2)C2CC2)ccc(C)c1,0
N(Cc1ccco1)(C(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1)C,0
c1ccccc1CN1CCN(S(c2cc(C(N(C)Cc3ccco3)=O)ccc2)(=O)=O)CC1,0
C1CN(Cc2ccccc2)CCN1S(c1cc(C(N(C)Cc2ccco2)=O)ccc1)(=O)=O,0
C(=O)(c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1)N(C)Cc1ccco1,0
C(c1ccco1)N(C(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1)C,0
c1ccoc1CN(C(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1)C,0
c1cccc(CN2CCN(S(c3cc(C(N(C)Cc4ccco4)=O)ccc3)(=O)=O)CC2)c1,0
c1ccc(CN2CCN(S(c3cc(C(N(C)Cc4ccco4)=O)ccc3)(=O)=O)CC2)cc1,0
c1oc(CN(C(=O)c2cccc(S(=O)(=O)N3CCN(Cc4ccccc4)CC3)c2)C)cc1,0
o1c(CN(C(=O)c2cccc(S(=O)(=O)N3CCN(Cc4ccccc4)CC3)c2)C)ccc1,0
c1(CN(C(=O)c2cccc(S(=O)(=O)N3CCN(Cc4ccccc4)CC3)c2)C)ccco1,0
c1ccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)cc1C(N(C)Cc1ccco1)=O,0
c1(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)cc(C(N(C)Cc2ccco2)=O)ccc1,0
c1c(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)cc(C(N(C)Cc2ccco2)=O)cc1,0
N1(S(c2cc(C(N(C)Cc3ccco3)=O)ccc2)(=O)=O)CCN(Cc2ccccc2)CC1,0
O=S(=O)(N1CCN(Cc2ccccc2)CC1)c1cc(C(N(C)Cc2ccco2)=O)ccc1,0
S(=O)(=O)(N1CCN(Cc2ccccc2)CC1)c1cc(C(N(C)Cc2ccco2)=O)ccc1,0
O=S(N1CCN(Cc2ccccc2)CC1)(c1cc(C(N(C)Cc2ccco2)=O)ccc1)=O,0
c1(CN2CCN(S(c3cc(C(N(C)Cc4ccco4)=O)ccc3)(=O)=O)CC2)ccccc1,0
C1N(S(c2cc(C(N(C)Cc3ccco3)=O)ccc2)(=O)=O)CCN(Cc2ccccc2)C1,0
C1CN(S(c2cc(C(N(C)Cc3ccco3)=O)ccc2)(=O)=O)CCN1Cc1ccccc1,0
c1cc(CN2CCN(S(c3cc(C(N(C)Cc4ccco4)=O)ccc3)(=O)=O)CC2)ccc1,0
C(c1ccccc1)N1CCN(S(c2cc(C(N(C)Cc3ccco3)=O)ccc2)(=O)=O)CC1,0
c1cc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)cc(C(N(C)Cc2ccco2)=O)c1,0
c1coc(CN(C(=O)c2cccc(S(=O)(=O)N3CCN(Cc4ccccc4)CC3)c2)C)c1,0
c1(C(N(C)Cc2ccco2)=O)cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,0
c1c(CN2CCN(S(c3cc(C(N(C)Cc4ccco4)=O)ccc3)(=O)=O)CC2)cccc1,0
N1(Cc2ccccc2)CCN(S(c2cc(C(N(C)Cc3ccco3)=O)ccc2)(=O)=O)CC1,0
CN(Cc1ccco1)C(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,0
c1c(C(N(C)Cc2ccco2)=O)cccc1S(=O)(=O)N1CCN(Cc2ccccc2)CC1,0
O=C(c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1)N(C)Cc1ccco1,0
C1N(Cc2ccccc2)CCN(S(c2cc(C(N(C)Cc3ccco3)=O)ccc2)(=O)=O)C1,0
C(CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O)C,0
n1(C(NCCCCCC)=O)cc(F)c(=O)[nH]c1=O,0
N(C(=O)n1cc(F)c(=O)[nH]c1=O)CCCCCC,0
c1(=O)[nH]c(=O)n(C(NCCCCCC)=O)cc1F,0
Fc1c(=O)[nH]c(=O)n(C(NCCCCCC)=O)c1,0
c1c(F)c(=O)[nH]c(=O)n1C(NCCCCCC)=O,0
C(NC(=O)n1cc(F)c(=O)[nH]c1=O)CCCCC,0
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,0
O=c1[nH]c(=O)n(C(NCCCCCC)=O)cc1F,0
c1(=O)n(C(NCCCCCC)=O)cc(F)c(=O)[nH]1,0
C(CCNC(=O)n1cc(F)c(=O)[nH]c1=O)CCC,0
C(CNC(=O)n1cc(F)c(=O)[nH]c1=O)CCCC,0
O=C(n1cc(F)c(=O)[nH]c1=O)NCCCCCC,0
O=c1n(C(NCCCCCC)=O)cc(F)c(=O)[nH]1,0
c1(F)c(=O)[nH]c(=O)n(C(NCCCCCC)=O)c1,0
C(CCCNC(=O)n1cc(F)c(=O)[nH]c1=O)CC,0
[nH]1c(=O)n(C(NCCCCCC)=O)cc(F)c1=O,0
C(=O)(n1cc(F)c(=O)[nH]c1=O)NCCCCCC,0
N1c2ccccc2CCc2ccc(NC(NCC3CN(C)CCO3)=O)cc21,0
c1c(NC(NCC2CN(C)CCO2)=O)ccc2c1Nc1ccccc1CC2,0
c1ccc2c(c1)Nc1c(ccc(NC(NCC3CN(C)CCO3)=O)c1)CC2,0
C1N(C)CCOC1CNC(=O)Nc1ccc2c(c1)Nc1ccccc1CC2,0
c1(NC(NCC2CN(C)CCO2)=O)ccc2c(c1)Nc1ccccc1CC2,0
C1COC(CNC(=O)Nc2ccc3c(c2)Nc2ccccc2CC3)CN1C,0
C(NC(=O)Nc1ccc2c(c1)Nc1ccccc1CC2)C1CN(C)CCO1,0
C1(CNC(=O)Nc2ccc3c(c2)Nc2ccccc2CC3)CN(C)CCO1,0
c1cc2c(cc1NC(NCC1CN(C)CCO1)=O)Nc1ccccc1CC2,0
c12cc(NC(NCC3CN(C)CCO3)=O)ccc1CCc1c(cccc1)N2,0
c12c(cccc1)Nc1c(ccc(NC(NCC3CN(C)CCO3)=O)c1)CC2,0
