smiles,sol_category
OC(CS(C)(=O)=O)c1cc2n(n1)CCN(Cc1c(C)cc(F)cc1)C2,0
n1c(C(O)CS(C)(=O)=O)cc2n1CCN(Cc1c(C)cc(F)cc1)C2,0
CS(=O)(=O)CC(c1cc2n(n1)CCN(Cc1c(C)cc(F)cc1)C2)O,0
c1cc(CN2CCn3nc(C(O)CS(C)(=O)=O)cc3C2)c(C)cc1F,0
C(S(C)(=O)=O)C(c1cc2n(n1)CCN(Cc1c(C)cc(F)cc1)C2)O,0
C(O)(CS(C)(=O)=O)c1cc2n(n1)CCN(Cc1c(C)cc(F)cc1)C2,0
c1c(F)ccc(CN2CCn3nc(C(O)CS(C)(=O)=O)cc3C2)c1C,0
C(C)N(C(=O)c1ccc(-n2ccnc2)c(S(=O)(=O)Nc2ccc(OC)cc2)c1)CC,0
c1cncn1-c1c(S(=O)(=O)Nc2ccc(OC)cc2)cc(C(N(CC)CC)=O)cc1,0
c1ncn(-c2c(S(=O)(=O)Nc3ccc(OC)cc3)cc(C(N(CC)CC)=O)cc2)c1,0
c1c(-n2ccnc2)c(S(=O)(=O)Nc2ccc(OC)cc2)cc(C(N(CC)CC)=O)c1,0
c1c(OC)ccc(NS(c2cc(C(N(CC)CC)=O)ccc2-n2ccnc2)(=O)=O)c1,0
COc1ccc(NS(c2cc(C(N(CC)CC)=O)ccc2-n2ccnc2)(=O)=O)cc1,0
O(C)c1ccc(NS(c2cc(C(N(CC)CC)=O)ccc2-n2ccnc2)(=O)=O)cc1,0
n1(-c2c(S(=O)(=O)Nc3ccc(OC)cc3)cc(C(N(CC)CC)=O)cc2)ccnc1,0
O=S(=O)(Nc1ccc(OC)cc1)c1cc(C(N(CC)CC)=O)ccc1-n1ccnc1,0
c1cc(OC)ccc1NS(c1cc(C(N(CC)CC)=O)ccc1-n1ccnc1)(=O)=O,0
c1c(C(N(CC)CC)=O)ccc(-n2ccnc2)c1S(=O)(=O)Nc1ccc(OC)cc1,0
c1(NS(c2cc(C(N(CC)CC)=O)ccc2-n2ccnc2)(=O)=O)ccc(OC)cc1,0
c1n(-c2c(S(=O)(=O)Nc3ccc(OC)cc3)cc(C(N(CC)CC)=O)cc2)ccn1,0
c1cc(NS(c2cc(C(N(CC)CC)=O)ccc2-n2ccnc2)(=O)=O)ccc1OC,0
n1cn(-c2c(S(=O)(=O)Nc3ccc(OC)cc3)cc(C(N(CC)CC)=O)cc2)cc1,0
CCN(C(=O)c1ccc(-n2ccnc2)c(S(=O)(=O)Nc2ccc(OC)cc2)c1)CC,0
c1(S(=O)(=O)Nc2ccc(OC)cc2)cc(C(N(CC)CC)=O)ccc1-n1ccnc1,0
N(CC)(C(=O)c1ccc(-n2ccnc2)c(S(=O)(=O)Nc2ccc(OC)cc2)c1)CC,0
CCN(CC)C(=O)c1ccc(-n2ccnc2)c(S(=O)(=O)Nc2ccc(OC)cc2)c1,0
O=S(Nc1ccc(OC)cc1)(c1cc(C(N(CC)CC)=O)ccc1-n1ccnc1)=O,0
c1(-n2ccnc2)c(S(=O)(=O)Nc2ccc(OC)cc2)cc(C(N(CC)CC)=O)cc1,0
c1(C(N(CC)CC)=O)ccc(-n2ccnc2)c(S(=O)(=O)Nc2ccc(OC)cc2)c1,0
c1c(NS(c2cc(C(N(CC)CC)=O)ccc2-n2ccnc2)(=O)=O)ccc(OC)c1,0
O=C(c1ccc(-n2ccnc2)c(S(=O)(=O)Nc2ccc(OC)cc2)c1)N(CC)CC,0
N(c1ccc(OC)cc1)S(c1cc(C(N(CC)CC)=O)ccc1-n1ccnc1)(=O)=O,0
c1(OC)ccc(NS(c2cc(C(N(CC)CC)=O)ccc2-n2ccnc2)(=O)=O)cc1,0
S(=O)(=O)(Nc1ccc(OC)cc1)c1cc(C(N(CC)CC)=O)ccc1-n1ccnc1,0
C(N(CC)C(=O)c1ccc(-n2ccnc2)c(S(=O)(=O)Nc2ccc(OC)cc2)c1)C,0
C(=O)(c1ccc(-n2ccnc2)c(S(=O)(=O)Nc2ccc(OC)cc2)c1)N(CC)CC,0
c1cc(-n2ccnc2)c(S(=O)(=O)Nc2ccc(OC)cc2)cc1C(N(CC)CC)=O,0
c1cc(F)ccc1OCCCC(N1C[C@H](N)CC1)=O.Cl,0
C(CCOc1ccc(F)cc1)C(N1C[C@H](N)CC1)=O.Cl,0
O(c1ccc(F)cc1)CCCC(N1C[C@H](N)CC1)=O.Cl,0
Fc1ccc(OCCCC(N2C[C@H](N)CC2)=O)cc1.Cl,0
N[C@@H]1CCN(C(=O)CCCOc2ccc(F)cc2)C1.Cl,0
[C@@H]1(N)CCN(C(=O)CCCOc2ccc(F)cc2)C1.Cl,0
c1c(F)ccc(OCCCC(N2C[C@H](N)CC2)=O)c1.Cl,0
N1(C(=O)CCCOc2ccc(F)cc2)C[C@H](N)CC1.Cl,0
c1(OCCCC(N2C[C@H](N)CC2)=O)ccc(F)cc1.Cl,0
C1[C@H](N)CCN1C(=O)CCCOc1ccc(F)cc1.Cl,0
C1CN(C(=O)CCCOc2ccc(F)cc2)C[C@@H]1N.Cl,0
C(Oc1ccc(F)cc1)CCC(N1C[C@H](N)CC1)=O.Cl,0
Cl.N[C@@H]1CCN(C(=O)CCCOc2ccc(F)cc2)C1,0
C(=O)(CCCOc1ccc(F)cc1)N1C[C@H](N)CC1.Cl,0
O=C(CCCOc1ccc(F)cc1)N1C[C@H](N)CC1.Cl,0
c1c(OCCCC(N2C[C@H](N)CC2)=O)ccc(F)c1.Cl,0
c1(F)ccc(OCCCC(N2C[C@H](N)CC2)=O)cc1.Cl,0
C1N(C(=O)CCCOc2ccc(F)cc2)C[C@H](N)C1.Cl,0
c1cc(OCCCC(N2C[C@H](N)CC2)=O)ccc1F.Cl,0
C(COc1ccc(F)cc1)CC(N1C[C@H](N)CC1)=O.Cl,0
c1(OC)c(OC)cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2c1,0
c1(Oc2c3cc(OC)c(OC)cc3ncc2)ccc(NC(=O)Nc2cc(C)on2)c(Cl)c1,0
c1(Cl)cc(Oc2c3cc(OC)c(OC)cc3ncc2)ccc1NC(=O)Nc1cc(C)on1,0
c12cc(OC)c(OC)cc1nccc2Oc1ccc(NC(=O)Nc2cc(C)on2)c(Cl)c1,0
c1(C)onc(NC(Nc2c(Cl)cc(Oc3c4cc(OC)c(OC)cc4ncc3)cc2)=O)c1,0
c12nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c1cc(OC)c(OC)c2,0
c1c(Oc2c3cc(OC)c(OC)cc3ncc2)ccc(NC(=O)Nc2cc(C)on2)c1Cl,0
O=C(Nc1cc(C)on1)Nc1c(Cl)cc(Oc2c3cc(OC)c(OC)cc3ncc2)cc1,0
c1cc(Oc2ccc(NC(=O)Nc3cc(C)on3)c(Cl)c2)c2cc(OC)c(OC)cc2n1,0
O(C)c1c(OC)cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2c1,0
c1(NC(Nc2c(Cl)cc(Oc3c4cc(OC)c(OC)cc4ncc3)cc2)=O)cc(C)on1,0
COc1c(OC)cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2c1,0
N(C(=O)Nc1cc(C)on1)c1c(Cl)cc(Oc2c3cc(OC)c(OC)cc3ncc2)cc1,0
c1c(OC)c(OC)cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c12,0
c1c2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc(OC)c1OC,0
c1cc(NC(=O)Nc2cc(C)on2)c(Cl)cc1Oc1c2cc(OC)c(OC)cc2ncc1,0
n1c(NC(Nc2c(Cl)cc(Oc3c4cc(OC)c(OC)cc4ncc3)cc2)=O)cc(C)o1,0
Cc1onc(NC(Nc2c(Cl)cc(Oc3c4cc(OC)c(OC)cc4ncc3)cc2)=O)c1,0
c1c(Oc2ccc(NC(=O)Nc3cc(C)on3)c(Cl)c2)c2cc(OC)c(OC)cc2nc1,0
O(c1ccc(NC(=O)Nc2cc(C)on2)c(Cl)c1)c1c2cc(OC)c(OC)cc2ncc1,0
N(c1cc(C)on1)C(Nc1c(Cl)cc(Oc2c3cc(OC)c(OC)cc3ncc2)cc1)=O,0
c1(NC(=O)Nc2cc(C)on2)c(Cl)cc(Oc2c3cc(OC)c(OC)cc3ncc2)cc1,0
c1(OC)cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,0
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,0
O(c1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC)C,0
Clc1cc(Oc2c3cc(OC)c(OC)cc3ncc2)ccc1NC(=O)Nc1cc(C)on1,0
c1(Oc2ccc(NC(=O)Nc3cc(C)on3)c(Cl)c2)c2cc(OC)c(OC)cc2ncc1,0
c1c(C)onc1NC(Nc1c(Cl)cc(Oc2c3cc(OC)c(OC)cc3ncc2)cc1)=O,0
c1c(NC(=O)Nc2cc(C)on2)c(Cl)cc(Oc2c3cc(OC)c(OC)cc3ncc2)c1,0
n1ccc(Oc2ccc(NC(=O)Nc3cc(C)on3)c(Cl)c2)c2cc(OC)c(OC)cc12,0
o1nc(NC(Nc2c(Cl)cc(Oc3c4cc(OC)c(OC)cc4ncc3)cc2)=O)cc1C,0
C(=O)(Nc1cc(C)on1)Nc1c(Cl)cc(Oc2c3cc(OC)c(OC)cc3ncc2)cc1,0
N(Cc1ccccn1)(C(C)C)C(c1cnc(-n2nc(C)cc2C)cc1)=O,0
O=C(N(Cc1ccccn1)C(C)C)c1cnc(-n2nc(C)cc2C)cc1,0
c1c(C)n(-c2ccc(C(=O)N(Cc3ccccn3)C(C)C)cn2)nc1C,0
c1(CN(C(C)C)C(c2cnc(-n3nc(C)cc3C)cc2)=O)ccccn1,0
C(C)(C)N(C(c1cnc(-n2nc(C)cc2C)cc1)=O)Cc1ccccn1,0
c1(C)n(-c2ccc(C(=O)N(Cc3ccccn3)C(C)C)cn2)nc(C)c1,0
n1c(CN(C(C)C)C(c2cnc(-n3nc(C)cc3C)cc2)=O)cccc1,0
C(=O)(N(Cc1ccccn1)C(C)C)c1cnc(-n2nc(C)cc2C)cc1,0
c1nc(CN(C(C)C)C(c2cnc(-n3nc(C)cc3C)cc2)=O)ccc1,0
c1cccnc1CN(C(C)C)C(c1cnc(-n2nc(C)cc2C)cc1)=O,0
CC(C)N(C(c1cnc(-n2nc(C)cc2C)cc1)=O)Cc1ccccn1,0
Cc1n(-c2ccc(C(=O)N(Cc3ccccn3)C(C)C)cn2)nc(C)c1,0
c1(C)cc(C)n(-c2ccc(C(=O)N(Cc3ccccn3)C(C)C)cn2)n1,0
c1(-n2nc(C)cc2C)ccc(C(=O)N(Cc2ccccn2)C(C)C)cn1,0
n1c(-n2nc(C)cc2C)ccc(C(=O)N(Cc2ccccn2)C(C)C)c1,0
c1cnc(CN(C(C)C)C(c2cnc(-n3nc(C)cc3C)cc2)=O)cc1,0
c1nc(-n2nc(C)cc2C)ccc1C(=O)N(Cc1ccccn1)C(C)C,0
n1c(C)cc(C)n1-c1ccc(C(=O)N(Cc2ccccn2)C(C)C)cn1,0
c1c(C(=O)N(Cc2ccccn2)C(C)C)cnc(-n2nc(C)cc2C)c1,0
CC(N(C(c1cnc(-n2nc(C)cc2C)cc1)=O)Cc1ccccn1)C,0
c1(C(=O)N(Cc2ccccn2)C(C)C)cnc(-n2nc(C)cc2C)cc1,0
c1ccnc(CN(C(C)C)C(c2cnc(-n3nc(C)cc3C)cc2)=O)c1,0
n1(-c2ccc(C(=O)N(Cc3ccccn3)C(C)C)cn2)nc(C)cc1C,0
c1cc(C(=O)N(Cc2ccccn2)C(C)C)cnc1-n1nc(C)cc1C,0
C(c1ccccn1)N(C(C)C)C(c1cnc(-n2nc(C)cc2C)cc1)=O,0
Cc1cc(C)n(-c2ccc(C(=O)N(Cc3ccccn3)C(C)C)cn2)n1,0
O(c1ccc(NC(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CC3)cc1)C,0
c1cc2c(cc1NC(Nc1ccc(OC)cc1)=O)N(S(C)(=O)=O)CC2,0
c1c2c(cc(NC(Nc3ccc(OC)cc3)=O)c1)N(S(C)(=O)=O)CC2,0
c1c(OC)ccc(NC(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CC3)c1,0
c1cc(NC(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CC3)ccc1OC,0
N(c1ccc2c(c1)N(S(C)(=O)=O)CC2)C(Nc1ccc(OC)cc1)=O,0
S(C)(=O)(=O)N1CCc2ccc(NC(Nc3ccc(OC)cc3)=O)cc21,0
c1c(NC(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CC3)ccc(OC)c1,0
c1(NC(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CC3)ccc(OC)cc1,0
C1Cc2ccc(NC(Nc3ccc(OC)cc3)=O)cc2N1S(C)(=O)=O,0
c1(OC)ccc(NC(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CC3)cc1,0
O=S(N1CCc2ccc(NC(Nc3ccc(OC)cc3)=O)cc21)(C)=O,0
c12cc(NC(Nc3ccc(OC)cc3)=O)ccc1CCN2S(C)(=O)=O,0
CS(=O)(=O)N1CCc2ccc(NC(Nc3ccc(OC)cc3)=O)cc21,0
c12c(cc(NC(Nc3ccc(OC)cc3)=O)cc1)N(S(C)(=O)=O)CC2,0
N1(S(C)(=O)=O)CCc2ccc(NC(Nc3ccc(OC)cc3)=O)cc21,0
N(C(=O)Nc1ccc2c(c1)N(S(C)(=O)=O)CC2)c1ccc(OC)cc1,0
