Id,smiles
EOS100094,CN(C)C/C=C/C(=O)Nc1cccc(C(=O)Nc2ccc(Nc3nccc(-c4cccnc4)n3)cc2)c1
EOS100097,CC[C@H](C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)[C@@H](C)CC.O=C(O)C(F)(F)F
EOS10010,O=C(NC1CCOC1)c1cccc(-c2cc(C(=O)N3CCCCC3)ccn2)c1
EOS100102,C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12
EOS100107,CNC(=O)c1cc(Cl)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl
EOS10011,CN1C(=O)C2(CCCN(C(=O)CCc3nc(-c4ccco4)no3)C2)c2ccccc21
EOS100115,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1cccc(-c2ccccc2)n1)[C@@H](C)O)B(O)O
EOS100120,CN1CCC(S(=O)(=O)c2c(Cl)ccc(NC(=O)Nc3cccc(F)c3Cl)c2O)CC1
EOS100123,CCCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2
EOS100127,O=C(O)c1ccc(N2C(=O)/C(=C\c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C=C2c2ccccc2)cc1
EOS100129,Cn1nc(-c2ccc(C(F)(F)F)cc2)nc2c(=O)n(C)c(=O)nc1-2
EOS10013,COc1ccc(OC)c(-c2ccc(CSC)cn2)c1
EOS100135,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br
EOS100140,CON(C)C(=O)N1N=C(c2cc(F)ccc2F)S[C@@]1(CCCN)c1ccccc1
EOS100143,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c([O-])c(=O)n2C)o1.[K+]
EOS100144,O=C(Nc1ccc(F)c(F)c1F)NC12CC3CC(CC(C3)C1)C2
EOS100145,CCn1c(=O)c2cc(C(N)=O)c(N)nc2n(C2CC2)c1=O
EOS10015,CCCc1cc(CN(C)c2cc(C3CC(O)C3)ncn2)n[nH]1
EOS100150,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1
EOS100156,C[C@]12CC[C@H]3[C@@H](CC(=O)[C@H]4C/C(=N/OCCN)CC[C@@]43C)[C@@H]1CCC2=O.Cl
EOS100159,CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O
EOS100160,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O
EOS100161,O=C(c1ccc(Cl)cc1)N(Cc1ccccc1)C1CCCCC1
EOS100168,CC(=O)Oc1ccc2c(c1)Oc1cc(OC(C)=O)ccc1C21OC(=O)c2ccccc21
EOS100173,CC(C)C(=O)c1cn(CC(=O)COc2ccc(Oc3ccccc3)cc2)c2ccc(C(=O)O)cc12
EOS100177,Cl.Cl.N[C@H]1CC[C@H](N[C@@H]2C[C@H]2c2ccccc2)CC1
EOS100178,Cl.O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2
EOS10018,O=C1CCC(C(=O)N2CCN(c3ccc(Cl)cn3)CC2)NC(=O)N1
EOS100184,COc1ccc(-c2coc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3c2=O)cc1O
EOS100186,CC(C)CC(C)c1sccc1NC(=O)c1cn(C)nc1C(F)(F)F
EOS10019,Cc1cccc2[nH]c(CCNC(=O)Cn3nccc3C3CCCNC3)nc12.Cl.Cl
EOS100190,CC(C)[C@H](N)C(=O)N1CCC[C@H]1B(O)O.CS(=O)(=O)O
EOS100193,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O.Cl
EOS100197,CCCCc1ccc(O)cc1O
EOS1002,O=C(c1ccc(N2CCCN(Cc3ccccc3)C2=O)cc1)N1CCC(O)CC1
EOS10020,O=C(C1C=CCN1)N1CCC(c2nc3cc(F)ccc3[nH]2)CC1
EOS100203,CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)c1
EOS100205,CN1CCN([C@H]2CC[C@H](n3cc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1.Cl.Cl.Cl
EOS100206,FC(F)(F)Oc1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1
EOS100208,Cl.Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21
EOS100217,CC(=O)N1c2ccc(-c3ccc(C(=O)O)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C
EOS100224,N[C@H]1CC[C@H](Nc2cc(-c3cccc(NCc4cccc(F)c4)n3)c(Cl)cn2)CC1
EOS100235,CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O
EOS100238,CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(N)=O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
EOS100241,Nc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cn1
EOS100252,COc1cc(C(=O)Nc2cc(OC(F)(F)F)ccc2-n2cncn2)ccc1OCC1CC1
EOS100257,O=C(NO)c1cccc(C(=O)NCCc2ccccc2)c1
EOS100272,Cc1cc(-n2c(=O)ccc3c[nH]c4nccc-4c32)ccc1F
EOS100274,COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1
EOS100283,OCC1=C[C@@H](O)[C@@H]2C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12
EOS100286,Cc1ccc(Oc2nc3cc(Cl)c(-c4ccc(-c5ccccc5)cc4)cc3[nH]2)cc1C(=O)O
EOS100289,NC(=O)c1nc(-c2c(F)cccc2Cl)oc1Nc1ccc(C(=O)N2CCOCC2)cc1
EOS100292,CCC(CC)C(c1ccc(Nc2nc3ccccc3s2)cc1)n1cncn1
EOS100296,C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1
EOS100297,CC(=O)O/N=C1C(=C2/C(=O)Nc3cc(Br)ccc32)/Nc2ccccc2/1
EOS100301,CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12
EOS100303,CC(C)c1c(O)cc(/C=C/c2ccccc2)cc1O
EOS100304,NS(=O)(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCCC3
EOS100309,Cc1cc(-n2nc(Cc3cc(F)cc(C(F)(F)F)c3)nc2C)ccc1C(N)=O
EOS10031,CCCn1cc(CNC(=O)Cn2ccc(C3CCCNC3)n2)cn1.Cl
EOS100311,N#Cc1cc2cc(CN3CCC(Nc4ncnc5sc(CC(F)(F)F)cc45)CC3)ccc2[nH]1
EOS100317,Cc1nc2c(NCc3cccc(S(C)(=O)=O)c3)nccn2c1-c1ccc(O)c(F)c1
EOS100328,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl
EOS100331,C[C@H](NC(c1cccc2nc([O-])c([O-])nc12)P(=O)([O-])[O-])c1ccc(Br)cc1.O.[Na+].[Na+].[Na+].[Na+]
EOS100335,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1.CS(=O)(=O)O
EOS100338,CN(C)Cc1ccc(-c2nc3cccc4c3n2CCNC4=O)cc1
EOS100340,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc([O-])c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+]
EOS100343,Oc1c(I)cc(I)c2cccnc12
EOS100346,N=C(N)NOCC[C@H](N)C(=O)O.O=S(=O)(O)O
EOS100347,Cl.O=C(O)C1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1
EOS100353,CCOc1cc(NC(C)=O)ccc1C(=O)OC
EOS10036,CN(C)c1ccc(C(=O)N2[C@H]3CC[C@@H]2[C@@H]2CNC[C@@H]23)cn1.Cl.Cl
EOS100360,O=C(O)[C@H](S)[C@H](S)C(=O)O
EOS100363,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21
EOS100373,Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1
EOS100374,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
EOS100377,CN1[C@H](C[C@H](O)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1.Cl
EOS100379,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.Cl
EOS100381,Cc1cc(Cn2cnc3c2C[C@@H](C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N(C)C.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
EOS100387,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21
EOS100388,CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(/C=C/c2cccc(C(=O)O)c2)c(Cl)c1
EOS100389,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
EOS100392,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1
EOS100395,O=C1c2c(O)cccc2Cc2cccc(O)c21
EOS10040,COc1ccc2c(c1)OC(C)(C)CC2NC(=O)CCn1c(C)cccc1=O
EOS100400,c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1
EOS100406,COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1
EOS100407,NC(=O)c1cccc2[nH]c(-c3ccc([C@@H]4CCCN4)cc3F)nc12
EOS100418,CCOc1cc(N2CCC(O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CCC(=O)N2C
EOS10042,CCn1ccc(C(=O)N[C@@H]2CCN(Cc3csc(C)n3)C[C@H]2O)n1
EOS100422,Cc1ccc(NC(=O)[C@H]2CCCN(C(=O)c3c(C)cccc3F)[C@H]2c2ccc(NC3CCCC3)cc2)cc1C(F)(F)F
EOS100423,CN(C(=O)c1ccc(F)cc1C(F)(F)F)C1CCN(c2nnc(-c3ccnn3C)c3ccccc23)CC1
EOS100424,Fc1ccc(-c2c3cccc(C(F)(F)F)c3nn2Cc2ccc(F)cc2Cl)cc1
EOS100434,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1
EOS100435,c1cc(-c2cnn3cc(-c4ccc(N5CCNCC5)cc4)cnc23)c2cccnc2c1
EOS100437,Cc1cc(O)c(-c2ccc([C@@H](C)CN)cc2)c2c1[nH]c(=O)c1sccc12
EOS100442,CN1CCCN(C(=O)c2cccc(-c3ccc(/C=C4/C(=O)Nc5ccc(Cl)cc54)o3)c2)CC1
EOS100443,Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)N2CCS(=O)(=O)CC2)cn1
EOS100446,Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(CC(=O)N2CCN(C)CC2)cs1
EOS100448,Cc1cc(Nc2cc(N)ncn2)c(=O)n2c1C(=O)NC21CCCCC1
EOS10045,CC(Cn1cncn1)NC(=O)c1ccnn1C(C)C
EOS100457,CNC(=O)c1ccccc1Nc1nc(Nc2ccc3c(c2OC)CCC[C@H](N2CCN(CCO)CC2)C3)ncc1Cl
EOS100464,CNC(=O)c1ccc2cc([C@@]3(O)CCn4cncc43)ccc2c1
EOS100466,NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1
EOS100467,O=C1C(Cl)=C(N2CCOCC2)C(=O)N1c1ccc(Cl)c(Cl)c1
EOS100471,CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1
EOS100478,CC(C)(C)C(=O)/C(=N/c1ccc(Cl)cc1)NNc1ccc(Cl)cc1
EOS10048,COc1cccc(-c2ccc(Cl)cn2)c1OC
EOS100480,CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC
EOS100481,CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1
EOS100492,CN[C@H](C(=O)N[C@H](C(=O)N(C)[C@H](/C=C(\C)C(=O)O)C(C)C)C(C)(C)C)C(C)(C)c1ccccc1
EOS100499,Cc1ccc(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)c(=O)n1-c1ccc(F)cc1
EOS1005,COc1cc(OC)c(C2CC(=O)Nc3c2c(C)nn3-c2ccc3nnc(C)n3n2)cc1OC
EOS10050,O=C(N[C@@H]1CCN(Cc2cscn2)C[C@H]1O)c1ccc(-c2ccco2)cc1
EOS100507,Cc1cnc(-c2cc(N3CCN(C(=O)CCS(C)(=O)=O)CC3)ncc2Cl)c(C)c1
EOS100510,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(N)(=O)=O)c2)c2c1C(=O)c1ccccc1C2=O
EOS100512,c1ccc(-c2oc3ncnc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1
EOS100515,Cc1cccc(-c2n[nH]cc2-c2ccc3ncccc3n2)n1
EOS100516,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1.[Cl-]
EOS100518,CC(C)[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O
EOS100525,O=C(Nc1ccccc1)Nc1ccc(-c2ccc(C(=O)[C@@H]3CCC[C@H]3C(=O)O)cc2)cc1
EOS100527,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1
EOS10053,Cl.Cl.O=C(Cn1ccc(C2CCCNC2)n1)N1CCC(Cn2ccnc2)CC1
EOS100532,O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2Cl)nc1)NO
EOS100535,COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC.Cl.Cl
EOS100541,CC(C)NC(=O)N1CC[C@H](NC2=Nc3cc(F)ccc3N(CC(F)F)c3ccc(Cl)cc32)C1
EOS100546,Cc1cc2c(cc1N1C(=O)c3cccc4c(CCCO)ccc(c34)C1=O)n(C)c(=O)n2C
EOS100548,CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1
EOS10055,Cc1cc(N2CCN(C(=O)NCC3CC34CCCCC4)CC2)nc(N)n1
EOS100553,Cc1cc(C)cc(C(=O)NOCCCCCC(=O)NO)c1
EOS100557,O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)CS(=O)(=O)C/C1=C\c1ccc([N+](=O)[O-])cc1
EOS100559,COCCNc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)CC4=O)c(C=O)nc32)ncc1C#N
EOS100560,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1
EOS100566,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O
EOS100569,Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1.[Na+]
EOS100576,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1
EOS100578,C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1
EOS10058,COc1cccc2ncn(CCc3cccc(C)c3)c(=O)c12
EOS100583,C/C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
EOS100585,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O
EOS10059,CN(CCCC1CCCO1)C(=O)NCCCn1ccc2ccccc21
EOS100604,CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21
EOS100607,COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1
EOS100612,CN(C)c1nc(N(C)C)nc(N(C)C)n1
EOS100614,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
EOS100616,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1
EOS100622,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1
EOS100627,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
EOS100629,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21.CS(=O)(=O)O
EOS100631,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1.Cl
EOS100633,Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1
EOS100634,COc1ccc2c(c1)c(C1=C(c3c[nH]c4ccccc34)C(=O)NC1=O)cn2CCCN(C)C
EOS100635,CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)n[nH]3)ncnc2c1
EOS100637,Nc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12
EOS100638,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1
EOS100639,C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
EOS10064,CN1CC2(CCCN(C(=O)NCc3cc(C(C)(C)C)n[nH]3)C2)OC1=O
EOS100640,CC(=O)Nc1nc(C)c(-c2ccc(Cl)c(S(=O)(=O)NCCO)c2)s1
EOS100642,Cc1cccc(C#Cc2ccccc2)n1.Cl
EOS100643,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1.[Na+].[Na+]
EOS100645,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O
EOS100650,COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2[C@H](CO)C(C)C
EOS100652,O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4occc4c3)cc2)C1
EOS100658,COc1cc(C)c(Sc2cnc(NC(=O)c3ccc(CNC(C)C(C)(C)C)cc3)s2)cc1C(=O)N1CCN(C(C)=O)CC1
EOS100662,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1
EOS100665,CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1
EOS100668,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1.O=P(O)(O)O
EOS10067,CCN1C[C@H](NS(=O)(=O)Cc2ccc(F)cc2)[C@@H](OC)C1
EOS100674,Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C(C)(C)C(N)=O)c4)cc2OCC3)n(C(C)C)n1
EOS100675,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2
EOS100676,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
EOS100677,O=C(/C=C/c1ccc(O)c(O)c1)OCCc1ccccc1
EOS100681,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1
EOS100693,Cl.O.O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1
EOS100697,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F
EOS100701,N#CC(c1ccnc(NCCc2cccnc2)n1)c1nc2ccccc2s1
EOS100703,CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1
EOS100713,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
EOS100718,O=C(O)CCCCC1CCSS1
EOS100719,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12
EOS10072,COc1cncc(-c2cccc(C(=O)N(C)CCn3ccnc3C)c2)c1
EOS100721,CCNC(=O)/C=C/c1cccc(Br)c1
EOS100728,COC(=O)[C@H](CCSC)NC(=O)c1ccc(NC[C@@H](N)CS)cc1-c1ccccc1.Cl
EOS100733,NC[C@H](CC(=O)O)c1ccc(Cl)cc1
EOS100739,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O.Cl
EOS10074,Cc1csc(C(C)CNC(=O)c2ccccc2N2CCC(=O)NC2=O)n1
EOS100740,COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1CN(C)C
EOS100747,N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O
EOS100754,NCCc1c[nH]cn1.O=P(O)(O)O.O=P(O)(O)O
EOS100757,CC(C)c1cc(-c2n[nH]c(=O)n2-c2ccc3c(ccn3C)c2)c(O)cc1O
EOS100759,COc1ccc(-c2nc(N3CCOCC3)c3sc(CN(C)c4ncc(C(=O)NO)cn4)cc3n2)cn1
EOS10076,Cn1ccnc1C(=O)C1CCCN(C(=O)c2cc(=O)[nH]c3ccccc23)C1
EOS100764,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO.Cl
EOS100769,N#Cc1cnc(Nc2cc(NC[C@H]3CNCCO3)c(C(F)(F)F)cn2)cn1
EOS10077,CC(NC(=O)C1CCN(C(C)C)CC1)c1ccc(-n2cncn2)cc1
EOS100774,CNCCCN1c2ccccc2CCc2ccccc21.Cl
EOS100776,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21.[Na+]
EOS100786,CC(C)(C)OC(=O)CN(Cc1ccc(Cl)cc1)Cc1ccc([N+](=O)[O-])s1
EOS100791,CCN(c1ccccc1)c1c/c(=N/C)n(C)c(C)n1.Cl
