Id,smiles,sol_category
EOS45034,Cn1ccnc1[C@H](NC(=O)CCc1cccnc1)c1ccc(F)cc1,2
EOS10834,Cc1noc(C)c1CO[C@H]1CCOC[C@H]1NC(=O)c1n[nH]c2c1CCC2,2
EOS89695,CN1C[C@@H](NC(=O)CCCc2cc(Cl)sc2Cl)CCC1=O,2
EOS34004,CCCNC(=O)N(CCC(C)C)CC(=O)N1CCCN(c2ccc(-c3ccc(OC)cc3)nn2)CC1,1
EOS37082,Cc1cc(C(=O)N2CCC[C@@H](NC(=O)CCCn3cccc3)C2)on1,2
EOS14701,Cc1c(NC(=O)c2ccc(OC(C)C)cc2)cccc1C(N)=O,2
EOS86464,c1ccc(-n2nnnc2Oc2ccc(-c3nnco3)cc2)cc1,0
EOS78086,COc1ccc2c(c1)CCCN2C(=O)CS[C@H]1CC(=O)N(c2ccccc2)C1=O,2
EOS67923,C[C@H]1CCCN(Cc2csc(NC(=O)c3ccc(O)nc3)n2)C1,2
EOS6310,Cc1ccc(OC2CN(C(C)C(=O)NC3CC3)C2)cc1,2
EOS109,COc1ccc(CN2C(=O)N[C@@H](CC(=O)NCCn3cnc4ccccc43)C2=O)cc1,2
EOS98269,COc1ccc(N2CC(C(=O)Nc3nc(-c4cccnc4)cs3)CC2=O)cc1,2
EOS62344,C[C@@H](CO)S(=O)(=O)Cc1cccc2ccccc12,2
EOS30321,CCOC1CCOC2(CCN(C(=O)c3ccccn3)CC2)C1,2
EOS16014,CCn1c(=O)c2ccccc2n(Cc2nc(-c3cc(OC)c(OC)c(OC)c3)no2)c1=O,2
EOS90373,Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc(N4CCCS4(=O)=O)cc3)ccc21,2
EOS45614,Cc1nc(C#N)c(N2CCC(C(=O)N3CCC=Cc4ccccc43)CC2)o1,2
EOS32082,CNC(=O)C1CN(C(=O)CCn2nc(C)cc2C)CCN1c1ccc(C#N)c(C(F)(F)F)c1,2
EOS449,COc1ccc(OC)c(NS(=O)(=O)c2ccc3oc(=O)c4ncn(C)c4c3c2)c1,2
EOS51373,CCn1nc(C)c(CN(CCO)[C@H]2CCCc3ccccc32)n1,2
EOS41828,Cc1nccc(N2CCN(C(=O)NC[C@@H]3CC=CCC3)CC2)n1,2
EOS45971,C[C@@H](CCCO)NC(=O)c1cc(Cl)c2c(c1)OCCCO2,2
EOS32871,CCn1ncc(C(=O)N2CC3(CC(CC(=O)N4CCOCC4)CO3)C2)c1C,2
EOS10277,CCCn1ncnc1C(C)NC(=O)c1ccc(C)n1C(F)F,2
EOS9417,CN(CC1CC(=O)N(C(C)(C)C)C1)C(=O)c1cccc(CCC(C)(C)O)c1,2
EOS73251,O=C(CN1CCC[C@H](O)C1)N1CCc2sccc2C1,2
EOS7101,CN(Cc1cnn(C)c1)C(=O)C1CC(=O)OC12CCCC2,2
EOS12011,COc1ccc(S(=O)(=O)N(CC(=O)NCc2cccnc2)c2ccccc2)cc1OC,2
EOS22930,CN(C)S(=O)(=O)c1ccc(-c2nc(C#N)c(N3CCN(c4ccccc4)CC3)o2)cc1,2
EOS30493,CN1C(=O)CCCCC1C(=O)NCc1cccc(C(F)(F)F)c1,2
EOS45572,Cc1ccc(NC(=O)N2CCC[C@H](N3CCNC3=O)C2)cc1,2
EOS20637,CCCN(C(=O)c1ccco1)c1cccc(C)c1,2
EOS89139,CNC[C@H]1CCCN(C(=O)c2cc(Br)cn2C(C)C)C1,2
EOS84576,CCOc1ccc(OCCN2C(=O)c3ccccc3S2(=O)=O)cc1,2
EOS20247,Cc1ccc(C)c(CNC(=O)C2CCc3n[nH]c(=O)n3CC2)c1,2
EOS91839,COc1ccccc1CCN(C)C(=O)c1ccc(OCC(F)(F)F)nn1,2
EOS56186,C[C@H]1CCN(Cc2cnc3cnccn23)c2ccccc2S1,2
EOS64059,CCN(c1ccc(NC(=O)CN(C)c2ccc(C#N)cn2)cc1)C(C)C,2
EOS76448,CC#CCNC1CCN(S(=O)(=O)c2c(C)n[nH]c2C)CC1,2
EOS79029,CON(C)C(=O)CSc1ncc2c(n1)CC(C)(C)CC2=O,2
EOS4371,COc1cc(CN2CCNC(=O)C2CC(=O)N(C)C)cc(OC)c1,2
EOS85198,CCCOc1c(Cl)cc(C(=O)Nc2ccn(C)n2)cc1OCC,2
EOS87612,Cc1ccc(NC(=O)c2nnc(CN3CC[C@H](N4CCCC4)C3)s2)cc1,0
EOS21524,CCNc1c(NS(=O)(=O)c2ccc(Cl)s2)c(=O)oc2ccccc12,2
EOS58610,COc1ccc(C2(CNC(=O)N3CCCO[C@@H](CF)C3)CC2)cc1,2
EOS25864,CCc1ccc(-c2cc3c(=O)n(CC(=O)NCCN4CCCC4)ncn3n2)cc1,2
EOS102204,CCc1ccc(/N=c2\cc(C)[nH]c3ncnn23)cc1,2
EOS91231,COc1ccc(OC)c([C@H](C)NC(=O)N(C)Cc2cc(C)on2)c1,2
EOS89122,Cc1cccc(N(C)C(=O)Cc2ccc3c(c2)CCCO3)n1,2
EOS28981,CC(=O)Nc1ccc(C(=O)Nc2cc(-c3ccccn3)no2)cc1,0
EOS16918,CCCN(CCC)S(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1,2
EOS82988,Cc1ccc(NC(=O)CCn2cnc3sccc3c2=O)c(O)c1,2
EOS41125,O=S(=O)(c1ccc(NC[C@H](O)c2ccccn2)cc1)C(F)F,0
EOS16573,Cc1cnc(C2CCN(Cc3ccncc3)CC2)n1[C@H](C)CO,2
EOS95891,CCN(CC)C(=O)CN1CCN(c2cnn(C(C)(C)C)c(=O)c2Cl)CC1,0
EOS74497,C[C@@H](C(=O)N1CCC12CCC2)N1CCN(C)CC1,2
EOS19388,CCN(Cc1ccccc1)C(=O)CN1C(=O)CCc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,2
EOS79716,N#CCCn1ncc2c(N3CCN(Cc4cccnc4)CC3)ncnc21,2
EOS7808,Cc1ccc(C(CNC(=O)Cc2nonc2C)N2CCOCC2)o1,2
EOS88339,COc1cc(NCCNC(=O)[C@H]2CCCN(C)C2)cc(OC)c1,2
EOS94675,CCOc1ccc(S(=O)(=O)n2cccn2)cc1CC,2
EOS15435,CCCCNC(=O)CSc1nc(O)c2nc[nH]c2n1,1
EOS89322,C#CCn1cc(CNC(=O)[C@](C)(OC)c2ccccc2F)cn1,2
EOS87171,Cc1ccc(C(=O)Nc2cccc(-c3cnco3)c2)n1C,2
EOS15454,O=C(CC1SCCNC1=O)Nc1ccc(Cl)cc1Cl,2
EOS95427,Cc1cccn2cc(COc3ccccc3C(=O)NC3=NO[C@@H](C)C3)nc12,0
EOS61445,COc1ccc(C)cc1NS(=O)(=O)c1ccc(S(C)(=O)=O)cc1,2
EOS2930,CCOC(C)c1ccc(-c2cc(N)nc(SC)n2)cc1,2
EOS79201,CNC(=O)NC(=O)CN1CCOc2ccccc21,2
EOS31517,COc1ccc(C(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)c(OC)n1,2
EOS64916,Cc1c(C(=O)Nc2cnc3onc(C)c3c2)c(=O)oc2ccccc12,2
EOS72840,O=C1NC2=C(C(=O)N(CCO)C2)[C@@H](c2ccc(OCc3ccccc3)cc2)N1,2
EOS29840,Cc1c(C(=O)NCC2CCCO2)cnn1-c1cc(-c2nc(C3CC3)no2)ccn1,2
EOS18213,COCCCn1ccc2nc3ccn(-c4ccccc4OC)c(=O)c3cc2c1=O,2
EOS95745,Cc1sc(Cl)nc1C(=O)NC[C@H]1CC(=O)N(C2CC2)C1,2
EOS92175,CCc1nc([C@H]2CCCN(C(=O)c3csc(NC(C)=O)n3)C2)no1,2
EOS14619,Cc1ccn(-c2ccc(N3CCN(S(=O)(=O)c4ccccc4)CC3)nn2)n1,1
EOS47606,Cn1cc(C(=O)Nc2c(F)cccc2Oc2ccccc2)ccc1=O,2
EOS47293,Cc1cc(NC(=O)N2CCN(C[C@H](O)c3ccccc3)CC2)n(C)n1,2
EOS57031,Cc1ncsc1CN(C)C[C@H]1CCN(S(=O)(=O)c2c[nH]cn2)C1,2
EOS34657,COCCn1cnc2ccc(NC(=O)c3cccnc3)cc2c1=O,1
EOS58171,COCc1cc(C(=O)N[C@H]2CCCc3cn(C4CCCC4)nc32)no1,2
EOS21360,Cc1cc(Br)ccc1NC(=O)CN1C(=O)c2ccccc2S1(=O)=O,2
EOS24789,O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)Cc4ccc(Cl)cc4)CC3)cc2N1,2
EOS81465,Cc1ccc(CNC(=O)c2ccc(NC(=O)CC#N)cc2)cc1,2
EOS24112,COCCCNC(=O)c1ccc(CN2C(=O)CCn3nc(C)cc32)cc1,2
EOS60782,CCNC(=O)[C@H](C)N1CCC(c2nc3ccccc3s2)CC1,2
EOS35906,CCOCCCNS(=O)(=O)c1cc(N2C(=O)CCS2(=O)=O)ccc1OC,2
EOS20054,Cc1cn2nnc(C(=O)NC3CCc4ccccc43)c2c(=O)[nH]1,2
EOS40080,CC(C)(CCCNC(=O)c1cc(Cl)ccn1)C1OCCO1,0
EOS67854,C[C@@H](c1nc(N)nc(N(C)C)n1)N(C)CCOc1ccccc1F,2
EOS86860,CN(c1ccccc1)C1CCN(C(=O)c2ccnc3ccncc23)CC1,2
EOS71744,CCN(C(=O)C1CCN(S(=O)(=O)c2ccn(C)c2)CC1)c1ccc(F)cc1,2
EOS57770,Cc1nc(C)n([C@H]2CCCN(C(=O)c3ncoc3C(C)C)C2)n1,2
EOS78444,O=C(NOC[C@H]1CCOC1)c1ccccc1C(F)(F)F,2
EOS18461,Cc1c(C(=O)N(C)C)cc(-c2ccccc2)n1C,2
EOS92226,Cc1nccn1[C@H]1CCCN(C(=O)c2ccc3c(c2)OCO3)C1,2
EOS39447,c1ccc(Cn2cc3ccccc3n2)cc1,2
EOS26476,COc1ccc(C(=O)N2CCN(C(=O)c3cc(-c4ccncc4)[nH]n3)CC2)cc1,2
EOS97166,O=C(c1cnc[nH]1)N1CCC[C@H](c2cc(C(F)(F)F)[nH]n2)C1,2
EOS1120,CCCCNC(=O)c1cc(S(=O)(=O)N(CC)CC)ccc1Cl,2
EOS96611,CN1C(=O)CC[C@@H](NS(=O)(=O)c2ccc(C#N)s2)[C@@H]1c1ccnn1C,2
EOS57352,C[C@H]1CCCCN1C(=O)c1cncn1-c1ccccc1,0
EOS74579,O=C1NCCC[C@@H]1NS(=O)(=O)c1cc2c(cc1Cl)OCCO2,2
EOS58067,COc1ccc(C(=O)Nc2ccc3c(c2)CCNC3=O)c(C)c1OC,2
EOS28253,CCOc1ccc(-n2ccnc(NC(=O)Nc3ccc(F)cc3)c2=O)cc1,2
EOS8800,COc1ccc(NC(=O)C(C)C)c(NC(=O)CCn2ccc(C)n2)c1,2
EOS66993,NC(=O)N1CCC(C(=O)NC[C@@H](c2ccco2)N2CCCC2)CC1,2
EOS97373,COc1cc(OC)cc(C(=O)Nc2cc(C(C)(C)C)nn2C)c1,2
EOS41680,NS(=O)(=O)c1ccc(CCNC(=O)CC[C@H]2CCCO2)cc1,2
EOS14552,Cc1ccn(-c2cc(N3CCN(C(=O)Nc4ccc(C)c(F)c4)CC3)ncn2)n1,1
EOS87672,CC(=O)N1CCN(CCNC(=O)N[C@@H](C)Cn2ccnc2)CC1,2
EOS22395,CCCCC(=O)Nc1ccc2c(c1)nc(CN1CCN(C(C)=O)CC1)n2CC,2
EOS22234,CCOCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1cc(OC)c(OC)c(OC)c1,2
EOS73921,CCc1cc(N2CCC[C@H](n3ccnn3)C2)nc(CC)n1,2
EOS36782,O=C(NCCCNC(=O)c1cccnc1)c1cccnc1,2
EOS70213,CCc1ccc(C(=O)NC[C@H](C)N(C)C(=O)c2ccc(CC)o2)o1,2
EOS93907,C#CCNC(=O)c1csc(-c2cccc(OC)c2OC)n1,2
EOS59950,O=C(NC1CCCCC1)[C@H]1CCCN(C(=O)c2ccco2)C1,2
EOS14349,CCOc1ccccc1NC(=O)N1CCN(c2cc(-n3ccnc3)nc(C)n2)CC1,1
EOS37124,Cc1noc(C)c1[C@@H](C)CNC(=O)c1c[nH]nc1C(C)(C)C,2
EOS68130,Cc1nc(COc2ccc(C(=O)N3CCOC[C@@H]3C)cc2)no1,2
EOS43427,COc1ccc(CNC(=O)CCn2nc3ccccn3c2=O)cc1F,2
EOS39676,Cc1nc(Cn2cccc(C(=O)N(C)[C@@H](C)C3CC3)c2=O)sc1C,1
EOS42969,CCOc1ccccc1C(=O)NO[C@@H]1CCCCO1,2
EOS13884,O=C1CCCN1c1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1,2
EOS62260,CN(C[C@]1(O)CCN(Cc2ccccc2)C1)C(=O)c1cc[nH]n1,2
EOS29721,CCNC(=O)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)CC1,2
EOS52495,Cc1ccc(F)cc1NC(=O)NC[C@H]1CCS(=O)(=O)C1,1
EOS39409,O=S1(=O)C[C@H](SCc2ccccc2)c2ccccc21,2
EOS23497,CCOc1ccc(NC(=O)c2c[nH]c(=O)n(-c3cccc(OC)c3)c2=O)cc1,2
EOS4226,CN1CCN(C(=O)c2n[nH]c(N)c2-c2ccccc2)[C@H]2CS(=O)(=O)C[C@H]21,2
EOS42359,Cc1cn2cc(NC(=O)[C@H](C)OCC3CC3)ccc2n1,2
EOS85990,COc1cc(OC)c(C(=O)N2CCC(c3nnc4ccccn34)CC2)cc1OC,2
EOS72732,CCCN(Cc1ccc(C#N)cc1)[C@H]1CCS(=O)(=O)C1,0
EOS44753,COc1ccc(C(=O)Nc2ccc(C(=O)c3nccn3C)cc2)cc1OC,2
EOS15048,CC(N)Cc1ccc2oc3ccccc3c2c1.Cl,2
EOS54031,Cn1cnc(-c2ccc(F)cc2)c1NC(=O)c1cnn2cccnc12,2
EOS36548,COc1ccccc1C(=O)N1CCOC2CCCCC21,2
EOS9129,Cc1[nH]c(CN2CCC3(C2)CN(C)C(=O)CO3)cc1C#N,2
EOS62430,CN(Cc1ccccc1)C(=O)CNC[C@H](O)c1ccc(F)cn1,2
EOS92904,CCSCc1cccc(NC(=O)N[C@H]2CCCn3nc(C)nc32)c1,2
EOS102057,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,2
EOS95896,CS(=O)(=O)NC[C@H]1CCCN(C(=O)c2cc3ccccc3[nH]2)C1,2
EOS76235,C#CCN1CCC(C(=O)N[C@@H](C)c2ccc(-n3cncn3)cc2)CC1,2
EOS68505,COc1c([C@@H]2CCCN2C(=O)c2sccc2C#N)c(C)nn1C,2
EOS81438,CCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2cc(OC)ccc2OC)cc1,2
EOS5003,Cc1cc(C(=O)N2CCC(N3CCC(O)CC3)CC2)c(-c2ccccc2)o1,2
EOS45167,CC(=O)c1csc(NC(=O)CN2C(=O)CSc3ccccc32)n1,2
EOS46476,Cc1cnn([C@H]2CCCN(C(=O)Cc3ccc(C)nc3)C2)c1,2
EOS17685,O=C(Cc1ccccc1)NCC12CCCC=C1N(CC1CC1)C(=O)CC2,2
EOS88556,CSc1ccc(Cl)c(C(=O)N2CCC[C@H](n3cncn3)C2)c1,2
EOS94396,NC(=O)[C@@H]1CCCN1C1CCN(C(=O)c2cc(F)cc(F)c2)CC1,2
EOS66688,Cc1nn(CC(=O)Nc2nccs2)c(=O)c2ccccc12,2
EOS12529,COc1cccc(C(=O)Nc2cccc3c2C(=O)NC3=O)c1,0
EOS84509,COc1ccc(C(N)=O)c(OCc2cccc3cccnc23)c1,2
EOS52591,Fc1ccc(Oc2ccnc(NCc3ccncc3)n2)cc1,2
EOS14045,COc1ccc(CN(C)C(=O)CCN2C(=O)C3CC=CCC3C2=O)cc1,2
EOS100956,Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCCNC4)nc23)cn1,1
EOS39629,CNC(=O)c1ccc(C(=O)N2CCC[C@@H]2Cn2nc(C)cc2C)cn1,2
EOS7192,COc1cc(CN2CC[C@]3(OC)CC[C@H](OCCO)C[C@H]23)ccc1C,2
EOS65533,O[C@H]1CCCN(Cc2nnnn2-c2ccccc2)C1,2
EOS72877,C[C@H]1COCCN1C(=O)CCCc1nc(-c2ccccc2)no1,2
EOS72788,N#Cc1nc(C2CC2)oc1N1CCN(C(=O)CC[C@H]2CCCO2)CC1,0
EOS97673,O=C(Cc1cc(Cl)c2c(c1)OCCCO2)NCCc1cn2ccccc2n1,2
EOS47824,C[C@H]1CCCN(CCNC(=O)c2cc(Cl)ccc2F)C1,2
EOS101081,CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,2
EOS21218,CCOc1cc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)ccc1Cl,2
EOS48380,COc1ccc2ccccc2c1CNC(=O)c1cn(C)cn1,2
EOS78402,CCN(C(=O)CN1CCCC1)c1cccc2ccccc12,2
EOS32052,CCC(=O)N1CCCCC1c1nnc2n1CCN(S(=O)(=O)Cc1ccccc1)CC2,0
EOS6065,Cl.Cl.N[C@H](C(=O)N1CCC2(CCC(=O)N(CCc3ccncc3)C2)CC1)C1CC1,2
EOS86731,CC(=O)Nc1ccc(NC(=O)[C@H](C)S(C)(=O)=O)cc1,2
EOS42551,CS(=O)(=O)N1CCC[C@H](CN2CCN(c3ccccc3F)CC2)C1,2
EOS80778,COc1ccccc1[C@@H](NC(=O)Cc1nn(C)c(=O)c2ccccc12)c1nccn1C,2
EOS21092,CC(C)CNC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1,2
EOS93662,CC1(C)C[C@@H](NC(=O)c2cnc3n2CCCC3)CCS1(=O)=O,2
EOS25754,COc1cccc(N2CCN(C(=O)CN3C(=O)CSc4c3c(C)nn4-c3ccccc3)CC2)c1,2
EOS40838,CS(=O)(=O)N[C@H]1CCCN(C(=O)Nc2cccc(N3CCOC3=O)c2)C1,2
EOS18488,COc1nccnc1NS(=O)(=O)c1ccc(NC(=O)c2ccccc2)cc1,2
EOS56384,CNS(=O)(=O)Cc1ccccc1CNC(=O)[C@H](C)NC(=O)c1ccoc1,2
EOS37113,CCN(CCC#N)C(=O)CN1C(=O)N[C@](C)(c2ccccc2F)C1=O,2
EOS6906,Cn1ccnc1-c1cccc(C(=O)NC2CCN(C(=O)C3CCCC3)CC2)c1,2
EOS31028,CCn1c(=O)n([C@@H]2CCN(C(=O)CCS(=O)(=O)c3ccccc3)C2)c2ncccc21,2
EOS9948,Cc1nc[nH]c1CSCCNCC1(O)CNCCOC1.Cl.Cl,2
EOS78853,COc1ccc(CC2CCN(C(=O)NCCNC(=O)C(C)C)CC2)cc1,2
EOS89339,CO[C@@H](C)CN(C)C(=O)c1cccc(CN2CCCC2=O)c1,2
EOS100300,CNc1[nH]c(Nc2ccc(C(=O)N3CCOCC3)cc2OC)nc2ncc(Cl)c1-2,0
EOS79287,C[C@H]1CN(C(=O)CCc2nc(-c3ccc(F)cc3)no2)CCO1,2
EOS86778,CC(C)n1cncc1CN[C@@H]1CCC(=O)N[C@H]1c1ccnn1C,2
EOS34379,CCOc1ccc(NC(=O)C2CCN(C(=O)c3ccccc3F)CC2)cc1,2
EOS26955,CC(=O)N1CCCc2cc(S(=O)(=O)N3CCCC(C(=O)N4CCN(c5ccccn5)CC4)C3)ccc21,2
EOS2435,CCCn1ccc2c(nnc3c(-c4ccccc4)cnn32)c1=O,2
EOS82383,CCOc1ccccc1CNC(=O)N1CC[C@H](Cc2cnn(C)c2)C1,2
EOS993,CC(=O)c1cccc(NC(=O)CSc2nnc(C(C)N3C(=O)COc4ccccc43)n2C)c1,2
EOS65782,COCC(=O)Nc1nc(-c2ccccc2OC)cs1,2
EOS102270,O=C(NC1CCCCC1)NC1CCCCC1,2
EOS14829,O=C1C2C(C(=O)N1c1ccccc1)C1C=CC2C12CC2,2
EOS101505,Cc1ccc(C(=O)NCCCCCC(=O)Nc2ccccc2N)cc1,2
EOS21973,Cn1ncc2c3ccccc3n(CC(=O)N3CCN(c4ccccn4)CC3)c2c1=O,2
EOS10545,CCCCN(Cc1cccnc1)C(=O)NCC1CC(=O)N(c2ccccc2)C1,2
EOS79666,COc1ccc(C(=O)N2CCC[C@H](c3ccn[nH]3)C2)c(C)c1,2
EOS29850,Cc1ccc(NS(=O)(=O)c2cc3n(c2)CCN(C)C3=O)c(F)c1,2
EOS50346,C[C@@H](CNC(=O)CCc1cccc(Cl)c1)N1CCN(C)CC1,2
EOS40417,CCNC(=O)NC(=O)CNc1ccc(F)c(NC(=O)Cc2ccccc2)c1,2
EOS90957,CC[C@H](O)c1nccn1Cc1cc(OC)c(C)cn1,2
EOS67110,Cc1csc(NC(=O)CN2CC[C@H](O)C2)n1,2
EOS69578,CC(C)CCNC(=O)C[C@@H]1SC(c2cc3ccccc3oc2=O)=NC1=O,0
EOS27606,CC(=O)Nc1ccc(NC(=O)Cn2nc3c(cc2=O)CCCCC3)cc1,2
EOS57436,Cc1c(C(=O)NC[C@@H](c2ccsc2)N(C)C)cnn1C,2
EOS88835,Cc1nc2ccnn2cc1C(=O)N1CCOC[C@H]1C1CC1,2
EOS24744,CCOc1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4c(cc3Cl)NC(=O)CO4)CC2)cc1,2
EOS97434,Cc1nc(CN2CCO[C@@H](Cn3cncn3)C2)oc1C,2
EOS10406,CO[C@@]12CC[C@H](O)C[C@@H]1N(C(=O)CCN1Cc3ccccc3C1=O)CC2,2
EOS100953,COCCN1CCN(Cc2ccc(-c3n[nH]c4c3C(=O)c3c(NC(=O)NN5CCOCC5)cccc3-4)cc2)CC1,2
EOS5979,COC[C@H]1[C@H]2OCC[C@H]2[C@H]1NC(=O)c1nc2ccc(Cl)cn2c1F,2
EOS31240,CC(C)C(=O)N1CCC(N2C(=O)C3(CCCC3)C2c2ccccc2)CC1,2
EOS83113,Cl.O=S(=O)(NCC[C@H]1CCNC1)c1ccccc1C(F)(F)F,2
EOS60392,C[C@H](NC(=O)c1ccoc1)C(=O)Nc1ccc2c(c1)CCC(=O)N2C,2
EOS46341,CCc1c(C(=O)COc2c(OC)cc(CCO)cc2OC)[nH]c(C)c1C(C)=O,2
EOS50757,O=C(N[C@H]1CCN(CC(F)(F)F)C1=O)c1ccnc(C2CC2)n1,2
EOS67358,Cc1ccc(NC(=O)c2ccc(-n3cccn3)nc2)c(F)c1,2
EOS19310,CC(C)NC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(Cl)c2)CC1,2
EOS6802,CC(C)CCN1CC2(CCCN(c3cc(C4CC4)ncn3)C2)CCC1=O,2
EOS90009,CC(C)n1cccc1C(=O)NS(=O)(=O)C1COC1,2
EOS87570,Cc1nccc(C(=O)N2CCN3CCCC[C@H]3C2)n1,2
EOS2967,Cc1ccc(C(C)NC(=O)c2cnc(N3CCOCC3)nc2)cn1,2
EOS26512,O=C(c1cccc(F)c1)N1CCN(C(=O)c2cc(-c3cccnc3)[nH]n2)CC1,2
EOS27327,CCc1onc(C)c1C1CCCN1C(=O)c1cccs1,2
EOS38655,CNC[C@H]1CCCN(S(=O)(=O)c2cccc(S(N)(=O)=O)c2)C1.Cl,1
EOS4135,CC(c1ccncc1)N(C)C(=O)c1cc(N)cc(S(=O)(=O)N(C)C)c1,2
EOS94491,CCONC(=O)N[C@H](c1ccc(Cl)cc1)C(F)(F)F,2
EOS16536,COCc1c(C(=O)N2CCn3c(n[nH]c3=O)C2c2ccccc2)noc1C,2
EOS54483,CCNC(=O)c1cccc(NC(=O)CN2C(=O)N[C@](C)(c3ccc4c(c3)OCCCO4)C2=O)c1,2
EOS92125,C[C@H]1CCN(C(=O)CSc2nc(N)n[nH]2)c2ccccc2S1,2
EOS1494,COc1ccc(C(=O)N2CCCC(N(C(C)=O)C3CCOCC3)C2)c(C)c1,2
EOS56432,Cc1cc([C@@H]2CCCN2C(=O)NCc2ccc(C)s2)on1,2
EOS61170,C[C@@H](CNS(=O)(=O)c1ccc(C#N)c(Cl)c1)N1CCOCC1,2
EOS5800,CCOc1ccc(CN(C(=O)c2cc3n(n2)CC(O)CNC3=O)C2CC2)cc1,2
EOS81914,Cn1ncc(Br)c1C(=O)N1CCCC[C@H]1c1ncon1,2
EOS92959,CC(C)c1ccc(NC(=O)N2CCC[C@@]3(C2)NC(=O)NC3=O)cc1,2
