Id,smiles,sol_category
EOS65165,C[C@@H](C(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1)N1CCCCC1,2
EOS58278,CNC[C@H]1CCCN(S(=O)(=O)c2ccc(C)cc2C)C1,2
EOS34346,COc1cccc(N2CC(C(=O)Nc3ccccc3Br)CC2=O)c1,2
EOS38285,Cn1c(N)c(-c2csc(Nc3ccccc3)n2)c(=O)n(C)c1=O,2
EOS35034,COc1cc(NC(=O)Cn2c(=O)n(C)c(=O)c3ccccc32)cc(OC)c1,2
EOS58498,Cl.NC[C@H]1CCN(S(=O)(=O)c2cccc(Br)c2)C1,2
EOS56192,CC(C)n1ccc(=O)nc1S[C@H]1CCc2ccccc2NC1=O,2
EOS61645,O=C(N[C@@H]1C=C[C@H](CO)C1)c1ccc2c(c1)OCCO2,2
EOS70390,COc1ccc(OC)c([C@@H]2CCCN2Cc2ccn(C)c(=O)c2)c1,2
EOS17236,CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2COc3ccccc3O2)cc1,2
EOS17606,Cc1ccc(N2CC(c3noc(-c4ccccn4)n3)CC2=O)cc1,2
EOS14370,Cc1ccc(S(=O)(=O)N2CCN(c3cc(-n4ccnc4C)ncn3)CC2)cc1C,2
EOS46859,COc1ccc(CCN(C)S(=O)(=O)c2ccc(Cl)s2)cc1OC,1
EOS37999,C[C@H](NS(=O)(=O)c1cc(C(F)(F)F)ccc1Cl)C(=O)N(C)C1CCN(C)CC1,2
EOS8425,Cl.Cl.O=C(NCCN1CCC(CO)CC1)C1CC12CCNCC2,2
EOS73564,Cc1nc(NC(=O)[C@@H]2CC=CCC2)sc1C,2
EOS8779,CO[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1cnc(-c2cccc(C)c2)nc1,2
EOS86416,C[C@@H](Cc1ccsc1)NC(=O)NCc1cn(C2CC2)c(=O)[nH]c1=O,2
EOS3712,O=C(NCCc1noc(C2CCCO2)n1)Nc1snnc1-c1ccccc1,2
EOS62640,Cl.O=C(NC1CCN(Cc2cccnc2)CC1)[C@@H]1CCCN1,2
EOS90979,Cc1ccc(F)c(S(=O)(=O)NC[C@H]2CC[C@@H](CO)O2)c1,2
EOS71632,CCOc1cc2c(cc1NC(=O)CCc1ccco1)O[C@@H](C)C2,2
EOS4619,O=C1CCC2(CCCN(S(=O)(=O)C3CC3)C2)CN1CCc1ccccc1,2
EOS56505,Cn1c(=O)c2c(ncn2CC(=O)c2ccccc2)n(C)c1=O,2
EOS95747,Cc1noc(C)c1CN(C)C(=O)[C@H]1CSCN1.Cl,2
EOS77620,Cc1cc2c(o1)CC(C)(C)C[C@@H]2NC(=O)CCNC(=O)c1ccco1,2
EOS66430,COc1cc(OC)cc(C(=O)N(C)[C@@]2(C)CCS(=O)(=O)C2)c1,2
EOS23614,COc1ccc(-c2noc(N3CCC(C(=O)NCc4cccs4)CC3)n2)cc1,2
EOS100771,Cl.O=C1Nc2ccccc2C2(CCN(CCc3ccc(C(F)(F)F)cc3)CC2)O1,0
EOS67849,COc1ccccc1NS(=O)(=O)c1ccc(NC(=O)C2CCC2)cc1,2
EOS94753,C[C@@H](c1ccc(S(C)(=O)=O)cc1)N(C)C(=O)c1cc(=O)c2ccccc2o1,2
EOS62719,CCc1nccn1[C@H]1CCCN(C(=O)CCc2nc(C(C)C)no2)C1,2
EOS26539,O=C(Nc1cccnc1)c1c(O)c2ccccc2n(-c2ccccc2)c1=O,2
EOS4960,CC(C(=O)N1CCC2(CC1)CC(=O)N(Cc1cc(F)cc(F)c1)C2)N(C)C,2
EOS62235,Cn1ccc(CC(=O)N2CCCCC[C@@H]2CC(=O)c2ccccc2)n1,2
EOS96929,CCN(CCCc1cn[nH]c1)CC(=O)NC(C)(C)C,2
EOS77799,Cc1cnc(C(=O)N[C@H]2CCc3nc(C)cn3C2)cn1,2
EOS18377,Cn1cc(OCc2ccccc2)c(=O)cc1C(=O)Nc1nc2c(s1)CCC2,2
EOS3707,CCOc1ccc(NC(=O)N(CC)CC2CCOCC2)cc1C#N,2
EOS77959,Cc1cc(-c2cccc(F)c2)nnc1N1CCO[C@H](C(N)=O)C1,2
EOS56808,CCc1ccc(CN(C)C(=O)CS(=O)(=O)C(F)F)cc1,1
EOS12167,N#Cc1cn2nc(SCc3ccccc3)nc2nc1N,0
EOS61623,CC(C)n1ccc(CNC(=O)NC[C@H]2CCNCC2(F)F)n1,2
EOS43218,CCN(CC(=O)N1CCN(C(=O)c2cscn2)[C@@H](C)C1)C1CC1,2
EOS828,COc1ccc(NC(=O)C2Nc3cc(F)ccc3S(=O)(=O)N2)cc1,0
EOS38683,C[C@H](NC(=O)NCc1ccc(F)cc1)C1=CCN(C)CC1,2
EOS48453,CCc1ncc(NC(=O)[C@H]2CC(=O)N(CC(F)(F)F)C2)cn1,2
EOS37494,C[C@@H]1[C@H](N)CCCN1C(=O)[C@@H]1C[C@]12CCOc1ccccc12,2
EOS13640,Cc1cc(SCC(C)C)n2ncnc2n1,2
EOS9504,CC(=O)c1[nH]c(C)c(C(=O)NC2CCCN(Cc3cccs3)C2)c1C,2
EOS91907,CNS(=O)(=O)c1ccc(C(=O)NCc2ccc(OC)cc2)o1,2
EOS15858,O=C(Nc1cccnc1)c1csc2ncn(Cc3ccc4c(c3)OCO4)c(=O)c12,2
EOS69785,CN1CCN([C@H]2CCCN(CC(C)(C)C)C2=O)CCC1=O,2
EOS72521,N[C@H]1CCCN(C(=O)CCc2nncn2-c2ccccc2)C1,2
EOS93860,CN(Cc1ccc(Br)cc1)C(=O)c1ccc2c(c1)C(=O)N(C)C2=O,2
EOS35039,COc1ccc(NC(=O)Cn2c(=O)n(C)c(=O)c3sccc32)cc1,2
EOS98138,CN(C)C(=O)c1cnn(-c2cccc(F)c2)c1-n1cccc1,2
EOS39386,COc1ccccc1N1CC[C@H](CNC(=O)CN2CCC(C(F)(F)F)CC2)C1,2
EOS89275,N#Cc1ccc(C(=O)N2CCN(C(=O)Cc3ccccn3)CC2)cc1,2
EOS63451,CN(C)S(=O)(=O)c1cccc(CS(=O)(=O)Cc2noc(C(C)(C)C)n2)c1,2
EOS24908,CCCn1cc(C(=O)N2CCN(c3ccccc3F)CC2)c2nn(-c3ccccc3)c(=O)c-2c1,2
EOS63739,O=C1CN(C(=O)COc2ccc(Br)cc2Cl)CCN1,2
EOS78155,CCc1nc2n(n1)C[C@@H](NCc1cnc(C(C)(C)C)s1)CC2,2
EOS89021,Nc1ccncc1C(=O)N1CCN2CCCC[C@H]2C1,2
EOS97700,CS(=O)(=O)CCCONC1CCCC1,1
EOS95716,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1cc2cc(F)ccc2[nH]1,2
EOS21731,COc1cccc(-c2cc(C(=O)N3CCN(S(=O)(=O)c4ccccc4)CC3)[nH]n2)c1,2
EOS13959,O=c1oc(-c2ccc(Br)o2)nc2ccccc12,2
EOS30258,O=C(CC1CCCN(c2cnn(CC3CC3)c(=O)c2)C1)Nc1cccc(Cl)c1,2
EOS47527,Cc1cn2c(n1)CC[C@H](NC(=O)CCc1c(C)noc1Cl)C2,2
EOS34844,O=C(Nc1cccc(C(F)(F)F)c1)N1CCN(C(=O)c2ccco2)CC1,2
EOS93176,O=C(Nc1cnn(Cc2nnc3n2CCCC3)c1)[C@H]1CC(=O)N(CCc2ccccc2)C1,2
EOS8010,Cc1nnnn1Cc1ccc(C(=O)N[C@H]2COC[C@@H]2N2CCCC2)cc1,2
EOS24193,Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)N1CCN(C(=O)c2ccco2)CC1,2
EOS45805,O=C(CCC(=O)N1CCC(c2ccccc2)=N1)Nc1ccc(Cl)cc1,2
EOS91570,OC[C@H]1CN(Cc2cn(-c3ccc(F)c(Cl)c3)nn2)CCO1,2
EOS37923,N#Cc1ccc(OCC(=O)N[C@H]2CCCCNC2=O)c(Cl)c1,2
EOS63491,Cc1nc2ccccc2c(=O)n1C[C@H](O)c1ccccc1Cl,2
EOS35823,CCCCNS(=O)(=O)c1cc(N2C(=O)CCS2(=O)=O)ccc1C,2
EOS26054,Cc1ccc(C)c(NC(=O)C2CCCN(S(=O)(=O)c3cn(C)cn3)C2)c1,2
EOS93430,C[C@H]1CN(C(=O)c2ccc(Cl)o2)CC(C)(C)O1,2
EOS50890,CCOc1ccc(NC(=O)c2cn3ccccc3n2)cc1S(=O)(=O)N1CCCC1,2
EOS70617,Cn1c(N2CCOC[C@H]2c2nnc(-c3ccccc3)o2)c(C#N)c(=O)n(C)c1=O,2
EOS17632,O=C(c1ccoc1)N1CCC2(CC1)CC(N(Cc1ccc(F)cc1)C1CC1)CCO2,2
EOS34135,Cc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1C,2
EOS74616,Cc1cc(C(=O)N[C@H]2CCCn3nc(C(C)C)nc32)c2n[nH]cc2c1,2
EOS90029,COc1cc(-c2noc([C@H](C(C)C)N(C)C)n2)cc(OC)c1OC,2
EOS56560,CONC(=O)c1cnn(-c2ccc(C)cc2)c1C(F)(F)F,2
EOS91833,CC1(C)CCN(CC(=O)N2CCO[C@H](c3ccc(F)cc3)C2)CCS1(=O)=O,2
EOS81385,CCc1nnsc1C(=O)NC[C@H](O)c1cc(OC)ccc1OC,2
EOS61934,CCc1ccc(C(=O)N2CCC[C@H](c3noc(C)n3)C2)o1,2
EOS46222,Cc1ccc(OCCNC(=O)NOCc2ccccc2)c(C)c1,2
EOS68595,Cc1cc(=O)c(C(=O)N2CCN(C(=O)c3ccco3)CC2)nn1-c1ccccc1F,2
EOS14709,COCCNC(=O)C1CCCN(S(=O)(=O)c2ccc(OC)cc2)C1,2
EOS70779,C#Cc1cccc(N(Cc2ccco2)S(=O)(=O)C[C@H]2CCCO2)c1,2
EOS36776,COc1cc2[nH]c(=O)c(C(=O)NCCN3CCOCC3)c(O)c2cc1OC.Cl,2
EOS16003,Brc1ccc(-n2cccc2)cc1,2
EOS84872,CN(C)c1ncc(CN[C@H]2CCCc3c2cnn3C(C)(C)C)s1,2
EOS46945,O=C(c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1)N1CCN(c2ccccc2O)CC1,2
EOS95898,CCN(C[C@H]1CCOC1)C(=O)Nc1ccc(N2CCCC2)nc1,2
EOS55867,CN(Cc1nnc2n1CCCCC2)C(=O)Nc1ccc(F)c(C#N)c1,2
EOS75083,Cc1ccnn1-c1cccc(NC(=O)N[C@H]2CCC(=O)N(C)C2)c1,2
EOS54724,COc1cc(I)c(C2CC2)cc1Cl,2
EOS45242,C[C@H](NC(=O)NC1CCCC1)c1cccc(Cl)c1,2
EOS57725,Cn1cc([C@@H]2CCCN2C(=O)Nc2cccc(OCCF)c2)cn1,2
EOS69514,CCn1nc(C)nc1NC(=O)N1CC2(CCCC2)[C@H]1c1ccccc1,2
EOS60434,O=C(N[C@H]1CCc2ccc(F)cc21)c1ccc2[nH]c(=O)[nH]c2c1,2
EOS21362,CCSc1nc2c(c(=O)[nH]1)C(c1cccc(O)c1)C1=C(CCCC1=O)N2,2
EOS79018,COc1c([C@@H]2CCCN2C(=O)c2ccc(C)o2)c(C)nn1C,2
EOS21226,CSc1nc2c(c(=O)[nH]1)C(c1ccc(Cl)cc1)CC(=O)N2,2
EOS52629,N#Cc1cccc(S(=O)(=O)NC[C@H]2CCOC2)c1,2
EOS25666,CC(=O)Nc1ccc(NC(=O)CC(C)n2nc(C)cc2C)cc1,2
EOS88578,Cc1ccc(NC(=O)[C@H]2CCCN(C(=O)N3CCCC3)C2)cc1Cl,2
EOS40575,Cc1cccc(N2CCN(C(=O)N[C@@H](C)c3nnnn3C)CC2)c1,2
EOS40293,CC(C)Cn1c(C(F)(F)F)cnc1N,1
EOS17803,O=C(C1CCOCC1)N1CCC(N2C[C@H](Oc3ccccc3)[C@@H]2c2ccncc2)CC1,2
EOS34869,Cc1cc(C)nc(NCCCC(=O)NC2CCN(Cc3ccccc3)CC2)n1,2
EOS95642,CC(C)[C@@H]1N(c2c(C#N)c(=O)n(C)c(=O)n2C)CC12CCCC2,2
EOS41481,Cc1cc(C(=O)NCCCn2cn[nH]c2=O)ns1,2
EOS28972,CC(C)OCCCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCN(c2cccc(Cl)c2)CC1,2
EOS95948,COc1cc(OC)cc([C@@H](NC(=O)COc2ccc3c(c2)CCC(=O)N3)c2nccn2C)c1,2
EOS21039,CCOc1ccc(S(=O)(=O)N(CC(=O)NCc2cccnc2)c2ccccc2)cc1,2
EOS88845,CCOc1ccc(CC(=O)N[C@H]2CCCN(c3cnn(C)c3)C2)cc1,2
EOS51847,C1=C[C@@]2(CCCN(c3nccn4cnnc34)C2)Oc2ccccc21,2
EOS101570,CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C,2
EOS15789,CC(C)Oc1ccc(C(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CCC3)cc1,2
EOS40610,Cc1c(NC(=O)c2cc3c(cc2F)NC(=O)CC3)c(=O)n(-c2ccccc2)n1C,2
EOS51070,COCCN(Cc1ccco1)C(=O)N[C@H]1CCCOc2ccccc21,2
EOS78654,Cn1ccc(C(=O)N2CC[C@H]2c2ccccc2)cc1=O,2
EOS18709,NC(=O)c1ccc(NC(=O)Cn2c3ncccc3c(=O)n2-c2ccccc2)cc1,2
EOS63476,O=C(Nc1cccc(-n2cnnc2)c1)c1cc2ccccc2oc1=O,2
EOS84968,COc1cc(Cl)c(C)cc1NC(=O)C1=COCCO1,2
EOS77886,O=C(Nc1ccc2c(c1)OC1(CCCC1)O2)N1CCOC[C@H]1c1ccccc1,2
EOS10157,Cc1nonc1CC(=O)NC1CCCN(c2ncccn2)C1,2
EOS60555,COc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(Cc2ccncc2)C3=O)cc1S(N)(=O)=O,1
EOS84304,CCN(CC)S(=O)(=O)c1ccc(N(C)C)c(NC(=O)c2cccc(C#N)c2)c1,2
EOS2282,COc1cc(Br)cc2cc(C(=O)N3CCCCC3C)c(=O)oc12,2
EOS33186,CN(C)S(=O)(=O)N(CCN1CCCC1)C1CCN(S(=O)(=O)c2cccc(F)c2)C1,2
EOS47830,CCCCNC(=O)[C@H](C)Nc1ccc(N2CCCS2(=O)=O)cc1,2
EOS24667,CCCn1c(=O)c2ccccc2n2c(=O)n(CC(=O)Nc3ccc(Cl)cc3)nc12,2
EOS64345,Nc1ccccc1N1C[C@@H](C(F)(F)F)OC1=O,2
EOS11104,COCCC1CCCCN1Cc1nc(-c2ccc(OC)cc2)no1,2
EOS7070,Cc1cccnc1C(NC(=O)CCc1nc(-c2ccco2)no1)C1CC1,2
EOS36651,CCCCOc1ccc(NC(=O)CC2CCS(=O)(=O)C2)cc1,1
EOS47475,CN(C)c1ccc(S(=O)(=O)N2CCCCC2)cc1NCC(=O)NCCC1=CCCCC1,2
EOS3386,Cl.O=C(NCC1CCS(=O)(=O)C1)N1CCC2(CCNCC2)C1,2
EOS75385,CCOc1ccc(-n2c(C)c(C)n3c4c(=O)n(CCN5CCOCC5)c(=O)n(C)c4nc23)cc1,2
EOS70478,O=C1CN(c2ccnc(C(=O)NC[C@]3(O)CCc4ccccc43)c2)CCN1,2
EOS34965,CC(C)n1ccc2c(C(=O)NCCN3CCOCC3)cccc21,2
EOS31006,COCCn1c(=O)n([C@@H]2CCN(C(=O)CCc3nc4ccccc4[nH]3)C2)c2ncccc21,2
EOS17161,COc1cccc(CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c1OC.O=C(O)C(=O)O,2
EOS68370,Cl.NCC1(NS(=O)(=O)CCCF)CCCC1,0
EOS88320,COc1cnc(NC(=O)N2C[C@H]3CS(=O)(=O)C[C@H]3C2)s1,2
EOS68597,O=C(NCc1ccc(Cl)cc1)c1n[nH]c2ccccc12,2
EOS86802,CC1(S(=O)(=O)N2CCC[C@H](Cn3ccnn3)C2)CC1,2
EOS21688,CCn1cc(C(=O)NCCCN2CCCC2=O)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,2
EOS5864,CCCc1nc(CNC(=O)N2CCCC(OCc3ccccn3)C2)cs1,2
EOS41405,O=C(Nc1ccc2c(c1)OCCO2)c1ccc(CS(=O)(=O)c2ccccc2)o1,2
EOS59951,CN1N=C(C(=O)NCc2ccc(F)cc2)CCC1=O,2
EOS7119,COCCOc1ccccc1NC(=O)NCCc1scnc1C,2
EOS77542,Cc1ccc(CC(=O)N2CCC[C@H](c3noc(C(C)C)n3)C2)cn1,2
EOS25874,CCc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCCC4)nc(C)n3n2)cc1,2
EOS84868,Cc1nccn1-c1ccc(NC(=O)c2nccn3ccnc23)cc1F,2
EOS1843,N#CCC(=O)c1ccc(Cc2ccccc2)cc1,2
EOS81532,COCCn1nc(C)c(CNC(=O)c2cc3ccccc3oc2=O)c1C,2
EOS41714,CCN(C)C(=O)c1cccc(C(=O)Nc2cccc(-n3cccn3)c2)c1,2
EOS58528,Cc1nccn1[C@H]1CCCN(C(=O)c2cccn2Cc2cccnc2)C1,2
EOS24245,CCN1CCN(C(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)CC1,2
EOS72680,CCCc1nc(C)c(C(=O)N2CCC[C@H]2c2cc(C)no2)s1,2
EOS18078,CCn1nc(C)c(-c2cc(C(=O)N3C[C@H]4CNC(=O)C[C@H]4C3)no2)c1C,2
EOS17109,Cc1ccc2[nH]c(C(N)=O)c(N3CCCC3=O)c2c1,2
EOS100883,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1.Cl,2
EOS96127,O=C(NCc1cc(-c2ccccc2)on1)c1cccc(N2CCNC2=O)c1,2
EOS74314,C[C@H]1CCCN(CCNC(=O)Cn2cccn2)C1,2
EOS18864,COc1cc(-c2nn3c(-c4ccncc4)nnc3s2)cc(OC)c1OC,2
EOS41356,Cc1ccoc1C(=O)NC[C@H](C)N1CCc2sccc2C1,2
EOS41245,COc1cc(C(=O)N2CCN(C3CCOCC3)C[C@H]2C)ncn1,2
EOS48551,O=S(=O)(c1ccco1)N1CCOC[C@@]12CCOC2,2
EOS11967,CNC(=O)COc1ccc(S(=O)(=O)NC(C)c2ccccc2)cc1,2
EOS81641,O=C(Cc1cc(Cl)c2c(c1)OCCCO2)NC1CCN(CC(F)F)CC1,2
EOS79262,CC[C@@](C)(CNS(=O)(=O)c1ccc(OC)cc1)N1CCOCC1,2
EOS34868,COc1ccc(N2CCC(C(=O)NC3CCN(Cc4ccccc4)CC3)CC2)nn1,2
EOS7606,Cc1cc(C)n(CCCN(C)CCC2CCS(=O)(=O)C2)n1,2
EOS94003,O=C(Nc1ccn(-c2ccccc2)n1)[C@@H]1COc2ccccc2O1,2
EOS101560,NCCNC(=O)c1ccc(Cl)cn1,2
EOS7102,COCC1CCCN(S(=O)(=O)c2ccc(OC)c(Cl)c2)C1,2
EOS82149,CN1CCCN(C(=O)Nc2ccc3c4c(cccc24)CC3)CC1,2
EOS5174,CC(NC(=O)C1(c2ccc(Cl)cc2)CCC1)c1n[nH]c(=O)[nH]1,2
EOS6985,Cc1csc2nc(CNC(=O)C3CCCCn4nnnc43)cn12,2
EOS49505,COc1ccc(OC)c(NC(=O)C[C@@H]2C=CCC2)c1,2
EOS15749,N#Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)cc1,2
EOS79519,Cc1c(Cl)cccc1C(=O)N[C@@H](CC(C)C)C(=O)NCCO,2
EOS88443,Cc1cc(F)ccc1S(=O)(=O)N1CCC[C@H](C(N)=O)C1,2
EOS21348,COc1ccccc1NS(=O)(=O)c1ccc(OC)c(OC)c1,1
EOS85918,O=C(c1cccs1)N1CCC[C@H](C(F)(F)F)C1,2
EOS83875,Oc1ccc(Oc2ccccc2O)cc1,2
EOS48157,Cc1cnn(C)c1C(=O)N[C@H](c1c(C)nn(C)c1C)C(F)(F)F,2
EOS91434,C[C@H]1CSc2ccccc2CN1C(=O)c1ccc2c(c1)NC(=O)C2,2
EOS61459,CN1C(=O)c2ccc(C(=O)N(Cc3ccccc3F)C3CC3)cc2C1=O,2
EOS18001,COCCN1CC(CNC(=O)c2nccc3ccccc23)OCC1=O,2
EOS94573,CCS(=O)(=O)Nc1ccc(N[C@@H](C)c2ccccc2OC)cc1C,1
EOS52221,COc1ccc(O)c(C(=O)c2cnn(C(=O)c3ccc4c(=O)n5c(nc4c3)CCC5)c2)c1,2
EOS12605,Cc1cccc(N2CCN(S(=O)(=O)c3ccc(C(N)=O)cc3)CC2)c1C,2
EOS77879,Cc1nn([C@H]2CCS(=O)(=O)C2)c(C)c1CNCCc1nnc2ccccn12.O=C(O)C(=O)O,2
EOS27627,CCCCNC(=O)Cn1nc2c(cc1=O)CCCC2,2
EOS100698,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,2
EOS22238,Cc1ccccc1C(=O)N1CCCCC1CCN1CCCCC1.Cl,0
EOS21932,O=C(Cn1ncn2c(cc3cc(F)ccc32)c1=O)N1CCN(c2ccccn2)CC1,2
EOS85606,COc1ccc(OC)c(CN(C(=O)Nc2ccccn2)C2CC2)c1,2
EOS47345,C[C@H](NS(=O)(=O)N1CCOCC1)c1cccc(F)c1,2
EOS53088,O=C(Nc1cccnc1-n1cccn1)c1cnc2ccccc2n1,2
EOS12355,CN(c1ccc(C(=O)NC2CC2)cc1)S(=O)(=O)c1cccs1,2
EOS2336,Cc1cc(NC(=O)c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1,2
EOS34571,COc1ccc(CCN2C(=O)N[C@@H](CCC(=O)NCC3CCOCC3)C2=O)cc1,2
EOS38772,Cn1cc(C(=O)Nc2ccc(OCC(N)=O)cc2)cn1,2
EOS94047,CCOc1ncccc1C(=O)Nc1nc2ccc(NC(C)=O)cc2s1,1
EOS43951,O=C(CCCOc1ccccc1)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1,2
EOS166,COCCn1ccc2c(C(=O)Nc3cc(C)nn3C3CCS(=O)(=O)C3)cccc21,0
EOS66570,COc1ccc(OC)c(CN(C)C(=O)CC2(N)CCC2)c1.Cl,2
EOS13536,Cc1cccc2c(=O)n(CCSCc3ccc(CN(C)C)o3)cnc12,2
EOS30397,Cc1cn2nc(C(=O)N3CCC(NC(=O)c4cccn4C)CC3)cc2c(=O)[nH]1,2
EOS31138,CC(=O)N1CCCCC1c1nc(CCOc2cccc(C)c2)no1,2
EOS29331,CC(=O)c1cccc(NC(=O)Cn2ccn3nc(-c4ccccc4)c(CO)c3c2=O)c1,2
EOS101779,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,2
EOS79235,CC(C)Oc1ncccc1CNC(=O)c1ccc2c(c1)CCC(=O)N2,2
EOS17630,O=C(C1CCCN(S(=O)(=O)N2CCCC2)C1)N1CCC(c2nc(C3CCOCC3)no2)CC1,0
EOS76930,COc1ccccc1NS(=O)(=O)c1ccc(C)c(NC(=O)C2CC2)c1,2
EOS34040,O=c1[nH]c(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc2c1CCCC2,2
EOS85890,Cc1cc(C)cc(C[C@H](C)NS(C)(=O)=O)c1,2
EOS43934,COc1ccc(S(=O)(=O)NC(=O)c2cccs2)cc1OC,2
EOS58522,O=C(Cn1nnc2c1CCCC2)Nc1cnn(CC(F)F)c1,2
EOS59001,O=C(CC[C@H]1CCCO1)NCc1ccnc(N2CCOCC2)c1,2
EOS92753,Cc1ncc(CN2CCC[C@@H]2Cn2cncn2)s1,2
EOS39304,N#Cc1cccc(C(=O)NC[C@]2(N3CCOCC3)CCSC2)c1,2
EOS14422,Cc1cc(S(=O)(=O)N2CC(C)OC(C)C2)c(Cl)cc1Cl,2
EOS89408,CN(C)C(=O)c1cccc(CN(C)c2ccccc2CO)c1,2
EOS7390,CNC(=O)c1ccc(S(=O)(=O)NC(COC)c2ccnn2C)cc1,2
EOS78913,Cc1c(NC(=O)N[C@H]2[C@@H]3CNC[C@@H]32)cnn1CC(C)C,2
EOS81226,C[C@@H](c1cc2ccccc2o1)N(C)CC(=O)NC(=O)NCCc1cccs1,2
EOS60966,CCn1cc(N[C@@H](C)CC(=O)Nc2cccc(C)c2C)cn1,2
EOS38992,Cn1ccnc(N2CCC[C@H](NS(=O)(=O)CC34CCC(CC3)CC4)C2)c1=O,2
EOS62776,Cc1c(C(=O)N2CCC[C@H]2c2cccs2)cnn1C,2
EOS72223,COc1nn2cccnc2c1-c1ccccc1OC[C@H]1CCOC1,2
