Id,smiles,sol_category
EOS6026,NCc1cccc(NC(=O)NCCC2CCCOC2)c1,2
EOS13654,COc1cccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3)c1,2
EOS81560,Cc1ccc(NC(=O)C(C)C)cc1NC(=O)NC1CCN(C(=O)C2CC2)CC1,2
EOS49286,CC(C)N(CC(=O)N1CCc2sccc2C1)Cc1cnn(C)c1,2
EOS41629,Cc1cc(NC(=O)N[C@@H](C)Cn2cccn2)n(C)n1,2
EOS89189,CCc1cc(CC)c(S(N)(=O)=O)c(CC)c1,2
EOS75956,CC(C)n1ncnc1CNC(=O)[C@H](C1CC1)N1CCCC1,2
EOS45475,COc1ccc(C(=O)NC[C@H](C)N(C)c2ccccc2)c(O)c1,2
EOS54735,CCN(Cc1c(CO)cnc(C)c1O)c1nccs1,2
EOS97768,CCN(C)[C@H]1CCN(CCN2C(=O)NC3(CCCC3)C2=O)C1.Cl.Cl,2
EOS69271,Cc1cc(C)c(S[C@@H](C)C(=O)NC(N)=O)c(C)c1,2
EOS66863,Cc1nnnn1-c1cccc(NC(=O)c2ccc(S(C)(=O)=O)cc2)c1,2
EOS49148,CCOC[C@H]1CCN(C(=O)c2cc(O)cc(C(F)(F)F)c2)C1,1
EOS49789,C[C@@](CO)(NC(=O)Cc1ccoc1)c1cccc(Br)c1,2
EOS46267,Cc1cc(C)n(CC(=O)Nc2ccc(Cl)cc2)c(=O)c1C(N)=O,2
EOS88256,Cn1cnnc1[C@@H]1CCCN1C(=O)Cc1cccc(C(F)(F)F)n1,2
EOS32936,CC(=O)N1CCC(CCc2noc(-c3ccc(F)cc3)n2)CC1,2
EOS92739,CC(=O)N1CCc2cc(NC(=O)c3ccccc3NC(=O)c3ccco3)ccc21,2
EOS8950,O=C(CCCn1cncn1)N[C@@H](CO)Cc1ccccc1,2
EOS60988,CC(C)C(=O)N1CCC(NC(=O)N2CC3(CCC3)[C@@H]2C(C)C)CC1,2
EOS64626,CNC[C@H]1CCN(C(=O)c2cccc(F)c2F)C1.Cl,2
EOS74523,CC1(C)OCC[C@@H]1NC(=O)C12CCC(CC1)C2,2
EOS28243,CCOc1ccc(CNC(=O)CN2C(=O)CSc3sc(S(=O)(=O)N4CCCC4)cc32)cc1,2
EOS37673,CCc1ccc(-c2noc(CN3CCN(c4cnccn4)CC3)n2)cc1,2
EOS63678,Cc1n[nH]c(=O)c(C(=O)N[C@H]2CCc3nnc(C(C)C)n3C2)c1C,2
EOS22996,COc1ccc(NS(=O)(=O)c2c(C)cc(N3C(=O)CCS3(=O)=O)cc2C)cc1,2
EOS43794,COCCS[C@@H](C(N)=O)c1ccc(Br)cc1F,2
EOS38708,CC(C)C[C@H]1C(=O)NCCCN1Cc1nnc(C(F)(F)F)s1,2
EOS7527,Cc1noc(C)c1-c1ccc(S(=O)(=O)NC2CCCCNC2=O)s1,2
EOS27608,Cc1cccc(NC(=O)Cn2nc3c(cc2=O)CCCCC3)c1,2
EOS24344,CC(C)Cc1nc2cccnc2n1C1CCN(C(=O)Nc2ccccc2)CC1,2
EOS17370,Cc1ccc(NC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCCC4)cc32)cc1F,2
EOS51829,COc1ccc(C)cc1NC(=O)COc1cccc(F)c1,2
EOS77774,CSc1ncccc1C(=O)Nc1ccc(S(C)(=O)=O)cc1,2
EOS60295,Cc1ccc(C(=O)NCCNC(=O)C[C@](C)(O)C2CC2)cc1F,2
EOS4541,O=C(Nc1ccccc1N1CCOC1=O)N1CCOCC(CO)C1,2
EOS38227,Cl.Nc1cnc(-c2cccc(C(F)(F)F)c2)cn1,2
EOS67658,Cc1ccc(NC(=O)c2ccc(C)c(C)c2)c(O)c1,2
EOS84574,CCCn1c(=O)c2c(nc3n(C4CCCC4)c(C)cn23)n(C)c1=O,2
EOS48546,CC(C)(C)[C@@H]1NC(=O)CC[C@H]1NC(=O)c1cc(Cl)c[nH]1,2
EOS47553,Cc1cnc([C@H](C)N2CCC(c3cnn(C)c3)CC2)o1,2
EOS34771,COc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCCC1,2
EOS24065,COc1ccc(C(CC(=O)NCCN2CCCC2)N2Cc3ccccc3C2=O)cc1OC,2
EOS98341,CC[C@H](Oc1ccccc1F)C(=O)N1CCc2nc[nH]c2C12CCC2,2
EOS41057,CCc1nn(Cc2noc3c2COCC3)c(=O)n1CC,2
EOS87903,CN(Cc1cccnc1)c1cc(C#N)ncn1,2
EOS71910,O=C(Nc1ccncc1O)c1cccc(S(=O)(=O)NCc2cccs2)c1,2
EOS84627,COc1ccc(CCN(C)C(=O)c2ccc(-n3cncn3)cc2)cc1OC,2
EOS66121,CN(C[C@H]1COc2ccccc2O1)C(=O)c1ccc2ncccc2c1,1
EOS5400,CSCCC(=O)N1CCCC2(CCC(=O)N(Cc3cnc(C)cn3)C2)C1,2
EOS33861,CCNC(=O)N1CCCC(c2nc(CCOc3ccc(F)cc3)no2)C1,2
EOS1884,COc1ccc(CNC(=O)Nc2ccccc2)cc1OC,2
EOS86265,O=C(COc1ccccc1)Nc1ccc(Nc2ccccc2)nc1,2
EOS34538,COc1cc(F)ccc1-c1ccc(=O)n(CC(=O)N2CCN(c3ccccc3)CC2)n1,2
EOS56812,O=C(c1cnsn1)N1CCCC[C@H]1c1ncon1,2
EOS55624,CC1=C(C(=O)NCCc2cccc(C(N)=O)c2)Cc2ccccc2O1,2
EOS83729,C[C@H]1CN(CC(F)(F)F)CCN(C(=O)c2cn[nH]c(=O)c2)C1,1
EOS40517,O=C(NCCn1ccnc1)C1(c2ccc3c(c2)OCCO3)CCCC1,2
EOS85748,CO[C@H]1CN(C(=O)C(c2ccccc2)c2ccccc2)C[C@H]1OC,2
EOS76923,Cc1ccc2nc(CSc3nccn3Cc3ccccc3)cc(=O)n2c1,2
EOS45809,O=C(c1ccc2c(c1)OCCCO2)N1CCN(S(=O)(=O)c2ccc(F)c(Cl)c2)CC1,2
EOS45656,CCc1ccc(CC(=O)N[C@H](c2nccn2C)C(C)(C)CO)nc1,2
EOS70743,COc1ccc(OC)c2c1CN(Cc1nn(C)cc1Cl)C[C@@H]2O,2
EOS7640,Cc1cccc2nc(C(=O)N(Cc3ccsc3)CC(C)C)cn12,2
EOS67656,Cc1nc2c(cnn2C(C)C)c(C)c1CCC(=O)N1C[C@@H](C(=O)N2CCOCC2)Oc2ccccc21,2
EOS86296,Cc1nn(C)c(C)c1CC(=O)NC[C@@H](c1ccsc1)N(C)C,2
EOS84286,CCN(Cc1ccc2c(c1)OCO2)C(=O)Cn1cnc2c(cnn2-c2ccccc2)c1=O,2
EOS80686,COc1ccccc1NC(=O)c1[nH]nc(C(C)C)c1Br,2
EOS85289,Cc1oc(C(C)C)cc1C(=O)N1CCCC[C@@H]1CNS(C)(=O)=O,2
EOS23795,CCCNC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)CC1,2
EOS41825,N#Cc1cccc(OCCCn2ccnc2-c2ccccn2)c1,2
EOS57967,COc1coc(C(=O)N(C(C)C)[C@H](c2ccccc2)C(C)C)cc1=O,2
EOS24400,CCN1CCCC1CNC(=O)c1cc(=O)nc2sc(N3CCOCC3)nn12,2
EOS40392,O=C(Cc1c[nH]c2ccccc12)Nc1cccc(Cn2[nH]c(=O)ccc2=O)c1,2
EOS5029,Cc1cc(C)n(-c2cccc(-c3nc(C4CCOC4)no3)c2)n1,2
EOS38375,Cc1ccc(CN(C)CC(=O)c2ccc3[nH]c(=O)[nH]c3c2)c(C)c1,2
EOS52037,COCC(=O)NC1CCN(Cc2nnc(-c3ccccc3)o2)CC1,2
EOS60441,Cn1c(NCC[S@](=O)Cc2ccccc2)c(C#N)c(=O)n(C)c1=O,2
EOS62962,NC(=O)CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccncc2)cc1,2
EOS55585,Cc1ccc2c(CC(=O)Nc3ccc(-n4cc[nH]c4=O)cc3)coc2c1,2
EOS60659,O=C(C[C@H]1CCS(=O)(=O)C1)Nc1cccc(Cl)c1,2
EOS15581,COc1ccc(Cl)cc1NC(=O)Cn1c(=O)c2c(OC)ccnc2n(C)c1=O,2
EOS87011,COc1cccc(C(=O)N[C@H]2CCc3ccccc32)c1OC,2
EOS96366,Cc1c(NC(=O)Cn2c(=O)cnc3ccccc32)c(=O)n(-c2ccccc2)n1C,2
EOS4491,COc1ccc(NC(=O)NCc2cn3c(n2)SCC3)cc1C(=O)N(C)C,2
EOS45155,COC[C@H](C)NC(=O)CCn1c(=O)oc2cc(Cl)ccc21,2
EOS97638,CCOCc1cc(C(=O)N2CCC[C@H]2c2cnn(C)c2)ccc1OC,2
EOS98249,CCC(=O)Nc1cccc(C(=O)Nc2cccc(C)n2)c1,2
EOS85176,Cc1ccc(NC(=O)CN(C)CC(=O)c2c[nH]c3ccccc23)nc1,2
EOS33443,COc1ccc(-c2cc3n(n2)CCCN(C(=O)c2cccnc2)C3)cc1OC,2
EOS42033,O=C(CC1CCC2(CC1)OCCO2)N1CCCC[C@H]1c1ccccc1,2
EOS60380,CN1CCN(C[C@@H](O)CN(C)c2cccc(F)c2C#N)CC1,2
EOS100119,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C.O=S(=O)(O)O,2
EOS4815,CSc1ncccc1C(=O)N1C[C@@H]2CC[C@H](C1)N(CC(=O)N(C)C)C2=O,2
EOS84005,CN(c1ccccc1-c1ccccc1)S(=O)(=O)c1cnn(C)c1,2
EOS56073,COc1ccc(C(=O)N(C)[C@@]2(C)CCS(=O)(=O)C2)cc1,2
EOS64428,C[C@H]1Cc2ccccc2N1C(=O)c1ccc(S(=O)(=O)N2CCNC(=O)C2)cc1,2
EOS94353,CCN1CCN([C@@H](C)CNC(=O)c2cc(C)nc3ccccc23)CC1,2
EOS11752,CCCOc1ccc(C(=O)Nc2ccccc2C)cc1,2
EOS75113,COc1ccc(NC(=O)NC[C@H](C)Cn2nc(C)cc2C)cn1,0
EOS58576,CN(Cc1cnn(C)c1)C(=O)c1ccccc1N(C)c1ccccc1,2
EOS86909,Cc1cc(C(=O)N(C)Cc2c(C)nc3sc(C)cn23)co1,2
EOS1777,CC1(C)Cc2c(sc3c2c(=O)n(CCO)c(=O)n3Cc2ccccc2)CO1,2
EOS38383,CC[C@H](C)C(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,2
EOS74371,O=S(=O)(NC[C@H]1CCCO1)c1ccc(Br)cc1F,2
EOS88121,COc1cc(CNS(=O)(=O)c2cccc(C(=O)N(C)C)c2)on1,2
EOS21522,O=C(Nc1c(O)c2ccccc2oc1=O)c1cccs1,2
EOS31265,CC(=O)N1CCC(C2CCN(Cc3cccc(Cl)c3F)C2)CC1,2
EOS71690,CC(=O)N1CCN(C(=O)CSc2nnc3cc(C)c4ccccc4n23)CC1,2
EOS92438,CN(CCc1nccs1)[C@H]1CCCN(c2ccn(C)n2)C1=O,2
EOS38922,COCCN1CCC(NC(=O)c2ccc(-n3nc(C)cc3C)nc2)CC1,2
EOS33608,COCCCNC(=O)c1cn2ccnc(-c3ccccc3)c2n1,1
EOS21974,Cn1ncc2c3ccccc3n(CC(=O)N3CCN(C(=O)c4ccco4)CC3)c2c1=O,2
EOS4843,O=C1CCC(C(=O)N2CCC(Oc3ncccn3)CC2)NC(=O)N1,2
EOS39761,CN(C)C(=O)COc1ccc(NC(=O)c2cnn(-c3ccccc3F)c2)cc1,2
EOS83491,O=C(NC[C@H](O)CN1CCCCC1)Nc1cccc(Cl)c1F,2
EOS95585,O=C(c1cc2ccccn2c1)N1CCOC[C@@]12CCOC2,2
EOS21650,CCN(CC)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)NCCCN(C)c1ccccc1)cn2C,0
EOS89746,O=C(c1cccc2c1OCO2)N1C[C@@H](n2cccn2)Cc2ccccc21,2
EOS23812,CC1Cc2cc(S(=O)(=O)NCCC(=O)N3CCCCCC3)ccc2N1C(=O)C1CC1,2
EOS64632,CNC[C@H]1CCN(S(=O)(=O)c2cc(C(F)(F)F)ccc2Cl)C1.Cl,2
EOS48217,O=C([C@@H]1CCCN1C1CC1)N1CCC2(CC1)OCCc1ccccc12,2
EOS91875,Cc1oc(NC(=O)CN2CCC[C@H](C)C2)c(C#N)c1C,2
EOS80672,Cc1cnn([C@H]2CCCN(C(=O)c3cc4nc(C)ccc4o3)C2)c1,2
EOS14747,O=C(Nc1cccc(N2CCCC2=O)c1)c1ccc(Cn2ccnc2)cc1,2
EOS30605,Cc1cc(C(=O)N2CC(Oc3ccc(-c4noc(-c5cccnc5)n4)cc3)C2)nn1C,2
EOS16196,Cc1ccc(C(=O)Nc2ccc(C)n(CC(=O)N3CCN(C(C)C)CC3)c2=O)cc1,2
EOS83704,COC[C@H](C)NC(=O)c1nc(C(F)(F)F)ccc1Br,2
EOS25018,Cn1c(=O)c2c(C(=O)NCC3CCN(Cc4cccc(F)c4)CC3)cc(=O)n(C)c2n(C)c1=O,2
EOS23996,CC(=O)c1ccc(N2CCN(C(=O)C3CCN(S(=O)(=O)c4ccc5c(c4)CC(C)N5C(=O)C4CC4)CC3)CC2)cc1,1
EOS23150,CCCN1C(=O)COc2ccc(-c3csc(NC(=O)CC)n3)cc21,2
EOS8283,CCCCC(NC(=O)N1CCN(C(=O)c2ccco2)CC1)c1cccnc1,2
EOS54661,CCCc1ccccc1C(=O)N1CCC(n2cc(C(N)=O)nn2)CC1,2
EOS89739,CC[C@H]1CN(C)c2ccccc2CN1CC(=O)NC(=O)NC,2
EOS74394,Cc1noc([C@H]2CCCN(Cc3c(C)noc3C)C2)n1,2
EOS9481,CCc1nnc(CN(C)CCCn2cccc2)o1,2
EOS59729,CC(=O)Nc1ccc(NC(=O)c2cc(C)ccc2O)cc1Cl,2
EOS65929,Cc1cc(N2CCCS2(=O)=O)ccc1C(=O)N(C)CCCn1ccnc1C,2
EOS63332,Cc1nc(CN2CCC[C@H](c3cc(C(N)=O)[nH]n3)C2)no1,2
EOS88884,O=S(=O)(NC[C@H]1CCCO1)c1ccc(Cl)c(O)c1,2
EOS94499,Cc1ccc(S(=O)(=O)N2CCC(C(=O)N(C)c3ccccc3N(C)C)CC2)cc1C,2
EOS64868,COCCN1CCC[C@H](Nc2nc3ccccc3cc2CO)C1,2
EOS34415,CCOc1ccc(NC(=O)C2CCN(C(=O)N(CC)CC)CC2)cc1,2
EOS49186,CC(C)c1nnc(Cn2cc(F)ccc2=O)o1,2
EOS33017,COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2ccoc2)C1,2
EOS51188,CN1CCc2ccc(NC[C@H]3CCS(=O)(=O)C3)cc2C1=O,2
EOS79319,Cc1nn(C)c(C)c1NC(=O)CN1CCC[C@H](c2ccn[nH]2)C1,2
EOS100293,Cc1nc2c(=O)n(C)c(=O)nc-2n(C)n1,1
EOS63688,N#Cc1cccc(NC(=O)CCCNC(=O)c2cccs2)c1,2
EOS61551,CC(C)C[C@@H]1NC(=O)N(CC(=O)N(C)Cc2ccccc2)C1=O,0
EOS82414,C[C@H]1CCCCN1Cc1nnnn1-c1ccccc1,2
EOS31847,Cc1nc(C2CC23CCN(C(=O)Nc2ccccc2F)CC3)no1,2
EOS3035,Cc1cc(NC(=O)NC2CC(C)(C)NC(C)(C)C2)n(C(C)C2CC2)n1,2
EOS41149,CCN(C[C@H](C)C#N)C(=O)Nc1cc(C)cc2cccnc12,2
EOS1360,CCc1noc(-c2ccnc(-n3cnc(C(=O)NCC(C)C)c3)c2)n1,2
EOS43277,CNC(=O)c1cccc(CN2c3ccccc3CC[C@@H]2CCO)c1,2
EOS76527,CC(C)n1nnnc1CS(=O)(=O)c1ccc(C#N)cc1Cl,2
EOS48942,CC(C)(NCc1ncnn1CCF)c1ccccc1Br,2
EOS102348,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,1
EOS62197,O=C1CC[C@@H](C(=O)NCc2ccc(F)cn2)n2cccc21,2
EOS88507,COc1cccc(OCCNC(=O)[C@@H]2CCCN2S(C)(=O)=O)c1,2
EOS19371,CCOc1ccc(CCNC(=O)Cc2c(C)n[nH]c2C)cc1,2
EOS22282,CCOc1ccc(-n2ccc(=O)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)n2)cc1,2
EOS59611,CNC[C@H]1CCCN1S(=O)(=O)c1ccc(OC)c(C)c1.Cl,2
EOS92536,CCOc1ncccc1C(=O)Nc1c(C(=O)N2CCOCC2)oc2ccccc12,2
EOS13680,Cc1cc(=O)n2ncnc2n1COCCO,2
EOS93035,CC(C)(O)CN1CCN(C(=O)c2cnn(-c3ccccc3F)c2)CC1,2
EOS91916,O=C(CCc1ccccc1O)N1CCN(c2nccs2)CC1,2
EOS45693,CC(C)Oc1ccc(C(=O)N2CCN(Cc3ccccn3)CC2)cn1,2
EOS31281,CNC(=O)N1CCC(C2CCN(C(=O)c3ccc(F)cc3Cl)C2)CC1,2
EOS19057,COc1ccc(-c2csc(C3=C(N)N(CCCN4CCOCC4)CC3=O)n2)cc1OC,2
EOS16733,CCCN(C)C(=O)CCC1CCN(c2cc(NC3CC3)ncn2)CC1,2
EOS30890,CN1CCCCC(CC(=O)NCc2ccccc2)C1=O,2
EOS6993,Cc1oc(C(C)C)cc1C(=O)N1CCCC(OCc2ccccn2)C1,2
EOS24480,O=C1COc2cc(S(=O)(=O)N3CCC(C(=O)NCCN4CCCCCC4)CC3)c(Cl)cc2N1,2
EOS14383,Cc1cc(Cl)c(Cl)cc1S(=O)(=O)N1CC(C)OC(C)C1,2
EOS12618,CC(C)Oc1cccc(C(=O)NCc2ccc(F)cc2)c1,2
EOS48933,COc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1S(=O)(=O)N(C)CCc1cccnc1,2
EOS89918,Cc1nc(C(=O)N(C[C@H]2CCOC2)C2CC2)nn1-c1ccc(F)cc1,2
EOS79614,COc1ccccc1[C@H](C)NC(=O)C1CCN(C(=O)c2ccco2)CC1,2
EOS64422,CCONC(=O)[C@H]1CCCN(C(=O)c2ccco2)C1,2
EOS44090,Cc1cc(NC(=O)CCn2nc(-c3ccc(C)s3)ccc2=O)no1,2
EOS37312,O=C([C@@H]1CN(C(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)c2ccccc2O1)N1CCOCC1,2
EOS9340,CO[C@@H]1CC[C@@]2(OC)CCN(Cc3ccc(F)c(Cl)c3)[C@H]2C1,2
EOS516,Cc1ccc2nc(N3C(=O)Nc4ccccc4N3O)sc2c1,2
EOS9808,Cc1cn2c(=O)cc(CN3CCNC(=O)C3c3ccc(F)cc3)nc2s1,2
EOS57971,CN1CCO[C@@H](CNCc2ncc(I)s2)C1,2
EOS31196,CCCC(=O)N1CCC(c2nc(CCOc3cccc(C)c3)no2)C1,2
EOS44294,CCn1cc(C(=O)N2CCCC[C@@H]2CNS(C)(=O)=O)c2ccccc21,2
EOS63401,Cc1ccc(C(C)(C)CNC(=O)N2CCC[C@H](n3cncn3)C2)cc1,2
EOS2574,CO[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)CN(C)C1CCNCC1.Cl.Cl,2
EOS46329,CCN(CC)S(=O)(=O)c1cccc(NC(=O)Cn2nc(C)nc2C(F)F)c1,2
EOS26634,CCC(=O)N1CCc2cc(CNC(=O)NC(C)C)ccc21,2
EOS97533,CCN(C(=O)[C@H](C)N1CCN(CC2CC2)CC1)c1cccc2ccccc12,2
EOS89324,C[C@H]1CN(c2nccc3[nH]ccc23)CCCO1,2
EOS89538,CCOCC(=O)Nc1cc(S(=O)(=O)NC2CC2)ccc1Cl,2
EOS15943,Cc1ccc2c(c1)[C@H]1OCC[C@H]1C(c1ccncc1)N2,2
EOS79092,Cc1cccc(C2(NC(=O)C3=COCCO3)CCCC2)c1,2
EOS72940,O=C1CC[C@H](CC(=O)N2CC(c3nc(-c4ccccc4)no3)C2)CN1,2
EOS45662,Cc1n[nH]c(C)c1[C@@H]1COCCN1C(=O)c1ccncc1F,2
EOS101802,CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1,2
EOS40932,N#Cc1cccnc1N1CCCN([C@H]2CCOC2=O)CC1,2
EOS77613,Cc1cc(C)cc(OCCC(=O)N2CCC[C@H](n3cncn3)C2)c1,2
EOS98244,CC(C)(C)NC(=O)c1ccccc1NC(=O)C1CC(=O)N(C2CCCCC2)C1,2
EOS16015,NC(=O)Cn1cnc2c(-c3ccc(Cl)cc3)csc2c1=O,2
EOS79589,CN(C)c1cccc(C(=O)Nc2cccc(-c3nnnn3C3CC3)c2)c1,2
EOS3307,CN(C)c1nc(NCCc2n[nH]c(N)n2)cc(C(F)(F)F)n1,2
EOS61883,Cn1ccnc(N2CCCN(c3cccc(F)c3F)CC2)c1=O,2
EOS38366,COc1ccc(NC(C)=O)cc1NS(=O)(=O)c1ccc(Br)cc1,2
EOS91773,CCC(CC)n1ncc(C(=O)N[C@@H](C)c2nccc(C)n2)c1C,2
EOS8125,Cc1cc(C)c(CNC2CCC(=O)N(CC3CC3)CC2)cn1,2
EOS38187,CC(=O)N1CCc2cc(NC(=O)c3cc4ccccc4cc3O)ccc21,0
EOS16861,COc1ccccc1-c1cnn2c(C)c(C(C)=O)cnc12,2
EOS10561,Cc1nn(-c2cccc(C(=O)NCCn3ccnc3)c2)c(=O)c2ccccc12,2
EOS13356,CCNC(=O)CN1c2ccccc2-c2ccccc2S1(=O)=O,2
EOS42692,Cc1c(C(=O)Nc2ccnc3ccnn23)cnn1-c1ccccc1F,2
EOS89025,CC#CC(=O)N(Cc1cnn(Cc2ccccc2)c1)C(C)C,2
EOS36070,CN1C(=O)COc2ccc(-c3csc(-c4ccccn4)n3)cc21,2
EOS8570,Cc1cccc2nc(C(=O)Nc3ccc(Oc4nnn[nH]4)cc3)cn12,2
EOS83966,Cc1cccc2nc(C(=O)N3CCc4ccc(F)cc43)cn12,2
EOS55958,Cc1nc(-c2cccc(C(=O)Nc3c(C)ccn(C)c3=O)c2)cs1,2
EOS77038,C#CCN1CCC(C(=O)NC[C@H]2CCN(c3ccc(F)cc3)C2)CC1,2
EOS91954,COCCn1cc(NC(=O)N2CCC[C@H]2c2cccs2)cn1,2
EOS37708,C[C@H]1CCCN1S(=O)(=O)Nc1ccc(-n2ncn(C)c2=O)cc1,2
EOS47638,O=C(c1ccnc(-n2cccc2)c1)N1C[C@H]2CS(=O)(=O)C[C@H]2C1,2
EOS31650,COc1ccc(CCC(=O)N2CCC(c3nc(-c4cccn4C)no3)CC2)cc1,2
EOS101139,CC(C)NCC(O)COc1cccc2ccccc12.Cl,2
EOS91482,CNC[C@H]1CCN(S(=O)(=O)c2cccc(Cl)c2F)C1.Cl,2
EOS7354,CCc1cc(C(=O)NC(CC(C)C)c2ncnn2C)cs1,2
EOS62940,CC(=O)NCCNC(=O)Nc1cc(C(C)(C)C)sc1C#N,1
EOS37341,Cc1cccc(-n2ccnc2S(=O)(=O)CCCS(N)(=O)=O)c1,2
EOS34393,O=C(NCc1ccco1)c1ccc(NC(=O)c2ccco2)cc1,2
EOS77214,Cn1cccc1[C@@H]1CCCCCN1C(=O)CSCc1cccnc1,2
EOS89361,Cc1nn(C)c(Cl)c1CN(C)C(=O)CCn1cnc2sc(C)c(C)c2c1=O,2
EOS55467,C[C@]12CCC(=O)N1c1ccccc1C(=O)N2CCC(=O)Nc1cccc(NC(=O)c2cccnc2)c1,2
EOS51119,Cl.N#Cc1cccc(S(=O)(=O)N2CCCC[C@@H]2CN)c1,2
EOS76105,Cn1cnc(C(=O)N2CCOC[C@@]2(C)C2CC2)cc1=O,2
EOS94822,Cl.N[C@H]1CCN(S(=O)(=O)c2cc(Br)ccc2F)C1,2
EOS24336,Cc1ccc(CNC(=O)c2c(-c3ccncc3)noc2C)o1,2
EOS42738,CCC[C@H](NC(=O)C1CCN(c2ccc(Cl)cn2)CC1)c1nnn[nH]1,2
EOS14074,CCCNC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1,2
EOS89021,Nc1ccncc1C(=O)N1CCN2CCCC[C@H]2C1,2
EOS69227,COc1ccc(NC(=O)c2cncc(-c3cnn(C)c3)c2)cc1OC,2
