Id,Pred
EOS101540,1

EOS101545,1

EOS101550,0

EOS101558,1

EOS10156,2

EOS101563,0

EOS101569,2

EOS101581,0

EOS101582,1

EOS101586,0

EOS101590,1

EOS101592,0

EOS101598,0

EOS1016,1

EOS101605,1

EOS101608,1

EOS101609,1

EOS101610,1

EOS101616,1

EOS101617,2

EOS10162,2

EOS101622,1

EOS101625,1

EOS101629,2

EOS10163,1

EOS101639,1

EOS101649,1

EOS10165,1

EOS101650,1

EOS101652,0

EOS101655,1

EOS101658,1

EOS101666,1

EOS101670,1

EOS101677,1

EOS101679,2

EOS101682,1

EOS10169,2

EOS101690,1

EOS101693,0

EOS101694,0

EOS101695,1

EOS101696,1

EOS101697,1

EOS1017,1

EOS10170,0

EOS101704,1

EOS101713,0

EOS101714,1

EOS101719,2

EOS10172,2

EOS101721,0

EOS101722,0

EOS10173,1

EOS101731,0

EOS101734,2

EOS101736,1

EOS101744,0

EOS101750,2

EOS101751,0

EOS101753,2

EOS101754,0

EOS101760,1

EOS101761,2

EOS101770,2

EOS101771,2

EOS101773,1

EOS101781,1

EOS101784,0

EOS101788,1

EOS101789,1

EOS101791,1

EOS101800,1

EOS101812,2

EOS101817,1

EOS10182,1

EOS101821,2

EOS101822,2

EOS101826,2

EOS101828,2

EOS10183,0

EOS101835,1

EOS101838,1

EOS101842,2

EOS101845,1

EOS101848,0

EOS101851,2

EOS101854,2

EOS101855,1

EOS101862,2

EOS101864,2

EOS101865,2

EOS101867,0

EOS101868,1

EOS101871,0

EOS101874,1

EOS101881,2

EOS101889,1

EOS10189,2

EOS101895,2

EOS101901,1

EOS101904,1

EOS101905,2

EOS101913,0

EOS101918,1

EOS101919,2

EOS10192,2

EOS101921,2

EOS101922,1

EOS101927,2

EOS101930,1

EOS101937,1

EOS101938,0

EOS101941,0

EOS101944,0

EOS101945,2

EOS101950,0

EOS101952,2

EOS101954,2

EOS101955,1

EOS101958,0

EOS101959,2

EOS101966,1

EOS101972,0

EOS101979,1

EOS101980,2

EOS101983,2

EOS101985,1

EOS101987,0

EOS101988,0

EOS102001,2

EOS102004,1

EOS102005,1

EOS102008,1

EOS102009,0

EOS102010,1

EOS102017,1

EOS102019,1

EOS102026,1

EOS102030,1

EOS102031,1

EOS102032,2

EOS102033,2

EOS102035,0

EOS102039,2

EOS102041,2

EOS102043,2

EOS102047,1

EOS102052,0

EOS102053,1

EOS102054,1

EOS102056,0

EOS10206,2

EOS102060,1

EOS102065,0

EOS102070,1

EOS102071,1

EOS102072,2

EOS102076,1

EOS102078,0

EOS102081,2

EOS102084,0

EOS102085,2

EOS102087,1

EOS102088,0

EOS102090,1

EOS102095,1

EOS102097,1

EOS10210,2

EOS102100,1

EOS102101,1

EOS102107,1

EOS102108,2

EOS102112,0

EOS102118,1

EOS102120,1

EOS102122,1

EOS102124,0

EOS102129,1

EOS102140,2

EOS102141,2

EOS102151,1

EOS102153,1

EOS102154,2

EOS102156,1

EOS102157,1

EOS102159,1

EOS10216,0

EOS102163,2

EOS102165,2

EOS102167,1

EOS102170,1

EOS102173,0

EOS102174,1

EOS102179,2

EOS10218,0

EOS102182,2

EOS102185,2

EOS102188,2

EOS10219,2

EOS102192,1

EOS102200,0

EOS102202,1

EOS102206,2

EOS102207,1

EOS102211,1

EOS102214,1

EOS102217,0

EOS102220,0

EOS102221,0

EOS102222,2

EOS102223,1

EOS102228,2

EOS102234,2

EOS102235,0

EOS102238,0

EOS102239,2

EOS10224,1

EOS102241,2

EOS102244,1

EOS102246,2

EOS102248,1

EOS10225,1

EOS102250,0

EOS102255,2

EOS102257,2

EOS102259,1

EOS102261,1

EOS102262,2

EOS102263,2

EOS102268,2

EOS102269,1

EOS102273,1

EOS102277,2

EOS102282,0

EOS102284,0

EOS102286,1

EOS102292,2

EOS102295,1

EOS102297,2

EOS102305,1

EOS102307,0

EOS102308,1

EOS102309,1

EOS10231,1

EOS102314,1

EOS102316,2

EOS10232,2

EOS102328,0

EOS102330,2

EOS102333,2

EOS102337,1

EOS102338,1

EOS10234,2

EOS102340,1

EOS102341,2

EOS102343,2

EOS102345,1

EOS102346,2

EOS102355,2

EOS102360,0

EOS102364,1

EOS102366,1

EOS102375,2

EOS102377,2

EOS102381,2

EOS102387,0

EOS102391,0

EOS102395,1

EOS1024,1

EOS102400,2

EOS102403,0

EOS102411,1

EOS102420,1

EOS102421,2

EOS102428,2

EOS102429,2

EOS102437,1

EOS102438,1

EOS102441,2

EOS102442,0

EOS102446,1

EOS102451,1

EOS102452,1

EOS102453,1

EOS102459,2

EOS10247,0

EOS10248,0

EOS10255,2

EOS10257,0

EOS10265,2

EOS10268,0

EOS10270,1

EOS10271,0

EOS10272,0

EOS10275,0

EOS10276,1

EOS10278,2

EOS10280,2

EOS10282,0

EOS10286,1

EOS10290,0

EOS10299,0

EOS103,1

EOS10305,0

EOS10311,2

EOS10315,2

EOS10317,0

EOS10321,1

EOS10322,2

EOS10323,2

EOS10324,1

EOS10326,2

EOS10327,1

EOS10329,2

EOS10330,1

EOS10338,2

EOS10340,0

EOS10354,2

EOS10358,2

EOS1036,0

EOS10362,2

EOS10364,0

EOS10367,2

EOS10373,2

EOS10376,0

EOS10381,1

EOS10382,1

EOS10384,0

EOS10388,2

EOS104,1

EOS10405,2

EOS10407,0

EOS10412,2

EOS10416,2

EOS10417,1

EOS10420,0

EOS10423,2

EOS10424,0

EOS10426,2

EOS10429,1

EOS10432,2

EOS10438,1

EOS10440,0

EOS10441,2

EOS10445,0

EOS10447,1

EOS10448,0

EOS10449,1

EOS10453,2

EOS10461,1

EOS10463,1

EOS10469,2

EOS1047,1

EOS10472,1

EOS10477,2

EOS10483,2

EOS10485,2

EOS10487,1

EOS10492,1

EOS10493,2

EOS10498,2

EOS105,1

EOS1051,2

EOS10514,0

EOS10516,0

EOS10517,2

EOS10519,2

EOS10527,0

EOS10531,2

EOS10537,0

EOS1054,1

EOS10540,1

EOS10541,1

EOS10544,2

EOS10549,1

EOS1055,1

EOS10551,2

EOS10553,1

EOS10558,1

EOS1056,1

EOS10565,2

EOS10574,0

EOS10577,2

EOS10579,0

EOS10580,2

EOS10588,1

EOS10590,2

EOS10591,2

EOS10600,0

EOS10601,1

EOS10603,2

EOS10605,2

EOS10607,0

EOS10608,0

EOS10609,1

EOS1061,1

EOS10617,1

EOS10618,2

EOS1062,0

EOS10623,2

EOS10625,1

EOS10626,1

EOS10629,0

EOS10630,2

EOS10631,1

EOS10632,0

EOS10633,1

EOS10636,1

EOS10638,2

EOS10640,1

EOS10641,2

EOS10645,1

EOS10646,1

EOS10647,2

EOS10648,1

EOS10650,1

EOS10658,1

EOS10665,0

EOS10666,2

EOS10668,1

EOS10674,2

EOS1068,1

EOS10687,2

EOS10690,0

EOS10692,2

EOS10694,1

EOS10697,1

EOS107,1

EOS1070,1

EOS10705,0

EOS10706,1

EOS10708,2

EOS10719,1

EOS10726,2

EOS10729,2

EOS10733,0

EOS10735,2

EOS10739,2

EOS10742,2

EOS10743,2

EOS10744,2

EOS10745,2

EOS10747,1

EOS10748,1

EOS10749,2

EOS10750,1

EOS10751,2

EOS10752,1

EOS10755,2

EOS10759,1

EOS10763,1

EOS10767,2

EOS10774,0

EOS10779,2

EOS10781,2

EOS10785,2

EOS1079,0

EOS10794,2

EOS10796,1

EOS10798,1

EOS10799,1

EOS10804,2

EOS10806,0

EOS10807,2

EOS10812,2

EOS10815,1

EOS10819,2

EOS10820,1

EOS10827,0

EOS10830,2

EOS10832,2

EOS10833,2

EOS10835,1

EOS10836,1

EOS10840,1

EOS10843,2

EOS10848,2

EOS10850,2

EOS10851,1

EOS10858,2

EOS10865,1

EOS10868,2

EOS1087,1

EOS10870,2

EOS10871,1

EOS10872,2

EOS10877,0

EOS10881,0

EOS10882,1

EOS10883,1

EOS10886,1

EOS10887,2

EOS10890,1

EOS10894,2

EOS10896,1

EOS10900,2

EOS10903,2

EOS10904,2

EOS10906,0

EOS10909,2

EOS10910,2

EOS10913,1

EOS10919,1

EOS10930,2

EOS10937,2

EOS10939,1

EOS10942,2

EOS10943,0

EOS10947,2

EOS10950,1

EOS10951,2

EOS10963,1

EOS10969,2

EOS10972,2

EOS10976,2

EOS10979,0

EOS10981,2

EOS10988,1

EOS10989,1

EOS10991,1

EOS10992,2

EOS10993,1

EOS10995,2

EOS10996,2

EOS10998,1

EOS110,1

EOS11002,1

EOS11003,2

EOS11004,1

EOS11010,1

EOS11016,1

EOS1102,1

EOS11021,2

EOS11024,2

EOS11028,2

EOS1103,0

EOS11031,0

EOS11042,2

EOS11045,2

EOS11050,0

EOS11052,2

EOS11053,2

EOS11056,0

EOS11062,2

EOS11066,2

EOS11067,2

EOS11068,2

EOS11071,2

EOS11073,2

EOS11075,1

EOS11079,2

EOS11080,1

EOS11082,2

EOS11083,2

EOS11084,2

EOS11085,2

EOS11086,2

EOS11087,1

EOS11088,1

EOS11093,0

EOS11094,1

EOS11096,0

EOS11099,0

EOS11100,0

EOS11103,1

EOS11108,2

EOS1111,1

EOS11113,2

EOS11114,2

EOS11115,1

EOS11119,1

EOS11120,0

EOS11122,0

EOS11123,2

EOS11125,0

EOS11126,2

EOS11127,2

EOS11128,2

EOS11129,2

EOS11130,2

EOS11131,1

EOS11136,2

EOS11138,2

EOS1114,1

EOS11141,2

EOS11142,2

EOS11144,2

EOS11147,0

EOS11148,2

EOS11151,1

EOS11153,1

EOS11160,2

EOS11163,0

EOS11166,1

EOS11173,1

EOS11174,2

EOS11175,2

EOS11177,1

EOS11178,0

EOS11182,0

EOS11185,0

EOS11188,1

EOS11189,2

EOS11191,2

EOS11194,1

EOS11199,1

EOS11202,0

EOS11205,0

EOS1121,1

EOS11211,2

EOS11213,0

EOS11214,2

EOS11224,1

EOS11226,2

EOS11228,2

EOS1123,1

EOS11231,0

EOS11237,2

EOS11238,2

EOS1124,2

EOS11240,2

EOS11246,2

EOS11247,2

EOS1125,1

EOS11250,2

EOS11255,2

EOS11256,1

EOS1126,1

EOS11262,0

EOS11265,0

EOS11267,2

EOS11271,1

EOS11272,0

EOS11279,1

EOS1128,1

EOS11280,1

EOS11283,2

EOS11284,2

EOS11288,1

EOS11289,1

EOS11296,2

EOS11297,2

EOS11299,2

EOS1130,0

EOS11301,2

EOS11307,1

EOS11311,0

EOS11312,2

EOS11314,2

EOS11316,1

EOS11323,0

EOS11327,1

EOS11333,1

EOS11336,2

EOS11339,2

EOS11340,1

EOS11349,2

EOS1135,1

EOS11350,0

EOS11353,0

EOS11361,0

EOS11363,2

EOS11365,1

EOS11369,1

EOS1137,2

EOS11372,1

EOS11378,0

EOS1138,1

EOS11380,2

EOS11386,1

EOS11393,0

EOS11395,1

EOS11411,2

EOS11412,2

EOS11426,1

EOS11427,1

EOS11430,1

EOS11433,2

EOS11434,2

EOS11439,1

EOS11443,2

EOS11445,1

EOS11451,2

EOS11452,1

EOS11454,2

EOS1146,1

EOS11460,1

EOS11463,0

EOS11464,1

EOS11467,2

EOS11468,0

EOS1147,1

EOS11471,2

EOS11473,1

EOS11479,0

EOS11484,1

EOS11488,1

EOS11489,2

EOS11498,1

EOS11506,1

EOS11512,1

EOS11517,2

EOS11518,1

EOS11523,1

EOS11524,1

EOS11525,1

EOS11528,1

EOS11535,2

EOS11537,1

EOS11538,0

EOS11548,1

EOS11550,1

EOS11555,0

EOS11558,1

EOS11570,1

EOS11573,1

EOS11576,1

EOS11578,2

EOS11584,1

EOS11585,1

EOS11589,1

EOS11591,1

EOS11596,0

EOS11598,1

EOS11599,0

EOS1160,2

EOS11603,1

EOS11604,2

EOS11609,0

EOS11612,2

EOS11613,2

EOS11619,1

EOS1163,1

EOS11630,1

EOS11634,1

EOS11635,2

EOS11637,1

EOS11639,2

EOS1164,2

EOS11641,1

EOS11651,2

EOS11652,2

EOS11654,0

EOS11656,1

EOS11659,1

EOS11661,1

EOS11667,1

EOS11671,1

EOS11680,2

EOS11693,2

EOS11697,0

EOS117,1

EOS11701,2

EOS11705,1

EOS11708,0

EOS11710,0

EOS11711,1

EOS11712,1

EOS11715,2

EOS11717,2

EOS11719,1

EOS11730,1

EOS11734,1

EOS11737,2

EOS11738,2

EOS11740,2

EOS11742,1

EOS11746,2

EOS11747,1

EOS11748,1

EOS11749,1

EOS1175,2

EOS11751,2

EOS11753,1

EOS11754,1

EOS11757,1

EOS1176,1

EOS11761,2

EOS11762,2

EOS11763,2

EOS11769,0

EOS1177,2

EOS11772,0

EOS11778,1

EOS11783,1

EOS11785,2

EOS11786,2

EOS11789,2

EOS1179,1

EOS11798,1

EOS11799,0

EOS1180,1

EOS11802,2

EOS11803,1

EOS11808,2

EOS11811,0

EOS11817,2

EOS1182,2

EOS11821,0

EOS11829,2

EOS11839,2

EOS1184,1

EOS11842,1

EOS11843,2

EOS11845,1

EOS11852,2

EOS11860,1

EOS11863,2

EOS11864,1

EOS11869,1

EOS1187,1

EOS11872,2

EOS11874,0

EOS1188,1

EOS11884,2

EOS11885,2

EOS11887,2

EOS11890,2

EOS11896,2

EOS11897,2

EOS11899,0

EOS119,1

EOS11902,2

EOS11903,2

EOS11904,0

EOS11906,2

EOS11911,2

EOS11914,2

EOS11915,2

EOS11918,2

EOS11919,2

EOS11924,1

EOS11929,0

EOS1193,0

EOS11934,1

EOS11942,2

EOS11943,2

EOS11944,2

EOS11949,1

EOS11950,1

EOS11951,0

EOS11952,2

EOS11954,0

EOS11961,0

EOS11965,0

EOS11968,0

EOS1197,1

EOS11974,1

EOS11976,0

EOS11977,0

EOS11978,1

EOS11983,1

EOS11991,0

EOS11994,1

EOS11996,2

EOS11997,1

EOS11999,1

EOS12000,2

EOS12001,1

EOS12004,1

EOS12005,2

EOS12008,1

EOS12012,1

EOS12015,2

EOS12018,0

EOS12021,0

EOS12023,2

EOS12024,1

EOS12028,2

EOS1203,0

EOS12033,1

EOS12038,1

EOS1204,1

EOS12040,0

EOS12041,1

EOS12052,2

EOS12053,1

EOS12059,2

EOS12060,1

EOS12061,1

EOS12065,1

EOS12067,2

EOS12069,1

EOS12071,0

EOS12072,2

EOS12074,0

EOS12078,0

EOS1208,1

EOS12081,1

EOS12086,1

EOS12089,0

EOS12090,0

EOS12093,0

EOS12095,1

EOS12099,2

EOS12112,2

EOS12120,1

EOS12122,2

EOS12128,1

EOS1213,0

EOS12132,1

EOS12134,0

EOS12141,0

EOS12145,2

EOS12150,0

EOS12151,0

EOS12152,2

EOS12155,0

EOS12156,1

EOS12160,1

EOS12170,2

EOS12173,2

EOS12174,2

EOS12177,1

EOS12181,2

EOS12186,0

EOS12188,1

EOS12191,2

EOS1220,2

EOS12200,1

EOS12202,0

EOS12204,1

EOS12209,1

EOS1221,1

EOS12215,0

EOS12227,2

EOS12228,2

EOS12231,1

EOS12232,1

EOS12236,0

EOS12238,1

EOS1224,1

EOS12241,2

EOS12249,0

EOS12256,1

EOS12257,1

EOS1226,1

EOS12270,2

EOS12271,2

EOS12277,2

EOS12283,0

EOS12287,0

EOS12290,2

EOS12294,1

EOS12295,1

EOS12296,0

EOS12299,1

EOS12303,1

EOS12305,1

EOS12308,0

EOS12311,2

EOS12312,1

EOS12314,1

EOS12316,1

EOS12318,2

EOS12319,2

EOS1232,1

EOS12324,1

EOS12326,0

EOS12329,0

EOS12330,1

EOS12332,2

EOS12333,1

EOS12341,1

EOS12348,2

EOS12350,1

EOS12360,1

EOS12368,1

EOS12369,2

EOS12373,1

EOS12376,0

EOS12383,2

EOS12386,2

EOS12389,0

EOS1239,0

EOS12393,1

EOS1240,1

EOS12400,2

EOS12401,0

EOS12407,1

EOS12409,2

EOS1241,2

EOS12411,0

EOS12412,1

EOS12416,2

EOS12421,2

EOS12426,1

EOS12427,1

EOS12428,0

EOS12437,0

EOS12441,1

EOS12445,1

EOS1245,1

EOS12454,1

EOS12457,1

EOS12458,2

EOS12461,1

EOS12462,1

EOS12464,0

EOS12466,1

EOS12469,1

EOS1247,1

EOS12472,0

EOS12482,1

EOS12483,1

EOS12487,1

EOS12488,2

EOS12493,1

EOS12494,1

EOS12495,1

EOS12502,2

EOS12506,2

EOS12508,0

EOS12511,0

EOS12512,1

EOS12518,0

EOS1253,2

EOS12531,2

EOS12540,0

EOS12542,1

EOS12549,0

EOS12550,1

EOS12551,1

EOS12555,2

EOS12557,2

EOS1256,1

EOS12561,1

EOS12563,1

EOS12564,1

EOS12566,2

EOS12571,2

EOS12574,1

EOS12580,2

EOS12583,1

EOS12584,2

EOS12588,1

EOS12594,1

EOS12598,2

EOS1260,1

EOS12606,1

EOS12610,2

EOS12620,1

EOS12625,1

EOS12629,1

EOS1263,1

EOS12633,2

EOS12634,0

EOS12636,2

EOS1264,1

EOS12640,2

EOS12641,2

EOS12644,1

EOS12649,1

EOS12652,1

EOS12654,1

EOS12655,2

EOS12656,1

EOS12663,1

EOS12666,1

EOS12674,1

EOS12678,0

EOS12679,1

EOS12681,0

EOS12688,1

EOS12689,1

EOS1269,1

EOS12690,1

EOS12693,2

EOS12699,1

EOS12702,1

EOS12709,0

EOS12711,0

EOS12714,2

EOS12717,1

EOS12718,1

EOS12719,0

EOS1272,1

EOS12726,2

EOS12729,2

EOS12731,0

EOS12737,1

EOS12738,1

EOS12741,1

EOS12742,1

EOS12745,2

EOS12752,1

EOS12756,2

EOS12763,0

EOS12767,1

EOS12768,1

EOS12769,0

EOS12772,0

EOS12777,1

EOS12778,0

EOS12781,1

