Id,Pred
EOS100693,0
EOS100697,1
EOS100701,1
EOS100703,0
EOS100713,0
EOS100718,2
EOS100719,0
EOS10072,0
EOS100721,1
EOS100728,0
EOS100733,1
EOS100739,0
EOS10074,1
EOS100740,0
EOS100747,0
EOS100754,1
EOS100757,0
EOS100759,0
EOS10076,0
EOS100764,1
EOS100769,1
EOS10077,0
EOS100774,1
EOS100776,0
EOS100786,0
EOS100791,1
EOS100795,0
EOS100797,0
EOS100799,0
EOS1008,1
EOS100801,2
EOS100802,0
EOS100804,1
EOS100810,2
EOS100818,1
EOS100822,0
EOS100824,0
EOS100828,0
EOS100832,1
EOS100833,0
EOS100834,0
EOS100840,0
EOS100841,1
EOS100842,0
EOS100846,0
EOS100847,0
EOS100853,0
EOS100856,0
EOS100859,0
EOS100863,1
EOS100865,0
EOS100867,0
EOS100869,2
EOS10087,0
EOS100872,0
EOS100874,2
EOS100877,0
EOS100881,0
EOS100882,0
EOS100886,1
EOS100887,0
EOS100890,2
EOS100892,1
EOS100893,2
EOS100899,1
EOS1009,1
EOS10090,1
EOS100901,1
EOS100905,0
EOS100909,1
EOS100915,1
EOS100917,0
EOS100919,0
EOS100931,0
EOS100939,0
EOS10094,1
EOS100941,1
EOS100942,0
EOS100943,1
EOS100945,2
EOS100962,0
EOS100968,0
EOS100970,0
EOS100972,0
EOS100975,0
EOS100982,2
EOS100983,0
EOS100986,0
EOS100987,0
EOS100989,0
EOS1010,1
EOS101001,1
EOS101006,0
EOS101009,0
EOS101015,1
EOS10102,1
EOS101020,2
EOS101028,0
EOS10103,1
EOS101031,0
EOS101033,0
EOS101036,0
EOS101038,1
EOS101039,0
EOS10104,0
EOS101043,1
EOS101046,0
EOS101048,0
EOS101052,2
EOS101053,0
EOS10106,2
EOS101062,0
EOS101066,0
EOS101067,2
EOS101083,2
EOS10109,0
EOS101090,1
EOS101091,0
EOS101093,0
EOS101097,0
EOS101099,1
EOS101107,2
EOS101113,0
EOS101115,0
EOS101116,0
EOS101118,2
EOS101120,0
EOS101124,2
EOS101127,0
EOS101133,0
EOS101144,0
EOS101148,0
EOS101152,0
EOS101154,0
EOS101155,0
EOS101156,1
EOS101157,0
EOS101162,0
EOS101163,1
EOS101171,0
EOS101178,0
EOS101179,0
EOS10118,2
EOS101183,0
EOS101186,0
EOS101193,1
EOS101201,0
EOS101202,0
EOS101203,2
EOS10121,1
EOS101214,0
EOS101216,0
EOS101217,0
EOS101228,1
EOS101229,0
EOS101231,0
EOS101233,0
EOS101235,0
EOS10124,0
EOS101247,0
EOS10125,2
EOS101250,0
EOS101253,2
EOS101254,0
EOS101256,0
EOS101257,1
EOS101259,0
EOS101265,2
EOS101266,0
EOS101270,0
EOS101272,0
EOS101273,2
EOS101274,0
EOS101278,0
EOS101281,0
EOS101289,0
EOS101290,0
EOS101299,0
EOS10130,2
EOS101302,0
EOS101304,0
EOS101307,0
EOS10131,1
EOS101314,0
EOS101315,0
EOS10132,1
EOS101327,0
EOS10133,1
EOS101336,0
EOS101340,0
EOS101341,0
EOS101348,1
EOS10135,2
EOS101353,0
EOS101359,2
EOS10136,0
EOS101360,2
EOS101362,0
EOS101368,2
EOS101372,2
EOS101373,0
EOS101376,0
EOS101378,0
EOS101382,1
EOS101383,0
EOS101384,0
EOS101386,1
EOS101388,0
EOS10139,2
EOS101392,0
EOS101393,2
EOS101401,0
EOS101404,0
EOS101407,1
EOS10141,1
EOS101412,2
EOS101413,2
EOS101415,1
EOS101428,0
EOS10143,2
EOS101431,2
EOS101432,0
EOS101433,0
EOS101436,2
EOS101437,2
EOS101442,1
EOS101446,0
EOS101452,0
EOS10146,0
EOS101460,0
EOS101461,0
EOS101463,0
EOS101474,0
EOS101477,0
EOS101478,0
EOS101484,0
EOS101491,0
EOS101498,1
EOS101503,1
EOS101506,0
EOS101507,0
EOS10151,1
EOS101513,0
EOS101519,1
EOS10152,0
EOS101522,2
EOS101527,2
EOS101536,1
EOS101539,2
EOS101540,0
EOS101545,0
EOS101550,0
EOS101558,0
EOS10156,1
EOS101563,2
EOS101569,2
EOS101581,0
EOS101582,1
EOS101586,0
EOS101590,0
EOS101592,0
EOS101598,0
EOS1016,0
EOS101605,0
EOS101608,0
EOS101609,0
EOS101610,0
EOS101616,0
EOS101617,1
EOS10162,1
EOS101622,2
EOS101625,0
EOS101629,0
EOS10163,1
EOS101639,1
EOS101649,0
EOS10165,2
EOS101650,1
EOS101652,2
EOS101655,2
EOS101658,1
EOS101666,2
EOS101670,1
EOS101677,0
EOS101679,0
EOS101682,0
EOS10169,2
EOS101690,0
EOS101693,0
EOS101694,2
EOS101695,0
EOS101696,1
EOS101697,1
EOS1017,1
EOS10170,0
EOS101704,1
EOS101713,1
EOS101714,0
EOS101719,0
EOS10172,0
EOS101721,1
EOS101722,0
EOS10173,1
EOS101731,0
EOS101734,2
EOS101736,0
EOS101744,0
EOS101750,0
EOS101751,0
EOS101753,2
EOS101754,0
EOS101760,1
EOS101761,0
EOS101770,0
EOS101771,0
EOS101773,0
EOS101781,1
EOS101784,0
EOS101788,1
EOS101789,2
EOS101791,0
EOS101800,0
EOS101812,0
EOS101817,0
EOS10182,2
EOS101821,1
EOS101822,0
EOS101826,1
EOS101828,0
EOS10183,1
EOS101835,1
EOS101838,1
EOS101842,2
EOS101845,0
EOS101848,0
EOS101851,2
EOS101854,1
EOS101855,1
EOS101862,1
EOS101864,2
EOS101865,1
EOS101867,1
EOS101868,1
EOS101871,2
EOS101874,0
EOS101881,1
EOS101889,2
EOS10189,0
EOS101895,0
EOS101901,0
EOS101904,1
EOS101905,1
EOS101913,0
EOS101918,2
EOS101919,1
EOS10192,2
EOS101921,2
EOS101922,1
EOS101927,1
EOS101930,0
EOS101937,1
EOS101938,2
EOS101941,0
EOS101944,0
EOS101945,1
EOS101950,2
EOS101952,2
EOS101954,0
EOS101955,0
EOS101958,0
EOS101959,2
EOS101966,0
EOS101972,0
EOS101979,1
EOS101980,2
EOS101983,2
EOS101985,1
EOS101987,1
EOS101988,0
EOS102001,0
EOS102004,2
EOS102005,0
EOS102008,1
EOS102009,0
EOS102010,0
EOS102017,1
EOS102019,1
EOS102026,1
EOS102030,1
EOS102031,2
EOS102032,1
EOS102033,1
EOS102035,2
EOS102039,1
EOS102041,2
EOS102043,1
EOS102047,2
EOS102052,2
EOS102053,0
EOS102054,0
EOS102056,1
EOS10206,2
EOS102060,0
EOS102065,2
EOS102070,0
EOS102071,0
EOS102072,0
EOS102076,2
EOS102078,0
EOS102081,1
EOS102084,2
EOS102085,2
EOS102087,2
EOS102088,1
EOS102090,1
EOS102095,1
EOS102097,0
EOS10210,1
EOS102100,1
EOS102101,1
EOS102107,1
EOS102108,0
EOS102112,2
EOS102118,1
EOS102120,0
EOS102122,0
EOS102124,1
EOS102129,0
EOS102140,1
EOS102141,1
EOS102151,0
EOS102153,2
EOS102154,0
EOS102156,0
EOS102157,2
EOS102159,0
EOS10216,2
EOS102163,0
EOS102165,2
EOS102167,2
EOS102170,2
EOS102173,0
EOS102174,1
EOS102179,2
EOS10218,1
EOS102182,0
EOS102185,1
EOS102188,1
EOS10219,0
EOS102192,1
EOS102200,0
EOS102202,1
EOS102206,1
EOS102207,0
EOS102211,1
EOS102214,2
EOS102217,1
EOS102220,0
EOS102221,1
EOS102222,0
EOS102223,1
EOS102228,1
EOS102234,1
EOS102235,0
EOS102238,0
EOS102239,1
EOS10224,2
EOS102241,0
EOS102244,1
EOS102246,1
EOS102248,0
EOS10225,1
EOS102250,0
EOS102255,2
EOS102257,1
EOS102259,2
EOS102261,2
EOS102262,1
EOS102263,0
EOS102268,0
EOS102269,1
EOS102273,0
EOS102277,0
EOS102282,0
EOS102284,0
EOS102286,1
EOS102292,1
EOS102295,0
EOS102297,2
EOS102305,1
EOS102307,1
EOS102308,1
EOS102309,0
EOS10231,1
EOS102314,2
EOS102316,2
EOS10232,1
EOS102328,1
EOS102330,0
EOS102333,2
EOS102337,0
EOS102338,1
EOS10234,0
EOS102340,0
EOS102341,1
EOS102343,2
EOS102345,1
EOS102346,0
EOS102355,0
EOS102360,0
EOS102364,2
EOS102366,0
EOS102375,1
EOS102377,1
EOS102381,0
EOS102387,0
EOS102391,0
EOS102395,0
EOS1024,0
EOS102400,2
EOS102403,2
EOS102411,0
EOS102420,0
EOS102421,1
EOS102428,1
EOS102429,0
EOS102437,0
EOS102438,1
EOS102441,0
EOS102442,1
EOS102446,2
EOS102451,0
EOS102452,2
EOS102453,2
EOS102459,0
EOS10247,1
EOS10248,1
EOS10255,1
EOS10257,1
EOS10265,1
EOS10268,0
EOS10270,1
EOS10271,1
EOS10272,0
EOS10275,1
EOS10276,1
EOS10278,1
EOS10280,2
EOS10282,2
EOS10286,2
EOS10290,1
EOS10299,2
EOS103,0
EOS10305,0
EOS10311,1
EOS10315,2
EOS10317,0
EOS10321,1
EOS10322,1
EOS10323,2
EOS10324,0
EOS10326,0
EOS10327,2
EOS10329,0
EOS10330,1
EOS10338,0
EOS10340,2
EOS10354,1
EOS10358,0
EOS1036,0
EOS10362,2
EOS10364,2
EOS10367,0
EOS10373,1
EOS10376,1
EOS10381,2
EOS10382,2
EOS10384,2
EOS10388,1
EOS104,0
EOS10405,0
EOS10407,2
EOS10412,1
EOS10416,0
EOS10417,0
EOS10420,1
EOS10423,0
EOS10424,1
EOS10426,1
EOS10429,0
EOS10432,1
EOS10438,0
EOS10440,0
EOS10441,1
EOS10445,1
EOS10447,1
EOS10448,1
EOS10449,2
EOS10453,0
EOS10461,2
EOS10463,1
EOS10469,0
EOS1047,0
EOS10472,1
EOS10477,1
EOS10483,2
EOS10485,2
EOS10487,1
EOS10492,2
EOS10493,2
EOS10498,2
EOS105,0
EOS1051,0
EOS10514,1
EOS10516,2
EOS10517,0
EOS10519,0
EOS10527,2
EOS10531,2
EOS10537,1
EOS1054,0
EOS10540,2
EOS10541,1
EOS10544,0
EOS10549,2
EOS1055,0
EOS10551,0
EOS10553,2
EOS10558,2
EOS1056,0
EOS10565,1
EOS10574,0
EOS10577,1
EOS10579,1
EOS10580,1
EOS10588,2
EOS10590,0
EOS10591,1
EOS10600,1
EOS10601,1
EOS10603,0
EOS10605,2
EOS10607,0
EOS10608,2
EOS10609,1
EOS1061,1
EOS10617,1
EOS10618,1
EOS1062,1
EOS10623,0
EOS10625,1
EOS10626,2
EOS10629,1
EOS10630,1
EOS10631,0
EOS10632,1
EOS10633,1
EOS10636,2
EOS10638,2
EOS10640,2
EOS10641,0
EOS10645,2
EOS10646,1
EOS10647,1
EOS10648,2
EOS10650,1
EOS10658,1
EOS10665,2
EOS10666,2
EOS10668,1
EOS10674,1
EOS1068,0
EOS10687,0
EOS10690,1
EOS10692,2
EOS10694,0
EOS10697,1
EOS107,0
EOS1070,2
EOS10705,2
EOS10706,0
EOS10708,1
EOS10719,2
EOS10726,1
EOS10729,2
EOS10733,1
EOS10735,1
EOS10739,2
EOS10742,2
EOS10743,1
EOS10744,1
EOS10745,0
EOS10747,1
EOS10748,1
EOS10749,1
EOS10750,1
EOS10751,2
EOS10752,2
EOS10755,1
EOS10759,1
EOS10763,2
EOS10767,2
EOS10774,2
EOS10779,1
EOS10781,1
EOS10785,0
EOS1079,0
EOS10794,0
EOS10796,1
EOS10798,0
EOS10799,1
EOS10804,1
EOS10806,2
EOS10807,2
EOS10812,1
EOS10815,0
EOS10819,0
EOS10820,2
EOS10827,0
EOS10830,1
EOS10832,1
EOS10833,0
EOS10835,0
EOS10836,2
EOS10840,1
EOS10843,2
EOS10848,1
EOS10850,1
EOS10851,1
EOS10858,2
EOS10865,0
EOS10868,0
EOS1087,0
EOS10870,0
EOS10871,1
EOS10872,2
EOS10877,1
EOS10881,2
EOS10882,2
EOS10883,0
EOS10886,0
EOS10887,1
EOS10890,0
EOS10894,0
EOS10896,0
EOS10900,0
EOS10903,1
EOS10904,0
EOS10906,0
EOS10909,2
EOS10910,2
EOS10913,1
EOS10919,1
EOS10930,2
EOS10937,2
EOS10939,1
EOS10942,0
EOS10943,2
EOS10947,0
EOS10950,1
EOS10951,0
EOS10963,1
EOS10969,1
EOS10972,1
EOS10976,2
EOS10979,0
EOS10981,2
EOS10988,2
EOS10989,2
EOS10991,2
EOS10992,2
EOS10993,0
EOS10995,1
EOS10996,0
EOS10998,1
EOS110,0
EOS11002,1
EOS11003,2
EOS11004,2
EOS11010,2
EOS11016,1
EOS1102,0
EOS11021,2
EOS11024,1
EOS11028,2
EOS1103,0
EOS11031,0
EOS11042,2
EOS11045,1
EOS11050,2
EOS11052,2
EOS11053,1
EOS11056,1
EOS11062,1
EOS11066,1
EOS11067,2
EOS11068,0
EOS11071,1
EOS11073,2
EOS11075,1
EOS11079,2
EOS11080,2
EOS11082,2
EOS11083,1
EOS11084,2
EOS11085,1
EOS11086,2
EOS11087,2
EOS11088,2
EOS11093,2
EOS11094,2
EOS11096,1
EOS11099,2
EOS11100,2
EOS11103,1
EOS11108,1
EOS1111,1
EOS11113,2
EOS11114,2
EOS11115,1
EOS11119,1
EOS11120,1
EOS11122,2
EOS11123,1
EOS11125,1
EOS11126,2
EOS11127,0
EOS11128,2
EOS11129,2
EOS11130,0
EOS11131,2
EOS11136,0
EOS11138,1
EOS1114,2
EOS11141,2
EOS11142,2
EOS11144,1
EOS11147,0
EOS11148,1
EOS11151,1
EOS11153,2
EOS11160,1
EOS11163,1
EOS11166,1
EOS11173,1
EOS11174,1
EOS11175,2
EOS11177,1
EOS11178,1
EOS11182,2
EOS11185,2
EOS11188,1
EOS11189,0
EOS11191,0
EOS11194,1
EOS11199,1
EOS11202,1
EOS11205,2
EOS1121,0
EOS11211,2
EOS11213,1
EOS11214,2
EOS11224,2
EOS11226,2
EOS11228,2
EOS1123,1
EOS11231,0
EOS11237,2
EOS11238,2
EOS1124,1
EOS11240,2
EOS11246,2
EOS11247,2
EOS1125,0
EOS11250,2
EOS11255,1
EOS11256,2
EOS1126,0
EOS11262,1
EOS11265,0
EOS11267,2
EOS11271,2
EOS11272,2
EOS11279,1
EOS1128,0
EOS11280,1
EOS11283,0
EOS11284,0
EOS11288,2
EOS11289,1
EOS11296,0
EOS11297,0
EOS11299,0
EOS1130,0
EOS11301,0
EOS11307,1
EOS11311,0
EOS11312,0
EOS11314,0
EOS11316,0
EOS11323,0
EOS11327,1
EOS11333,0
EOS11336,0
EOS11339,0
EOS11340,2
EOS11349,0
EOS1135,0
EOS11350,0
EOS11353,0
EOS11361,2
EOS11363,1
EOS11365,1
EOS11369,0
EOS1137,1
EOS11372,1
EOS11378,1
EOS1138,1
EOS11380,2
EOS11386,2
EOS11393,1
EOS11395,1
EOS11411,2
EOS11412,2
EOS11426,2
EOS11427,0
EOS11430,1
EOS11433,2
EOS11434,1
EOS11439,0
EOS11443,0
EOS11445,1
EOS11451,0
EOS11452,0
EOS11454,1
EOS1146,1
EOS11460,1
EOS11463,2
EOS11464,1
EOS11467,1
EOS11468,1
EOS1147,1
EOS11471,2
EOS11473,1
EOS11479,2
EOS11484,1
EOS11488,1
EOS11489,1
EOS11498,0
EOS11506,1
EOS11512,0
EOS11517,2
EOS11518,2
EOS11523,1
EOS11524,1
EOS11525,1
EOS11528,1
EOS11535,0
EOS11537,1
EOS11538,2
EOS11548,2
EOS11550,1
EOS11555,2
EOS11558,1
EOS11570,1
EOS11573,0
EOS11576,1
EOS11578,2
EOS11584,1
EOS11585,0
EOS11589,0
EOS11591,2
EOS11596,2
EOS11598,1
EOS11599,2
EOS1160,0
EOS11603,2
EOS11604,1
EOS11609,1
EOS11612,1
EOS11613,0
EOS11619,0
EOS1163,0
EOS11630,1
EOS11634,2
EOS11635,0
EOS11637,1
EOS11639,2
EOS1164,0
EOS11641,2
EOS11651,1
EOS11652,1
EOS11654,1
EOS11656,2
EOS11659,2
EOS11661,1
EOS11667,0
EOS11671,2
EOS11680,1
EOS11693,0
EOS11697,0
EOS117,0
EOS11701,0
EOS11705,1
EOS11708,0
EOS11710,1
EOS11711,2
EOS11712,2
EOS11715,2
EOS11717,1
EOS11719,2
EOS11730,1
EOS11734,0
EOS11737,2
EOS11738,0
EOS11740,0
EOS11742,1
EOS11746,2
EOS11747,1
EOS11748,1
EOS11749,1
EOS1175,0
EOS11751,1
EOS11753,0
EOS11754,1
EOS11757,1
EOS1176,0
EOS11761,0
EOS11762,1
EOS11763,1
EOS11769,0
EOS1177,1
EOS11772,2
EOS11778,0
EOS11783,0
EOS11785,0
EOS11786,0
EOS11789,0
EOS1179,0
EOS11798,2
EOS11799,1
EOS1180,0
EOS11802,0
EOS11803,2
EOS11808,0
EOS11811,0
EOS11817,2
EOS1182,0
EOS11821,0
EOS11829,1
EOS11839,0
EOS1184,0
EOS11842,0
EOS11843,0
EOS11845,2
EOS11852,1
EOS11860,2
EOS11863,1
EOS11864,0
EOS11869,1
EOS1187,0
EOS11872,0
EOS11874,1
EOS1188,0
EOS11884,2
EOS11885,2
EOS11887,2
EOS11890,2
EOS11896,2
EOS11897,2
EOS11899,2
EOS119,1
EOS11902,2
EOS11903,2
EOS11904,1
EOS11906,1
EOS11911,0
EOS11914,2
EOS11915,2
EOS11918,2
EOS11919,2
EOS11924,1
EOS11929,0
EOS1193,0
EOS11934,1
EOS11942,1
EOS11943,1
EOS11944,1
EOS11949,1
EOS11950,1
EOS11951,1
EOS11952,2
EOS11954,2
EOS11961,1
EOS11965,0
EOS11968,1
EOS1197,1
EOS11974,1
EOS11976,1
EOS11977,1
EOS11978,1
EOS11983,0
EOS11991,0
EOS11994,1
EOS11996,2
EOS11997,2
EOS11999,1
EOS12000,2
EOS12001,0
EOS12004,1
EOS12005,1
EOS12008,0
EOS12012,0
EOS12015,1
EOS12018,2
EOS12021,1
EOS12023,0
EOS12024,1
EOS12028,2
EOS1203,1
EOS12033,1
EOS12038,2
EOS1204,2
EOS12040,0
EOS12041,0
EOS12052,1
EOS12053,2
EOS12059,1
EOS12060,0
EOS12061,0
EOS12065,1
EOS12067,1
EOS12069,0
EOS12071,1
EOS12072,2
EOS12074,1
EOS12078,0
EOS1208,1
EOS12081,1
EOS12086,0
EOS12089,1
EOS12090,2
EOS12093,0
EOS12095,0
EOS12099,0
EOS12112,0
EOS12120,1
EOS12122,1
EOS12128,1
EOS1213,0
EOS12132,2
EOS12134,1
EOS12141,1
EOS12145,2
EOS12150,1
EOS12151,2
EOS12152,2
EOS12155,0
EOS12156,1
EOS12160,2
EOS12170,0
EOS12173,1
EOS12174,2
EOS12177,1
EOS12181,0
EOS12186,2
EOS12188,1
EOS12191,1
EOS1220,0
EOS12200,1
EOS12202,2
EOS12204,1
EOS12209,2
EOS1221,1
EOS12215,1
EOS12227,1
EOS12228,1
EOS12231,1
EOS12232,2
EOS12236,2
EOS12238,2
EOS1224,1
EOS12241,0
EOS12249,1
EOS12256,1
EOS12257,0
EOS1226,1
EOS12270,0
EOS12271,2
EOS12277,1
EOS12283,2
EOS12287,1
EOS12290,1
EOS12294,0
EOS12295,2
EOS12296,1
EOS12299,1
EOS12303,1
EOS12305,1
EOS12308,2
EOS12311,0
EOS12312,1
EOS12314,2
EOS12316,1
EOS12318,2
EOS12319,0
EOS1232,0
EOS12324,1
EOS12326,0
EOS12329,1
EOS12330,1
EOS12332,1
EOS12333,1
EOS12341,2
EOS12348,2
EOS12350,1
EOS12360,0
EOS12368,0
EOS12369,2
EOS12373,1
EOS12376,0
EOS12383,1
EOS12386,2
EOS12389,2
EOS1239,1
EOS12393,1
EOS1240,2
EOS12400,2
EOS12401,1
EOS12407,2
EOS12409,2
EOS1241,1
EOS12411,1
EOS12412,1
EOS12416,2
EOS12421,1
EOS12426,2
EOS12427,2
EOS12428,2
EOS12437,1
EOS12441,1
EOS12445,2
EOS1245,1
EOS12454,1
EOS12457,1
EOS12458,1
EOS12461,1
EOS12462,1
EOS12464,1
EOS12466,1
EOS12469,0
EOS1247,0
EOS12472,1
EOS12482,2
EOS12483,1
EOS12487,0
EOS12488,1
EOS12493,1
EOS12494,0
EOS12495,1
EOS12502,1
EOS12506,2
EOS12508,1
EOS12511,0
EOS12512,1
EOS12518,2
EOS1253,1
EOS12531,0
EOS12540,0
EOS12542,2
EOS12549,2
EOS12550,0
EOS12551,2
EOS12555,1
EOS12557,2
EOS1256,0
EOS12561,1
EOS12563,0
EOS12564,2
EOS12566,2
EOS12571,0
EOS12574,2
EOS12580,2
EOS12583,2
EOS12584,1
EOS12588,1
EOS12594,1
EOS12598,1
EOS1260,0
EOS12606,2
EOS12610,2
EOS12620,1
EOS12625,1
EOS12629,2
EOS1263,1
EOS12633,1
EOS12634,1
EOS12636,2
EOS1264,0
EOS12640,1
EOS12641,1
EOS12644,0
EOS12649,0
EOS12652,2
EOS12654,1
EOS12655,1
EOS12656,2
EOS12663,2
EOS12666,0
EOS12674,2
EOS12678,0
EOS12679,2
EOS12681,1
EOS12688,1
EOS12689,2
EOS1269,0
EOS12690,1
EOS12693,0
EOS12699,1
EOS12702,1
EOS12709,2
EOS12711,0
EOS12714,1
EOS12717,1
EOS12718,1
EOS12719,1
EOS1272,1
EOS12726,1
EOS12729,1
EOS12731,2
EOS12737,1
EOS12738,2
EOS12741,1
EOS12742,2
EOS12745,2
EOS12752,1
EOS12756,2
EOS12763,2
EOS12767,2
EOS12768,1
EOS12769,1
EOS12772,2
EOS12777,1
EOS12778,1
EOS12781,2
EOS12784,1
EOS12786,1
EOS12789,1
EOS12790,1
EOS12792,2
EOS12793,2
EOS12796,1
EOS12798,1
EOS128,1
EOS12806,0
EOS12808,1
EOS12812,1
EOS12816,1
EOS12821,1
EOS12825,1
EOS12826,2
EOS12828,2
EOS12832,1
EOS12837,1
EOS12839,1
EOS1284,0
EOS12842,1
EOS12844,1
EOS12848,2
EOS12849,2
EOS12851,1
EOS12861,1
EOS12864,1
EOS12865,1
EOS12870,2
EOS12873,0
EOS12875,0
EOS12877,1
EOS12878,0
EOS12879,2
EOS12880,0
EOS12881,0
EOS12883,0
EOS12885,0
EOS12889,1
EOS1289,0
EOS12892,0
EOS12894,0
EOS12896,1
EOS12899,1
EOS129,0
EOS12901,0
EOS12904,1
EOS12905,0
EOS12914,1
EOS12919,0
EOS12924,1
EOS12925,1
EOS1293,2
EOS12930,0
EOS12932,2
EOS12934,2
EOS12936,1
EOS12941,1
EOS12943,0
EOS12944,0
EOS12946,1
EOS12949,0
EOS12952,1
EOS12954,1
EOS12955,1
EOS12956,1
EOS12959,0
EOS12960,0
EOS12961,0
EOS12964,0
EOS12974,1
EOS12989,0
EOS130,0
EOS1300,0
EOS13000,0
EOS13001,0
EOS13003,0
EOS13004,0
EOS13008,1
EOS13012,0
EOS13014,0
EOS13017,0
EOS13019,0
EOS1302,0
EOS13026,0
EOS13028,0
EOS13029,0
EOS1303,0
EOS13030,0
EOS13032,0
EOS13033,0
EOS13036,0
EOS13046,2
EOS13048,1
EOS1305,0
EOS13052,1
EOS13054,1
EOS13057,1
EOS13059,1
EOS1306,0
EOS13063,2
EOS13066,2
EOS13069,1
EOS13074,1
EOS13075,1
EOS13085,1
EOS13086,2
EOS13089,1
EOS1309,0
EOS13090,1
EOS13093,1
EOS13094,1
EOS13096,1
EOS131,1
EOS13100,0
EOS13109,1
EOS13116,0
EOS13118,2
EOS1312,2
EOS13120,1
EOS13135,1
EOS13137,1
EOS13138,0
EOS13140,1
EOS13142,1
EOS13145,1
EOS13146,1
EOS13150,1
EOS13154,1
EOS13156,1
EOS13157,0
EOS13163,0
EOS13169,2
EOS13173,1
EOS13185,1
EOS13186,0
EOS13189,0
EOS13192,0
EOS13193,1
EOS13195,1
EOS13206,0
EOS13218,0
EOS1322,0
EOS13223,2
EOS1323,0
EOS13231,1
EOS13233,1
EOS13235,1
EOS13236,0
EOS1324,1
EOS13240,0
EOS13248,1
EOS13254,2
EOS13257,2
EOS13258,0
EOS13261,1
EOS13263,1
EOS13267,2
EOS13271,1
EOS13272,2
EOS13273,2
EOS13274,0
EOS13275,1
EOS13278,0
EOS13280,1
EOS13281,2
EOS13283,1
EOS13284,2
EOS13287,2
EOS1329,2
EOS13301,1
EOS13303,1
EOS13305,0
EOS13307,1
EOS1331,0
EOS13310,1
EOS13313,1
EOS13315,2
EOS13317,1
EOS13326,0
EOS13329,2
EOS13330,2
EOS13338,1
EOS13340,2
EOS13341,0
EOS13343,1
EOS13348,2
EOS13349,2
EOS13351,2
EOS13355,1
EOS13360,1
EOS13364,0
EOS13369,2
EOS1337,0
