Id,Pred
EOS101895,1
EOS101901,1
EOS101904,1
EOS101905,1
EOS101913,1
EOS101918,1
EOS101919,1
EOS10192,1
EOS101921,1
EOS101922,1
EOS101927,1
EOS101930,1
EOS101937,1
EOS101938,0
EOS101941,1
EOS101944,0
EOS101945,0
EOS101950,2
EOS101952,1
EOS101954,1
EOS101955,0
EOS101958,1
EOS101959,1
EOS101966,1
EOS101972,0
EOS101979,0
EOS101980,1
EOS101983,1
EOS101985,2
EOS101987,0
EOS101988,0
EOS102001,1
EOS102004,1
EOS102005,1
EOS102008,1
EOS102009,1
EOS102010,0
EOS102017,1
EOS102019,1
EOS102026,1
EOS102030,1
EOS102031,1
EOS102032,2
EOS102033,1
EOS102035,1
EOS102039,1
EOS102041,1
EOS102043,1
EOS102047,1
EOS102052,1
EOS102053,1
EOS102054,0
EOS102056,1
EOS10206,0
EOS102060,1
EOS102065,0
EOS102070,1
EOS102071,1
EOS102072,1
EOS102076,1
EOS102078,1
EOS102081,0
EOS102084,1
EOS102085,0
EOS102087,1
EOS102088,1
EOS102090,1
EOS102095,1
EOS102097,1
EOS10210,2
EOS102100,1
EOS102101,2
EOS102107,1
EOS102108,0
EOS102112,1
EOS102118,1
EOS102120,1
EOS102122,1
EOS102124,1
EOS102129,0
EOS102140,1
EOS102141,1
EOS102151,0
EOS102153,1
EOS102154,1
EOS102156,1
EOS102157,1
EOS102159,0
EOS10216,2
EOS102163,0
EOS102165,2
EOS102167,1
EOS102170,1
EOS102173,0
EOS102174,1
EOS102179,2
EOS10218,1
EOS102182,0
EOS102185,1
EOS102188,0
EOS10219,2
EOS102192,0
EOS102200,1
EOS102202,0
EOS102206,2
EOS102207,2
EOS102211,1
EOS102214,0
EOS102217,1
EOS102220,0
EOS102221,0
EOS102222,1
EOS102223,1
EOS102228,0
EOS102234,1
EOS102235,1
EOS102238,0
EOS102239,0
EOS10224,1
EOS102241,2
EOS102244,1
EOS102246,1
EOS102248,1
EOS10225,1
EOS102250,1
EOS102255,1
EOS102257,1
EOS102259,1
EOS102261,1
EOS102262,1
EOS102263,0
EOS102268,0
EOS102269,1
EOS102273,1
EOS102277,1
EOS102282,1
EOS102284,0
EOS102286,1
EOS102292,2
EOS102295,0
EOS102297,1
EOS102305,1
EOS102307,1
EOS102308,0
EOS102309,1
EOS10231,1
EOS102314,1
EOS102316,1
EOS10232,2
EOS102328,0
EOS102330,1
EOS102333,1
EOS102337,1
EOS102338,0
EOS10234,2
EOS102340,0
EOS102341,1
EOS102343,0
EOS102345,1
EOS102346,1
EOS102355,1
EOS102360,1
EOS102364,1
EOS102366,0
EOS102375,0
EOS102377,1
EOS102381,1
EOS102387,1
EOS102391,0
EOS102395,1
EOS1024,1
EOS102400,2
EOS102403,0
EOS102411,1
EOS102420,0
EOS102421,1
EOS102428,1
EOS102429,1
EOS102437,1
EOS102438,1
EOS102441,0
EOS102442,1
EOS102446,0
EOS102451,0
EOS102452,0
EOS102453,1
EOS102459,1
EOS10247,1
EOS10248,2
EOS10255,1
EOS10257,2
EOS10265,1
EOS10268,1
EOS10270,1
EOS10271,1
EOS10272,1
EOS10275,0
EOS10276,2
EOS10278,2
EOS10280,2
EOS10282,2
EOS10286,1
EOS10290,2
EOS10299,2
EOS103,1
EOS10305,2
EOS10311,2
EOS10315,1
EOS10317,0
EOS10321,0
EOS10322,1
EOS10323,2
EOS10324,1
EOS10326,2
EOS10327,2
EOS10329,1
EOS10330,1
EOS10338,2
EOS10340,2
EOS10354,1
EOS10358,0
EOS1036,1
EOS10362,2
EOS10364,2
EOS10367,2
EOS10373,0
EOS10376,2
EOS10381,2
EOS10382,2
EOS10384,2
EOS10388,1
EOS104,1
EOS10405,1
EOS10407,1
EOS10412,2
EOS10416,1
EOS10417,2
EOS10420,2
EOS10423,0
EOS10424,1
EOS10426,1
EOS10429,1
EOS10432,2
EOS10438,1
EOS10440,2
EOS10441,1
EOS10445,2
EOS10447,2
EOS10448,2
EOS10449,2
EOS10453,1
EOS10461,2
EOS10463,1
EOS10469,0
EOS1047,1
EOS10472,1
EOS10477,2
EOS10483,1
EOS10485,2
EOS10487,0
EOS10492,2
EOS10493,2
EOS10498,2
EOS105,1
EOS1051,1
EOS10514,1
EOS10516,2
EOS10517,2
EOS10519,2
EOS10527,2
EOS10531,2
EOS10537,1
EOS1054,1
EOS10540,0
EOS10541,1
EOS10544,0
EOS10549,2
EOS1055,1
EOS10551,1
EOS10553,1
EOS10558,2
EOS1056,1
EOS10565,2
EOS10574,1
EOS10577,1
EOS10579,1
EOS10580,1
EOS10588,2
EOS10590,1
EOS10591,1
EOS10600,0
EOS10601,1
EOS10603,0
EOS10605,2
EOS10607,1
EOS10608,2
EOS10609,0
EOS1061,0
EOS10617,2
EOS10618,0
EOS1062,0
EOS10623,1
EOS10625,2
EOS10626,2
EOS10629,0
EOS10630,2
EOS10631,1
EOS10632,1
EOS10633,2
EOS10636,0
EOS10638,2
EOS10640,2
EOS10641,1
EOS10645,1
EOS10646,1
EOS10647,2
EOS10648,2
EOS10650,1
EOS10658,2
EOS10665,0
EOS10666,2
EOS10668,2
EOS10674,1
EOS1068,1
EOS10687,1
EOS10690,2
EOS10692,2
EOS10694,1
EOS10697,1
EOS107,1
EOS1070,2
EOS10705,1
EOS10706,1
EOS10708,2
EOS10719,1
EOS10726,1
EOS10729,2
EOS10733,1
EOS10735,1
EOS10739,0
EOS10742,0
EOS10743,1
EOS10744,2
EOS10745,1
EOS10747,2
EOS10748,1
EOS10749,0
EOS10750,1
EOS10751,2
EOS10752,2
EOS10755,0
EOS10759,1
EOS10763,2
EOS10767,1
EOS10774,2
EOS10779,2
EOS10781,2
EOS10785,0
EOS1079,1
EOS10794,0
EOS10796,1
EOS10798,0
EOS10799,1
EOS10804,1
EOS10806,2
EOS10807,0
EOS10812,1
EOS10815,1
EOS10819,0
EOS10820,0
EOS10827,0
EOS10830,2
EOS10832,2
EOS10833,1
EOS10835,1
EOS10836,0
EOS10840,1
EOS10843,2
EOS10848,1
EOS10850,2
EOS10851,2
EOS10858,2
EOS10865,0
EOS10868,2
EOS1087,0
EOS10870,1
EOS10871,1
EOS10872,0
EOS10877,0
EOS10881,2
EOS10882,2
EOS10883,0
EOS10886,1
EOS10887,1
EOS10890,0
EOS10894,0
EOS10896,1
EOS10900,0
EOS10903,0
EOS10904,2
EOS10906,1
EOS10909,1
EOS10910,2
EOS10913,0
EOS10919,2
EOS10930,2
EOS10937,0
EOS10939,1
EOS10942,2
EOS10943,2
EOS10947,1
EOS10950,1
EOS10951,1
EOS10963,2
EOS10969,1
EOS10972,1
EOS10976,0
EOS10979,2
EOS10981,0
EOS10988,2
EOS10989,2
EOS10991,2
EOS10992,1
EOS10993,1
EOS10995,1
EOS10996,2
EOS10998,0
EOS110,1
EOS11002,1
EOS11003,2
EOS11004,1
EOS11010,2
EOS11016,1
EOS1102,1
EOS11021,0
EOS11024,1
EOS11028,2
EOS1103,1
EOS11031,2
EOS11042,2
EOS11045,0
EOS11050,2
EOS11052,2
EOS11053,2
EOS11056,0
EOS11062,1
EOS11066,2
EOS11067,1
EOS11068,2
EOS11071,2
EOS11073,1
EOS11075,2
EOS11079,2
EOS11080,2
EOS11082,2
EOS11083,2
EOS11084,2
EOS11085,1
EOS11086,2
EOS11087,2
EOS11088,2
EOS11093,2
EOS11094,0
EOS11096,2
EOS11099,2
EOS11100,2
EOS11103,2
EOS11108,2
EOS1111,1
EOS11113,2
EOS11114,2
EOS11115,2
EOS11119,0
EOS11120,2
EOS11122,2
EOS11123,1
EOS11125,1
EOS11126,2
EOS11127,2
EOS11128,0
EOS11129,2
EOS11130,2
EOS11131,2
EOS11136,1
EOS11138,2
EOS1114,1
EOS11141,2
EOS11142,2
EOS11144,1
EOS11147,1
EOS11148,2
EOS11151,2
EOS11153,2
EOS11160,2
EOS11163,1
EOS11166,2
EOS11173,2
EOS11174,0
EOS11175,2
EOS11177,0
EOS11178,1
EOS11182,1
EOS11185,1
EOS11188,2
EOS11189,2
EOS11191,0
EOS11194,2
EOS11199,2
EOS11202,0
EOS11205,0
EOS1121,2
EOS11211,0
EOS11213,1
EOS11214,2
EOS11224,0
EOS11226,2
EOS11228,2
EOS1123,1
EOS11231,2
EOS11237,2
EOS11238,2
EOS1124,1
EOS11240,2
EOS11246,2
EOS11247,2
EOS1125,2
EOS11250,1
EOS11255,1
EOS11256,2
EOS1126,2
EOS11262,2
EOS11265,1
EOS11267,1
EOS11271,1
EOS11272,1
EOS11279,0
EOS1128,1
EOS11280,1
EOS11283,1
EOS11284,1
EOS11288,2
EOS11289,1
EOS11296,0
EOS11297,0
EOS11299,0
EOS1130,0
EOS11301,1
EOS11307,2
EOS11311,1
EOS11312,1
EOS11314,0
EOS11316,1
EOS11323,0
EOS11327,0
EOS11333,0
EOS11336,1
EOS11339,0
EOS11340,1
EOS11349,1
EOS1135,1
EOS11350,0
EOS11353,1
EOS11361,1
EOS11363,1
EOS11365,1
EOS11369,1
EOS1137,1
EOS11372,2
EOS11378,1
EOS1138,1
EOS11380,1
EOS11386,1
EOS11393,2
EOS11395,1
EOS11411,2
EOS11412,1
EOS11426,2
EOS11427,2
EOS11430,2
EOS11433,0
EOS11434,0
EOS11439,1
EOS11443,1
EOS11445,0
EOS11451,0
EOS11452,0
EOS11454,1
EOS1146,1
EOS11460,0
EOS11463,2
EOS11464,1
EOS11467,1
EOS11468,1
EOS1147,1
EOS11471,1
EOS11473,0
EOS11479,1
EOS11484,1
EOS11488,2
EOS11489,1
EOS11498,1
EOS11506,1
EOS11512,1
EOS11517,2
EOS11518,1
EOS11523,0
EOS11524,1
EOS11525,1
EOS11528,1
EOS11535,0
EOS11537,1
EOS11538,2
EOS11548,0
EOS11550,1
EOS11555,1
EOS11558,1
EOS11570,2
EOS11573,2
EOS11576,1
EOS11578,2
EOS11584,1
EOS11585,2
EOS11589,1
EOS11591,2
EOS11596,2
EOS11598,2
EOS11599,0
EOS1160,1
EOS11603,2
EOS11604,1
EOS11609,1
EOS11612,1
EOS11613,0
EOS11619,1
EOS1163,0
EOS11630,1
EOS11634,0
EOS11635,1
EOS11637,1
EOS11639,2
EOS1164,1
EOS11641,2
EOS11651,1
EOS11652,1
EOS11654,1
EOS11656,1
EOS11659,2
EOS11661,1
EOS11667,1
EOS11671,2
EOS11680,1
EOS11693,1
EOS11697,1
EOS117,1
EOS11701,1
EOS11705,2
EOS11708,2
EOS11710,1
EOS11711,2
EOS11712,2
EOS11715,2
EOS11717,2
EOS11719,2
EOS11730,1
EOS11734,0
EOS11737,1
EOS11738,0
EOS11740,0
EOS11742,1
EOS11746,1
EOS11747,1
EOS11748,0
EOS11749,1
EOS1175,0
EOS11751,2
EOS11753,2
EOS11754,1
EOS11757,1
EOS1176,1
EOS11761,1
EOS11762,1
EOS11763,1
EOS11769,1
EOS1177,1
EOS11772,2
EOS11778,0
EOS11783,1
EOS11785,1
EOS11786,1
EOS11789,0
EOS1179,1
EOS11798,1
EOS11799,1
EOS1180,1
EOS11802,1
EOS11803,1
EOS11808,1
EOS11811,0
EOS11817,2
EOS1182,1
EOS11821,0
EOS11829,2
EOS11839,1
EOS1184,1
EOS11842,1
EOS11843,1
EOS11845,1
EOS11852,1
EOS11860,1
EOS11863,2
EOS11864,0
EOS11869,2
EOS1187,1
EOS11872,1
EOS11874,0
EOS1188,1
EOS11884,0
EOS11885,0
EOS11887,0
EOS11890,0
EOS11896,0
EOS11897,0
EOS11899,0
EOS119,1
EOS11902,0
EOS11903,2
EOS11904,0
EOS11906,2
EOS11911,2
EOS11914,0
EOS11915,0
EOS11918,0
EOS11919,0
EOS11924,1
EOS11929,0
EOS1193,1
EOS11934,1
EOS11942,1
EOS11943,1
EOS11944,1
EOS11949,1
EOS11950,0
EOS11951,0
EOS11952,1
EOS11954,1
EOS11961,1
EOS11965,1
EOS11968,0
EOS1197,1
EOS11974,1
EOS11976,1
EOS11977,1
EOS11978,1
EOS11983,2
EOS11991,1
EOS11994,0
EOS11996,1
EOS11997,2
EOS11999,1
EOS12000,2
EOS12001,1
EOS12004,2
EOS12005,2
EOS12008,0
EOS12012,1
EOS12015,1
EOS12018,2
EOS12021,1
EOS12023,2
EOS12024,0
EOS12028,0
EOS1203,2
EOS12033,1
EOS12038,1
EOS1204,1
EOS12040,0
EOS12041,2
EOS12052,1
EOS12053,0
EOS12059,2
EOS12060,1
EOS12061,1
EOS12065,1
EOS12067,2
EOS12069,1
EOS12071,1
EOS12072,2
EOS12074,1
EOS12078,1
EOS1208,1
EOS12081,1
EOS12086,0
EOS12089,1
EOS12090,2
EOS12093,2
EOS12095,1
EOS12099,1
EOS12112,1
EOS12120,1
EOS12122,1
EOS12128,0
EOS1213,1
EOS12132,0
EOS12134,1
EOS12141,1
EOS12145,1
EOS12150,1
EOS12151,0
EOS12152,1
EOS12155,0
EOS12156,1
EOS12160,2
EOS12170,1
EOS12173,1
EOS12174,2
EOS12177,1
EOS12181,1
EOS12186,1
EOS12188,1
EOS12191,1
EOS1220,1
EOS12200,1
EOS12202,1
EOS12204,1
EOS12209,1
EOS1221,1
EOS12215,0
EOS12227,1
EOS12228,1
EOS12231,1
EOS12232,1
EOS12236,1
EOS12238,1
EOS1224,1
EOS12241,2
EOS12249,1
EOS12256,1
EOS12257,1
EOS1226,1
EOS12270,1
EOS12271,1
EOS12277,1
EOS12283,0
EOS12287,1
EOS12290,1
EOS12294,1
EOS12295,1
EOS12296,1
EOS12299,2
EOS12303,1
EOS12305,1
EOS12308,1
EOS12311,1
EOS12312,1
EOS12314,2
EOS12316,1
EOS12318,1
EOS12319,1
EOS1232,1
EOS12324,1
EOS12326,1
EOS12329,1
EOS12330,1
EOS12332,2
EOS12333,1
EOS12341,1
EOS12348,2
EOS12350,1
EOS12360,1
EOS12368,2
EOS12369,2
EOS12373,1
EOS12376,1
EOS12383,2
EOS12386,1
EOS12389,2
EOS1239,0
EOS12393,1
EOS1240,1
EOS12400,1
EOS12401,0
EOS12407,2
EOS12409,1
EOS1241,2
EOS12411,0
EOS12412,1
EOS12416,1
EOS12421,0
EOS12426,2
EOS12427,2
EOS12428,2
EOS12437,1
EOS12441,0
EOS12445,1
EOS1245,1
EOS12454,1
EOS12457,1
EOS12458,1
EOS12461,1
EOS12462,1
EOS12464,1
EOS12466,1
EOS12469,0
EOS1247,1
EOS12472,0
EOS12482,2
EOS12483,1
EOS12487,1
EOS12488,1
EOS12493,0
EOS12494,1
EOS12495,1
EOS12502,1
EOS12506,1
EOS12508,2
EOS12511,1
EOS12512,1
EOS12518,2
EOS1253,1
EOS12531,2
EOS12540,1
EOS12542,1
EOS12549,2
EOS12550,2
EOS12551,1
EOS12555,0
EOS12557,2
EOS1256,0
EOS12561,1
EOS12563,1
EOS12564,2
EOS12566,0
EOS12571,1
EOS12574,1
EOS12580,2
EOS12583,1
EOS12584,1
EOS12588,1
EOS12594,0
EOS12598,1
EOS1260,1
EOS12606,2
EOS12610,2
EOS12620,2
EOS12625,2
EOS12629,1
EOS1263,1
EOS12633,1
EOS12634,1
EOS12636,2
EOS1264,1
EOS12640,1
EOS12641,2
EOS12644,1
EOS12649,1
EOS12652,1
EOS12654,1
EOS12655,1
EOS12656,1
EOS12663,1
EOS12666,1
EOS12674,1
EOS12678,1
EOS12679,1
EOS12681,2
EOS12688,2
EOS12689,1
EOS1269,1
EOS12690,0
EOS12693,2
EOS12699,1
EOS12702,1
EOS12709,2
EOS12711,2
EOS12714,1
EOS12717,2
EOS12718,1
EOS12719,0
EOS1272,1
EOS12726,1
EOS12729,0
EOS12731,1
EOS12737,0
EOS12738,1
EOS12741,1
EOS12742,1
EOS12745,2
EOS12752,1
EOS12756,2
EOS12763,1
EOS12767,1
EOS12768,1
EOS12769,0
EOS12772,1
EOS12777,1
EOS12778,2
EOS12781,0
EOS12784,1
EOS12786,0
EOS12789,1
EOS12790,2
EOS12792,2
EOS12793,2
EOS12796,1
EOS12798,1
EOS128,2
EOS12806,1
EOS12808,1
EOS12812,2
EOS12816,1
EOS12821,2
EOS12825,1
EOS12826,1
EOS12828,2
EOS12832,2
EOS12837,1
EOS12839,0
EOS1284,1
EOS12842,1
EOS12844,1
EOS12848,2
EOS12849,0
EOS12851,0
EOS12861,2
EOS12864,2
EOS12865,0
EOS12870,1
EOS12873,1
EOS12875,1
EOS12877,0
EOS12878,1
EOS12879,0
EOS12880,1
EOS12881,1
EOS12883,0
EOS12885,1
EOS12889,1
EOS1289,1
EOS12892,1
EOS12894,1
EOS12896,1
EOS12899,1
EOS129,1
EOS12901,1
EOS12904,1
EOS12905,0
EOS12914,1
EOS12919,0
EOS12924,1
EOS12925,2
EOS1293,0
EOS12930,1
EOS12932,2
EOS12934,2
EOS12936,1
EOS12941,2
EOS12943,1
EOS12944,1
EOS12946,0
EOS12949,0
EOS12952,0
EOS12954,2
EOS12955,0
EOS12956,1
EOS12959,0
EOS12960,1
EOS12961,0
EOS12964,1
EOS12974,1
EOS12989,0
EOS130,1
EOS1300,2
EOS13000,1
EOS13001,1
EOS13003,1
EOS13004,1
EOS13008,1
EOS13012,1
EOS13014,1
EOS13017,1
EOS13019,1
EOS1302,2
EOS13026,1
EOS13028,1
EOS13029,1
EOS1303,1
EOS13030,1
EOS13032,1
EOS13033,1
EOS13036,0
EOS13046,1
EOS13048,1
EOS1305,1
EOS13052,1
EOS13054,1
EOS13057,1
EOS13059,2
EOS1306,1
EOS13063,2
EOS13066,2
EOS13069,1
EOS13074,2
EOS13075,1
EOS13085,2
EOS13086,2
EOS13089,2
EOS1309,1
EOS13090,2
EOS13093,2
EOS13094,1
EOS13096,0
EOS131,0
EOS13100,2
EOS13109,2
EOS13116,1
EOS13118,1
EOS1312,1
EOS13120,2
EOS13135,1
EOS13137,2
EOS13138,1
EOS13140,0
EOS13142,1
EOS13145,2
EOS13146,1
EOS13150,1
EOS13154,1
EOS13156,1
EOS13157,1
EOS13163,1
EOS13169,1
EOS13173,1
EOS13185,1
EOS13186,1
EOS13189,1
EOS13192,1
EOS13193,2
EOS13195,1
EOS13206,0
EOS13218,1
EOS1322,2
EOS13223,1
EOS1323,1
EOS13231,0
EOS13233,2
EOS13235,0
EOS13236,1
EOS1324,1
EOS13240,1
EOS13248,1
EOS13254,0
EOS13257,1
EOS13258,1
EOS13261,1
EOS13263,1
EOS13267,1
EOS13271,0
EOS13272,2
EOS13273,1
EOS13274,1
EOS13275,2
EOS13278,0
EOS13280,1
EOS13281,1
EOS13283,2
EOS13284,1
EOS13287,2
EOS1329,2
EOS13301,1
EOS13303,1
EOS13305,0
EOS13307,0
EOS1331,1
EOS13310,2
EOS13313,1
EOS13315,2
EOS13317,1
EOS13326,0
EOS13329,2
EOS13330,1
EOS13338,1
EOS13340,2
EOS13341,0
EOS13343,1
EOS13348,2
EOS13349,2
EOS13351,2
EOS13355,1
EOS13360,1
EOS13364,1
EOS13369,2
EOS1337,1
