Id,smiles,sol_category
EOS49281,Cc1noc(Cl)c1CC(=O)N1CCC[C@H](c2ccn[nH]2)C1,2
EOS79587,Cc1cc(-c2ccccc2)nn1-c1cn[nH]c(=O)c1Cl,2
EOS60199,CCS(=O)(=O)N1CCc2cc(C(=O)CN3C(=O)N[C@@](C)(CCC(C)C)C3=O)ccc21,2
EOS36409,O=S(=O)(Nc1ccccc1)c1ccc2ccccc2c1,2
EOS1894,O=C(Nc1ccc(O)cc1)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,2
EOS100682,COc1ccc(CNc2nc(N(CCO)CCO)nc3c2ncn3C(C)C)cc1,2
EOS49056,CN1C[C@@H](C(=O)N2CCOc3ccccc3C2)CC1=O,2
EOS79934,CC[C@H](NC(=O)Nc1cc(C(=O)NC)ccc1C)c1ccncc1,2
EOS2690,COCC(NC(=O)Nc1cc(C)nn1Cc1cccc(C)c1)c1ccnn1C,2
EOS88182,CCn1cnc(S(=O)(=O)N2CCOC[C@@]23CCOC3)c1,2
EOS55246,Cc1nc(C)n(C[C@H]2CCCN2CC(=O)Nc2cc(C(C)C)no2)n1,2
EOS823,CCCNC(=O)Cn1c(=O)nc(-c2ccccc2)c2ccccc21,2
EOS96841,Cc1nccn1CCCN(C)C(=O)Nc1ccc(F)cn1,2
EOS6995,O=C(c1ccc(-c2ccc(F)c3cccnc23)o1)N1CCOCC1,2
EOS37262,CCN(CC)S(=O)(=O)c1cccc(C(=O)N2CCCSc3ccccc32)c1,2
EOS78383,Cc1cn2nc(N3CCc4sccc4[C@@H]3C)sc2n1,2
EOS40780,CC(C)Oc1ccc(NC(=O)[C@H]2CC(=O)N(C3CCCC3)C2)nn1,0
EOS54034,Cc1cc(C)c2c(C)c(C(=O)N(C)CC#N)sc2n1,2
EOS84229,O=C1CCc2cc(S(=O)(=O)Nc3ccc(F)cc3)ccc2N1,2
EOS57674,Cc1[nH]ncc1C(=O)N1CCC[C@H](c2noc(C(C)C)n2)C1,2
EOS96677,N#CC1(NC(=O)CN2C(=O)N[C@@]3(CCCc4ccccc43)C2=O)CCCC1,2
EOS78892,COc1ccccc1CN1CCN(Cc2cccc(F)c2F)CC1,2
EOS495,CC(=O)c1cccc(NC(=O)c2onc(C)c2Cl)c1,2
EOS25114,Cc1cccc(CNC(=O)C2CCN(c3ccc4nncn4n3)CC2)c1,2
EOS80205,CCN(CC)c1ccc(NC(=O)[C@@H](C)C2CCOCC2)cn1,2
EOS29344,Cc1ccccc1NS(=O)(=O)c1cc(-c2ccn[nH]2)oc1C,2
EOS69981,Cc1ccc(NC(=O)CN2C(=O)N[C@@H](C(C)C)C2=O)c(Br)c1,2
EOS84616,COc1ccc2c(CC(=O)Nc3ccc4c(c3)CCN4C(C)=O)coc2c1,1
EOS609,CCCCC(=O)Nc1nonc1-c1ccc(OC(C)C)cc1,2
EOS55442,C[C@H](NC(=O)NCC1CCS(=O)(=O)CC1)c1cccs1,2
EOS13605,Cc1cc(C)c(OCC(O)C[NH+]2CCOCC2)c(C)c1.[Cl-],1
EOS3528,Cl.O=C(NC1CCNC1)c1ccccc1S(=O)(=O)Cc1ccccc1,2
EOS67148,CC(C)c1nn(C)c2sc(C(=O)N[C@H]3CC34CCNCC4)cc12,2
EOS31856,CCc1ccc(C(=O)N2C[C@@H](N(C)C)[C@H](CO)C2)cc1,2
EOS59935,COc1cc(C(=O)N[C@@]2(C)CCS(=O)(=O)C2)ccc1C,2
EOS9638,Cc1cccc2[nH]c(COCC(=O)N3CCCC(Cn4ccnc4)C3)nc12,2
EOS70091,CC1(CCNC(=O)NCC(F)F)OCCO1,2
EOS15849,CCCNC(=O)N1CCN(c2nc3ccccc3n3cccc23)CC1,2
EOS92053,O=C(Nc1ccc(F)cc1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,2
EOS79123,CN([C@H]1CCc2ccccc21)S(=O)(=O)c1ccc2c(c1)OCCCO2,2
EOS76109,COc1cc(F)ccc1NC[C@H](O)c1cc(Br)no1,2
EOS30775,CCOc1cccc(CNC(=O)C2CCN(c3cnn(CCOC)c(=O)c3)C2)c1,2
EOS25625,CCOc1ccc(N2CC(c3nc(-c4cccnc4)no3)CC2=O)cc1,2
EOS48116,Cc1noc(C)c1C[C@H](C)NC(=O)c1cc(O)cc(O)c1,2
EOS41908,O=C(C[C@H]1CCCCCN1C(=O)CN1CCOCC1=O)c1ccccc1,2
EOS26790,COc1ccc(C(=O)N2CCN(c3nc(-c4ccccc4)no3)CC2)cc1OC,2
EOS34234,CCCC(=O)Nc1ccc(C(=O)N2CCc3ccccc3C2)cc1,2
EOS37184,CCS(=O)(=O)N1CCC(C(=O)Nc2nc3c(s2)CCCC3)CC1,2
EOS95098,O=C1C[C@@H](C(=O)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c2ccccc2N1,2
EOS29454,COc1ccc(OC)c(S(=O)(=O)NC2CCN(c3ccccc3)C2=O)c1,2
EOS50895,Cc1nn(CC(=O)N[C@@H](C)C(C)C)c(C)c1S(=O)(=O)N1CCCCC1,2
EOS15980,COc1ccc(OC)c([N+]2=C3SCCCN3C(O)(c3ccc(C)cc3)C2)c1.[Br-],2
EOS6087,Cc1ccccc1CN(CC1CCCO1)C(=O)NCCN1CCCOC1=O,2
EOS48621,COC[C@@H]1C[C@H](OC)CN1C(=O)NCCc1ncccc1C,2
EOS67492,Cc1cnn(CC(=O)N2CCN(C[C@H](O)c3ccccc3)CC2)c1,2
EOS62676,CCc1csc([C@H]2CCCN(C(=O)c3cccnc3OC)C2)n1,2
EOS57931,CN(CCN1CCCC1=O)Cc1cnc(C(C)(C)C)s1,2
EOS50977,CN(CC(=O)N1CCC[C@H](C(N)=O)C1)Cc1ccc(F)cc1F,2
EOS85536,CC(C)(C)n1ncc2c(NCc3cccc4c3OCO4)ncnc21,2
EOS24491,CCC1Oc2cc(S(=O)(=O)N3CCCC(C(=O)NCCN4CCCC4)C3)c(C)cc2NC1=O,2
EOS86645,Cc1csc(Sc2ncnc3c2CCCC3)n1,2
EOS44660,Cc1noc(C)c1CCC(=O)N1CCO[C@H](c2ccc(F)cc2)C1,2
EOS10918,CO[C@@]12CC[C@@H](O)C[C@@H]1N(C(=O)c1cc(CO)ccn1)CC2,2
EOS11373,CCc1ccc(OCC(O)CN2CCCCC2)cc1.Cl,2
EOS48354,O=S(=O)(c1cnn[nH]1)[C@H]1CCc2c(Cl)cccc21,2
EOS79827,C#CCOCCC(=O)Nc1cccc2oc(C(F)(F)F)nc12,2
EOS60851,CC(=O)c1c(C)[nH]c(C(=O)COc2ccc(C#N)cc2)c1C,1
EOS21386,CC(=O)c1ccc(N2CCN(C(=O)CCCc3nnc4n(CC(C)C)c(=O)c5sccc5n34)CC2)cc1,2
EOS93877,COCc1cccc(NC(=O)N[C@H]2CCS(=O)(=O)C2)c1,2
EOS41035,O=C(c1cc2c([nH]c1=O)CCCC2)N1CCC[C@H](Oc2ccccc2Cl)C1,2
EOS78182,CCN(Cc1cccs1)C[C@H]1CN(c2ccccc2)C(=O)O1,2
EOS48246,O=C(NS(=O)(=O)C[C@H]1CCOC1)c1scnc1C1CC1,1
EOS27346,COc1cc(CN2CCCC2c2c(C)noc2C)ccc1OCC(N)=O,2
EOS87406,Cc1csc(-c2cccc(NC(=O)N3CCC[C@@H]3CO)c2)n1,2
EOS73596,Cc1ccc(CNC(=O)c2cc3ccccc3c(=O)[nH]2)cc1,0
EOS63079,CC(C)(C#N)CCC[S@](=O)c1ccc2c(c1)OCCCO2,2
EOS83620,C[C@H]1CN(C(=O)Nc2cccc(-n3ccnn3)c2)CCS(=O)(=O)C1,2
EOS46894,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccc3c(c2)OCO3)ccc1C,2
EOS88392,COc1cccc(NC(=O)N2CCN(C(=O)c3ccc(C)c(F)c3)CC2)c1,2
EOS43850,C[C@]1(C(=O)Nc2ccc(-n3ccc(=O)[nH]3)c(F)c2)CCNC(=O)C1,2
EOS91415,CC(C)CC(=O)N1CCC[C@H]1c1cccs1,2
EOS61423,Cc1noc(-c2ccc(C(=O)Nc3cccnc3-n3cccn3)cc2)n1,2
EOS84320,COc1ccc(NS(=O)(=O)c2cccc(C(=O)n3ncc(C#N)c3N)c2)cc1,2
EOS23939,CCOc1ccc(NC(=O)N2CCC(CN3CCCCC3)CC2)cc1,2
EOS70146,CN(c1cccnn1)C1CCN(C(=O)[C@@H]2CCCO2)CC1,2
EOS42087,O=C(C1CCCC1)N1CCC[C@H](S(=O)(=O)NCCc2ccco2)C1,2
EOS6708,Cc1cc(C(=O)N2CCCC2)ccc1NC(=O)c1cncc(F)c1,2
EOS36051,CCC(=O)/N=C1\S[C@@H]2CS(=O)(=O)C[C@@H]2N1c1ccc(Br)cc1,2
EOS88074,N[C@@H]1CCN(C(=O)CCCOc2ccc(Cl)cc2)C1,2
EOS32930,O=C(CCc1c[nH]c2ccccc12)N(CCN1CCCCC1)C1CCOCC1,2
EOS90984,O=C(c1cc2cccn2cn1)N1CCCC[C@@H]1CC1(O)CCCCC1,2
EOS16934,CS(=O)(=O)NN(c1ccccc1)c1ccccc1,2
EOS27185,COCCCNC(=O)C1CCN(c2ncnc3onc(-c4ccc(C)cc4)c23)CC1,2
EOS58340,C[C@H]1CNCCN1C(=O)c1cc(Cl)c(Cl)n1C.Cl,2
EOS85047,CCCc1nc(C)c(C(=O)N2CCOc3ncccc32)s1,2
EOS49713,COc1ccccc1Cc1noc([C@H]2CC23CCOCC3)n1,2
EOS16343,CCOc1ccc2c(n1)CCN(C(=O)c1ccc(C)s1)C2,2
EOS78853,COc1ccc(CC2CCN(C(=O)NCCNC(=O)C(C)C)CC2)cc1,2
EOS87593,Cc1ccc(NC(=O)c2ccnc(-n3cncn3)c2)cc1C(=O)N1CCOCC1,2
EOS7194,CCOC(C)c1ccc(-c2nc(CC)n(C)n2)cc1,2
EOS80331,O=c1[nH]c([C@@H]2CSCCS2)nc2ccc(Br)cc12,2
EOS23949,COc1ccc(CN(C(=O)Nc2cc(OC)cc(OC)c2)C2CCN(C(C)=O)CC2)cc1,2
EOS76041,Cc1ccc(CS(=O)(=O)N2CC3(CCNCC3)[C@H]3COC[C@H]32)cc1F,2
EOS533,COCCCNC(=O)CCCN1C(=O)CSc2nc(C)cc(C)c21,2
EOS96379,CCCCNS(=O)(=O)c1cccc2c1N=S=N2,2
EOS67102,CC(C)(C)c1noc(CN2[C@@H]3C[C@H]4CC[C@]3(CS2(=O)=O)C4(C)C)n1,2
EOS97095,C[C@H](NC(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1)c1ccc2c(c1)OCCO2,2
EOS87044,Cc1n[nH]c(C)c1[C@@H]1COCCN1C(=O)c1ccc(Cl)o1,2
EOS37919,Cc1ncc(S(=O)(=O)N(CCc2ccccc2)Cc2cccnc2)n1C,2
EOS15624,CN(CC(=O)NCc1ccc(Cl)cc1)C(=O)c1ccc2c(c1)nnn2C,2
EOS72614,COc1cccc(CN(C)C(=O)c2ccc(S(=O)(=O)N3CCCC[C@@H]3C)cc2)c1OC,2
EOS78813,CCCNC(=O)CS(=O)(=O)c1nc2c(n1-c1ccccc1)CCCC2,2
EOS75857,CNC[C@H]1CCCN(S(=O)(=O)c2cn(C(C)C)cn2)C1.Cl,2
EOS3710,COc1ccc(CN2CCCC(c3ccncn3)C2)cn1,2
EOS49851,C[C@@]1(C2CC2)COCCN1C(=O)c1ocnc1C(F)F,2
EOS13965,Nc1ccccc1SC1=CS(=O)(=O)c2ccccc21,2
EOS64458,O=C(CN1C(=O)N[C@@]2(CCCc3ccccc32)C1=O)NCC(F)(F)F,2
EOS81062,CC[C@H]1CCCCN1CC(=O)Nc1cccc(S(N)(=O)=O)c1,2
EOS10410,Cc1cc2occ(CC(=O)N(C)CC3COCCO3)c2c(C)c1Cl,2
EOS21580,O=C(NC1CCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,2
EOS84737,COCCCNC(=O)Cc1c(C)nc(-c2ccccn2)[nH]c1=O,0
EOS70041,O=C(CSc1ccccc1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1)NCc1ccco1,2
EOS65799,COc1ncccc1C(=O)NC[C@H](C)N1CCOCC1,2
EOS75293,COc1ccc(C(C)=O)cc1CC(=O)NC[C@H](C)Cn1nc(C)cc1C,2
EOS31480,COCC(=O)N1CCC(Cc2ccc(C(N)=O)cc2)CC1,2
EOS53004,CN(C)[C@@H](CNC(=O)Cn1ccc(C(F)(F)F)n1)c1cccs1,2
EOS64907,CN(C)c1ccc(Br)c(S(=O)(=O)Nc2c(O)cccc2F)c1,2
EOS82204,O=C(NC[C@H]1CCCO1)N1CCN(c2nccs2)CC1,2
EOS38755,Cc1ccc(S[C@H]2CCCCNC2=O)cc1,2
EOS61435,CNC(=O)[C@@H]1CN(C(=O)C2CCN(C(=O)c3ccc(Cl)cc3)CC2)c2ccccc2O1,2
EOS74757,C[C@@H](C(=O)Nc1ccccc1)N(C)Cc1ccc2c(c1)OCCO2,0
EOS28144,Cc1ccc(NC(=O)Cn2cccc2-c2nnc(C)o2)cc1,2
EOS84341,O=C(CN1C(=O)N[C@@]2(CCCc3ccccc32)C1=O)NCc1cccs1,2
EOS40059,Cc1cnn(CCC(=O)N2C[C@@H](C)CN(C)c3ccccc32)c1,2
EOS5498,CCCN1CCN(C(=O)c2cncnc2C)[C@H]2CS(=O)(=O)C[C@H]21,2
EOS49484,CCc1n[nH]c([C@@H]2CN(C(=O)CCc3cccs3)CCO2)n1,2
EOS26828,Cc1cc2c(cc1S(=O)(=O)N1CCN(C(=O)c3ccco3)CC1)OCC(=O)N2,2
EOS4127,CCCC1(C2CCNCC2)NC(=O)N(CCc2cccs2)C1=O,2
EOS34573,O=C(C[C@@H]1NC(=O)N(Cc2ccc3c(c2)OCO3)C1=O)NCCSc1ccccc1,2
EOS6387,Cn1nc(C(=O)NCC2CCCN(c3nc4ccccc4o3)C2)ccc1=O,2
EOS14621,CC(C)c1nnc2ccc(N3CCC(C(=O)NC4CC4)CC3)nn12,2
EOS12510,O=C(Nc1ccccc1N1CCN(C(=O)c2ccccc2)CC1)c1cccnc1,2
EOS55976,CCN1C[C@H](CN(C)c2nn3c(=O)cc(C)nc3s2)Oc2ccccc21,2
EOS21807,Cc1ccccc1OCc1cc(=O)n2c(C)csc2n1,2
EOS85868,CCCOc1cccnc1C(=O)N1CCc2cc(F)ccc21,2
EOS58805,Cc1nc(C)n([C@H]2CCCN(C(=O)c3cccc(CC#N)c3)C2)n1,2
EOS13171,CC1=NNc2nc3c(c(=O)n(Cc4ccc(C)cc4)c(=O)n3C)n2C1C,0
EOS82912,Cl.O=C(c1cc2cc(Cl)ccc2o1)N1C[C@@H]2CNC[C@@H]2C1,2
EOS55947,CC(C)(C)[C@@H]1CN(C(=O)c2ccc(-n3cnnc3)cc2)CCO1,2
EOS80777,Cc1nn(-c2ccccc2)c(C)c1CN(C)C(=O)c1cnc2sccn2c1=O,2
EOS12325,CC(C)Oc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN(C)C)cc1,2
EOS13175,CC(C)C(=O)Nc1ccc2c(c1)nc(CCN1CCOCC1)n2C,2
EOS25658,COc1ccc(CCNC(=O)CC(C)n2nc(C)cc2C)cc1OC,2
EOS75968,COc1ccc(C)cc1CC(=O)N1CCOC[C@H]1c1c(C)n[nH]c1C,2
EOS58150,Cc1c(CCC(=O)N2CCN(c3ccc(O)cc3)CC2)cnn1C,2
EOS13803,Cn1c(=O)[nH]c(=O)c2c1nc1n2CCCN1c1cccc(O)c1,1
EOS52747,Cc1nn(C)c(C)c1[C@@H](C)C(=O)N1CCC(Nc2cccnn2)CC1,2
EOS51210,CCn1cc(CC(=O)N2CCO[C@H](c3ccccc3F)C2)nn1,2
EOS61052,O=S1(=O)[C@H](c2ccccc2)CCN1Cc1nccn1CC(F)(F)F,2
EOS91971,C[C@H](NCCOc1ccc(Br)cc1)c1cnccn1,2
EOS24214,Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)Nc1ccccc1,2
EOS22610,CC(C)Oc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1,2
EOS49844,Cc1ncoc1CNC(=O)N1CCC[C@H]1COc1ccc(F)cc1,2
EOS54603,CC[C@H]1CCCCN1C(=O)Cn1c(=O)oc2ccccc21,2
EOS37881,CN(Cc1ccncc1)C(=O)c1ccc(COc2ccccc2C#N)o1,1
EOS61971,CCc1cccc(NC(=O)CN2CC=C(COC)CC2)c1,0
EOS37158,CC1=NN(CCCO)c2nc3c(c(=O)n(C)c(=O)n3C)n2[C@H]1C,2
EOS53509,CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)c2ccc(COC)cc2)c1,2
EOS15892,CCC(=O)C1=C(c2ccc(OC)c(OC)c2)N(C(=O)CC)n2c(CC)nnc2S1,2
EOS11321,CC(=O)c1cccc(NC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)c1,2
EOS38097,Cc1nnc(N[C@H]2CCN(C3CCCCC3)C2)o1,2
EOS39776,CN1CCC[C@H](N(C)c2nc(C(F)F)nc3ccccc23)C1,2
EOS80863,COc1ccc(CNc2nc(NCCO)nc(NC(C)C)n2)cc1,2
EOS74139,CN(C)C(=O)CN(CC(F)(F)F)C(=O)C[C@H]1CCc2ccccc21,0
EOS13972,Cn1c(=O)c2c(nc(NCCN)n2Cc2ccc(Cl)cc2)n(C)c1=O,2
EOS97452,O=S(=O)(CC[C@H]1CCCO1)N(Cc1ccco1)C1CCCC1,0
EOS30156,Cc1ccc(NC(=O)Cn2c(=O)c(-c3noc(C)n3)c3n(c2=O)CCCCC3)c(C)c1,2
EOS41859,COCc1ccc([C@@H]2CCCN2C(=O)c2ccoc2)o1,2
EOS45516,CN(C)S(=O)(=O)c1ccc(OCCNc2ccccc2F)cc1,2
EOS5433,O=C1CC(C(=O)N2CC(Oc3ccccc3Cl)C2)C2(CCCCC2)O1,2
EOS45731,CCCn1nc(C(=O)N2CCC(Nc3ccccc3)CC2)ccc1=O,2
EOS61664,CCCS(=O)(=O)Nc1cc(NC(=O)Cc2cnccc2C)c(F)cc1F,2
EOS80680,CC[C@H](C)NC(=O)c1ccc(CNC(=O)N(C)CC(C)C)cc1,2
EOS86860,CN(c1ccccc1)C1CCN(C(=O)c2ccnc3ccncc23)CC1,2
EOS70065,Cc1ccc(CN(C(=O)C[S@](=O)c2ccc(C)cn2)C2CC2)cc1,0
EOS43210,Cc1cccc([C@@H](C)C(=O)NCC2(CF)CCOCC2)c1,2
EOS15358,CCC(=O)N1N=C(c2c(O)[nH]c(=O)n(Cc3ccccc3)c2=O)CC1c1ccccc1,2
EOS55377,CC(=O)N[C@H]1CCCN(C(=O)NCCc2ccccc2)C1,2
EOS64407,COc1ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)[C@@H]2c2cccnc2)cc1C,2
EOS69924,COc1ccc(C(N)=O)c(OCC(=O)Nc2sccc2C#N)c1,2
EOS92121,Cc1nc(S[C@@H](C)C(=O)NC2CCCC2)nc(C)c1C,2
EOS7754,CS(=O)(=O)Nc1cccc(NC(=O)N2CCCCC2c2ccccn2)c1,2
EOS13722,COc1ccc(C)cc1N(CC(=O)Nc1ccc(CC#N)cc1)S(C)(=O)=O,2
EOS46224,Cc1nc(C)c2c(C)c(C(=O)N3CCN(CC(=O)NC(C)C)CC3)sc2n1,2
EOS42719,O=S(=O)(Nc1ccc(-n2ccnc2)nc1)c1cc(F)cc(F)c1,2
EOS27418,CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccc(Cl)cc1)CC(=O)N2,2
EOS59845,O=C(CSCc1ccn(-c2ccccc2)n1)NCC(F)(F)F,2
EOS59275,O=C(NCc1cscn1)[C@@H]1C[C@H]1C(=O)NCc1cscn1,2
EOS77493,CCCc1nnc(NC(=O)N2CC3(CC=CC3)[C@@H]2C(C)C)s1,2
EOS6873,CCn1cc(CN2CCN(C(=O)c3ccc(OC)cc3)CC2)cc1C#N,2
EOS93270,CN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)c1cccnc1N1CCOCC1,2
EOS19464,COc1ccc(Nc2c(C)c(C)nc3ncnn23)cc1,2
EOS77585,Cc1nc(C)n([C@H]2CCCN(C(=O)CCc3ccc(C#N)cc3)C2)n1,2
EOS55080,COc1c(CNC(=O)c2ccc(O)cc2F)c(C)nn1C,2
