Id,smiles,sol_category
EOS31171,CCOCC(=O)N1CCC(c2nc(CCOc3cccc(C)c3)no2)C1,2
EOS51775,CC(=O)c1ccc(S(=O)(=O)N2CCN(C3=NS(=O)(=O)c4ccccc43)CC2)cc1,2
EOS73779,Cc1cc(C(=O)N[C@H](c2c(C)nn(C)c2C)C(F)(F)F)[nH]n1,2
EOS88335,Cn1cc(-c2c[nH]cc2C(=O)N[C@H]2CCCOCC2)cn1,2
EOS16442,CNC(=O)N1C[C@@H](N)[C@H](CN(C)C)C1,2
EOS17310,CCC1c2ccc(C)n2CCN1C(=O)Nc1ccc(OC)cc1OC,2
EOS60390,C[C@@H](Cc1ccccc1F)NC(=O)NCCCN1C(=O)CCC1=O,2
EOS545,O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1nccs1,2
EOS15991,COc1ccc(S(=O)(=O)Nc2cc(C(=O)NCCCN3CCOCC3)ccc2N2CCOCC2)cc1,2
EOS20121,O=C(N[C@@H]1CN(C(=O)c2cccc3[nH]ccc23)CC[C@@H]1CO)c1ccccc1,2
EOS19192,CCN1CCCC1CNC(=O)CCC(=O)N1CCCn2nc(-c3cn(C)c4ccccc34)cc21,2
EOS35259,COc1ccc(-c2csc3ncc(C(=O)Nc4nc(C)cs4)c(=O)n23)cc1,2
EOS85339,CN(C)c1ncccc1O[C@H]1CCN(C(=O)Nc2cnns2)C1,2
EOS9185,CC[C@@H]1[C@@H](NC(=O)c2cc(OC)nc3ccccc23)[C@@H]2CCO[C@@H]21,2
EOS92976,CN(Cc1nnc2n1C[C@@H](C(F)(F)F)CC2)c1ncccc1C#N,2
EOS65906,CC(C)[C@@](C)(C#N)NC(=O)CN1CC=C(c2ccc(O)cc2)CC1,2
EOS83085,Cc1ccc2c(c1)OCCN2C(=O)C[C@H](C)N1CCCCC1=O,2
EOS64865,CC[C@H](O)CN1CCN(C(=O)Nc2cccc(N3CCNC3=O)c2)CC1,2
EOS1832,COCc1nn2c(ncc3c(=O)n(-n4c(C)nnc4C)ccc32)c1-c1ccc(F)cc1,2
EOS18676,CN1CCN(c2nc(N)nc(N)c2S(=O)(=O)c2ccccc2)CC1,2
EOS49512,CCc1ccccc1N1C[C@@H](C(=O)N2CCN(CCO)CC2)CC1=O,2
EOS80819,O=C1NC(=O)[C@H]2CN(C(=O)NCc3sccc3Br)C[C@@H]12,2
EOS92092,Cc1ccc(NC(=O)Cc2ccc(Br)cc2)c(O)c1,2
EOS14269,CCn1c2c(=O)[nH]c(=O)n(C)c2n2c(-c3ccc(OC)cc3)nnc12,2
EOS50021,COc1ccc(N[C@@H](C)C(=O)NCCC2=CCCCC2)cn1,2
EOS59929,CNC(=O)c1ccc(CN(C2CC2)S(=O)(=O)c2ccc(C(C)=O)cc2)cc1,2
EOS46964,C[C@H]1CCCCN1C(=O)c1n[nH]c(=O)c2ccccc12,2
EOS100436,CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,2
EOS54741,Cc1cccn2c(=O)c(C=NO)c(Nc3ccc(SC(F)F)cc3)nc12,0
EOS6017,O=C(c1nc2ccccc2c(=O)[nH]1)N1CCCC(N2CCCC2=O)C1,2
EOS53888,O=C([C@@H]1CC=CCC1)N1CCN(c2ccccc2)CC1,2
EOS58359,O=C(N[C@@H]1C[C@H]1c1cnn(-c2ccccc2)c1)N1CCC[C@H]1C(F)F,2
EOS27026,CCn1ccc2c(OCC(=O)Nc3cccc(OC)c3)cccc2c1=O,2
EOS86327,C[C@H]1CCCN(C(=O)c2cnc3ccccc3n2)C1,2
EOS83627,CN1C(=O)CCc2cc(C(=O)Nc3cccc4ccncc34)ccc21,2
EOS38827,C[C@H]1COc2ccccc2CN1C(=O)c1cncnc1C1CC1,2
EOS32007,CNC(=O)[C@@H]1CN(C(=O)c2cnco2)C[C@H]1COC,2
EOS81505,Cc1ccc(C(=O)N2CCN(C(=O)C(C)C)CC2)cc1NC(=O)c1ccco1,2
EOS69055,C[C@H](NC(=O)NC1CCCC1)c1ccc(S(C)(=O)=O)cc1,2
EOS29170,CC(=O)Nc1ccc(-n2cnc(C(=O)N3CCN(c4ccccc4C)CC3)c2)nc1,2
EOS6544,CO[C@@H]1COCC[C@H]1NC(=O)CCc1ccc2c(c1)OCO2,2
EOS84209,CCc1cc(C(=O)N2CC3(CCC3)[C@@H]2C(C)C)[nH]n1,2
EOS30104,CC(C)CNC(=O)N1CCC(Cc2noc(-c3ccncc3)n2)C1,2
EOS16961,COc1cccc(OC/C(=N\O)c2ccc(OCC#N)cc2O)c1,2
EOS37170,CC(=O)Nc1ccc(S(=O)(=O)N[C@@H](C)C(=O)NCc2c(C)cc(C)[nH]c2=O)cc1,2
EOS83575,O=C1CN(C(=O)NC[C@@H](c2ccc(Cl)cc2)n2cccn2)CCN1,2
EOS77081,O=C(NOCc1ccccc1)[C@H]1CCCN(C(=O)N2CCCC2)C1,2
EOS93228,O=C(CSc1nnc(-c2cccs2)o1)NC(=O)c1cccs1,2
EOS12127,O=C(Cn1cnc2ccccc2c1=O)NCc1ccc(Cl)cc1,2
EOS31591,Cc1cnc(-c2ccncc2)n1C1CCN(C(=O)Cn2c(=O)oc3ccccc32)C1,2
EOS8432,O=C(NCCC(=O)N1CCCC(c2cc[nH]n2)C1)c1ccc(F)cc1,2
EOS67275,Cl.Nc1ccc(-c2csc(C(F)(F)F)n2)cc1,2
EOS13147,CCc1ccc(C(=O)N2CCN(Cc3ccccc3)CC2)cc1,2
EOS85160,COc1ccc2cc(C(=O)N3CCn4c(C)nnc4C3)[nH]c2c1,2
EOS81293,CC[C@@H](CNC(=O)c1csc(NC(C)=O)n1)N1CCCC1,2
EOS27988,CCCNC(=O)C1CCN(c2cc(C)c3cc(NC(C)=O)ccc3n2)CC1,2
EOS29874,CCOc1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1,2
EOS78130,Cc1noc([C@H]2CCCN(C(=O)Nc3ccc(N(C)C)nc3)C2)n1,2
EOS87680,COCCc1noc(CN[C@@H](C)Cn2cc(C)cn2)n1,2
EOS85440,CCc1cccc(C)c1NC(=O)Cn1nc(C)c(CCO)c1C,2
EOS68668,CNC(=O)c1cccc(NC(=O)NCc2cc3ccccc3[nH]2)c1C,2
EOS30160,Cc1ccc(NC(=O)CN2C(=O)NC3(CCCCC3)C2=O)cc1,2
EOS40436,CCN(C[C@H](C)C#N)C(=O)CCn1c(=O)oc2ccccc21,2
EOS81779,O=C(CCOc1ccccc1)NCc1nc(-c2ccc(F)cc2)n[nH]1,2
EOS57005,CCCc1noc([C@H](C)N2CCN(c3cccc(OC)c3)CC2)n1,2
EOS6781,Cc1cc(C)cc(CN2CCN(c3cc(C4CCOC4)nc(N)n3)CC2=O)c1,2
EOS58465,O=C(c1csc(-c2ccoc2)n1)N1C[C@@H]2CCS(=O)(=O)[C@@H]2C1,2
EOS53124,N#Cc1ccc(C(=O)Nc2cccc(Oc3cnccn3)c2)cc1,2
EOS19644,COCCNC(=O)c1nnn(Cc2ccc(C)cc2)c1-n1cccc1,2
EOS101282,O=[N+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,2
EOS68056,Cc1coc(-c2cc(NC(=O)c3cnn(C)c3)ccc2C)n1,2
EOS56784,COCc1ccc([C@@H]2CCCN2C(=O)c2conc2COC)o1,2
EOS11159,COc1ccc(OC)c(CN2CCN(Cc3ccccc3F)C(CCO)C2)c1,2
EOS97050,COc1ccc(C(=O)NCC(=O)N(C)C2CCN(C)CC2)cc1OC,2
EOS8454,COCc1cc(CNc2cc(C3CCOC3)nc(N3CC(O)C3)n2)n[nH]1,2
EOS1682,CCC(C)NC(=O)c1ccc2c(=O)n(CCC(C)C)c3nn(C)c(=O)n3c2c1,1
EOS26622,CC1CCCCN1CCCNC(=O)CCc1nnc(C(=O)Nc2ccccc2)s1,2
EOS16212,CCc1cccc(NC(=O)Cn2c(N3CCOCC3)nc(C)cc2=O)c1,2
EOS102062,O=C(c1ccc(Cl)cc1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,2
EOS17651,COCCOC1CCN(C(=O)c2ccccc2OC)C1,2
EOS9517,COc1cc(CCC(=O)Nc2cc(C)ccc2NC(=O)CN(C)C)ccc1C,2
EOS26317,COc1cccc(CNC(=O)c2cc3n(n2)CCCN(Cc2ccccc2)C3=O)c1OC,2
EOS18183,COc1cc(OC)cc(C(=O)Nc2nc(C(=O)NCCCN3CCCC3)cs2)c1,1
EOS79563,CC(C)c1ccc2nc([C@@H]3CSCCS3)[nH]c(=O)c2c1,1
EOS62313,C[C@H](Oc1ccccc1)C(=O)N1CCC(Cc2cccnc2)CC1,2
EOS23144,Cc1cc(=O)n2nc(-c3ccccc3)nc2n1CC(=O)N1CCN(c2ccccc2)CC1,2
EOS57459,Cc1ccc(CNC(=O)N[C@@H](C)Cn2ccnc2)n1C,2
EOS65802,C[C@@H](C(=O)N1CCN(Cc2cccc(Cl)c2)CC1)n1cncn1,2
EOS100883,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1.Cl,2
EOS90632,Cn1c(CN2CC[C@@H](C(F)(F)F)C(C)(C)C2)nc2ccccc2c1=O,2
EOS11881,CC1CC(C)CN(CCOc2ccc(Br)cc2)C1.O=C(O)C(=O)O,2
EOS57681,CCN(C)C(=O)Cc1sc(SC(F)(F)F)nc1C,2
EOS680,Cc1ccc(CNC(=O)CCc2nc(-c3ccc(C)n(C(C)C)c3=O)no2)cc1,2
EOS75852,CCC(C)(C)[C@@H]1CCCN1C(=O)Cn1c(=O)ccn(Cc2ccccc2)c1=O,2
EOS23078,CCOCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(C)cc1,2
EOS85674,C#CCN(C)Cc1ncnn1CC(C)C,1
EOS14041,CCOCCOc1ccccc1C(=O)Nc1ccc(NC(=O)C(C)C)cc1,2
EOS59700,COc1ccc(OCCNC(=O)c2cc(C)ccc2O)cc1,2
EOS40933,COc1cccc2cc([C@H](C)NC(=O)c3ccc4c(c3)OCC(=O)N4)oc12,2
EOS59618,CC(=O)N1CC[C@H](Nc2cnccn2)c2ccc(F)cc2C1,2
EOS81040,COc1ccccc1CCNC(=O)[C@H]1CC(=O)N(C(C)C)C1,2
EOS57826,O=C1CC[C@@]2(C(=O)N3CCOc4cc(O)ccc4C3)Sc3ccccc3N12,2
EOS16824,CC(C)C(=O)N(CCN1CCOCC1)Cc1cnc(S(=O)(=O)Cc2ccccc2F)n1CC1CCCO1,1
EOS32209,CC1(O)CCC12CCN(C(=O)c1ccc(F)cc1F)CC2,2
EOS16016,Cc1ccc(-n2cc3c(c(C(=O)N4CCCC4)c2=O)CC(C)(C)CC3=O)cc1,2
EOS101834,C1c2c(-c3nnn[nH]3)n[nH]c2[C@@H]2C[C@H]12,2
EOS67940,CN(C)C[C@H]1CCCCN1C(=O)CN1C(=O)CSc2ccccc21,2
EOS74724,COc1ccc2c(CC(=O)N3CCOC[C@@H]3C)coc2c1,2
EOS46084,CN(C)C(=O)[C@@H]1CN(C(=O)CCn2cnc3sc4c(c3c2=O)CCCC4)c2ccccc2O1,2
EOS1548,COCC(=O)N1CC[C@@]2(c3nc(C)n[nH]3)CN(C(=O)Nc3cccc(F)c3C)C[C@H]2C1.Cl,1
EOS16285,COc1ccc(C(=O)N2CCCN(c3ncccc3-c3nc(C)no3)CC2)cc1,2
EOS32452,CCn1nccc1C(=O)N1CCC(c2nc(N(C)C)ncc2C(=O)NC(C)C)C1,2
EOS73317,CC(C)C[C@H]1C(=O)NCCN1C(=O)c1cc(=O)[nH]c(C2CC2)n1,2
EOS31957,CCC1(O)CCOC2(CCN(C(=O)c3ccc(OC)cc3)CC2)C1,1
EOS21669,Cn1cc(C(=O)NCCN2CCCCCC2)c(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc21,2
EOS1366,CCN1C(=O)C2(CCN(S(=O)(=O)c3cc(F)ccc3OC)CC2)c2ccccc21,2
EOS35309,COc1ccc(NC(=O)c2ccc(Cl)c(N3C(=O)CCS3(=O)=O)c2)c(OC)c1,2
EOS17876,CNC(=O)[C@H]1CN(C)C[C@@H]1NS(=O)(=O)c1ccc(OC)cc1,2
EOS60268,O=C(Nc1nc(-c2ccc3c(c2)OCO3)cs1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0
EOS72008,COc1ccccc1N1CC[C@H](NC(=O)NCC2(C)COC2)C1,2
EOS4352,NS(=O)(=O)c1ccc(C(=O)NC2CCN(CC3CCCO3)CC2)cc1,2
EOS67954,O=C1c2ccccc2C(=O)N1CCN1CCC[C@H](C(F)(F)F)C1,2
EOS58355,CCN(CC)CCN(CC(C)C)C(=O)c1oc(Br)cc1C,2
EOS44876,Cc1cc(C(=O)CN(C)CC(=O)NC(C)C)c(C)n1Cc1ccccc1,2
EOS32914,O=C(N1CCC2(CC1)CC(Oc1cnccn1)CCO2)C1(c2ccccc2)CC1,2
EOS22008,CCCc1cc(=O)n2nc(N3CCC(C(=O)Nc4cccc(OC)c4)CC3)sc2n1,2
EOS23948,COc1ccc(CN(C(=O)Nc2ccc(OC)cc2OC)C2CCN(C(C)=O)CC2)cc1,2
EOS17074,O=C(C1CCCO1)N1CCN(Cc2ccc(F)cc2Cl)CC1,2
EOS40636,N#Cc1ccc2ncc(CNc3cccc(CO)c3)n2c1,2
EOS67711,COc1ccc(OC)c(CN(C(=O)c2cc(=O)c3ccccc3o2)C2CC2)c1,2
EOS55593,C[C@H](Nc1ncccc1C#N)c1ccc(F)cc1,2
EOS19050,CCC(C(=O)NCc1noc(C(C)C)n1)c1ccccc1,2
EOS395,COc1ccc(N2CC(c3nnc(N)o3)CC2=O)cc1,2
EOS33214,Cc1c(C(=O)N2CCC(CN3CC(C(=O)N4CCOCC4)CC3=O)CC2)cnn1C,2
EOS27670,COc1ccc(N2C(=O)C3C4CCC(C4)C3C2=O)cc1Cl,2
EOS81328,COc1cc(C(=O)N(C)S(=O)(=O)c2ccc3c(c2)OCCO3)ccn1,2
EOS54180,Cc1ccc([C@H](CNc2ncnc3sccc23)N2CCOCC2)o1,2
EOS71907,O=C(NCc1ccccn1)Nc1ccc(N2C(=O)CCCC2=O)cc1,2
EOS90815,CN1CCC[C@@]2(CCN(Cc3cn4cccnc4n3)C2)C1,2
EOS39642,CC1(C)CN(C(=O)Nc2ccccc2SC(F)F)CC[S@@]1=O,0
EOS98131,O=C(Nc1ccccc1C(=O)N1CCCCCC1)C1CCCC1,2
EOS40488,COc1cccc([C@H](CNC(=O)Nc2ccc(C)cc2)N(C)C)c1,2
EOS44883,O=C(c1ccc2c(c1)C(=O)N(Cc1ccccc1)C2=O)N1CCN(Cc2ccncc2)CC1,2
EOS89194,CN(C(=O)c1ccc2c(c1)CCCN2S(C)(=O)=O)c1nc2ccccc2o1,1
EOS88883,COc1ccc([C@H](CCO)NC(=O)c2ccn3c(C)cnc3c2)cc1,2
EOS48820,CCN1CCN(C(=O)c2ccccc2N2CCOCC2)[C@@H](C)C1,2
EOS87077,N#Cc1ccc(NCC2(CCO)CC2)cc1Cl,2
EOS39067,Cc1ccc(Br)cc1S(=O)(=O)N1CCC[C@H]1C(=O)N(C)C,2
EOS72813,Brc1ccccc1[C@H]1NC(c2ccccc2)=NO1,2
EOS93599,O=C(Nc1nc(-c2ccc3c(c2)OCO3)cs1)c1cnc2sccn2c1=O,2
EOS6795,CC(C)Cc1cc(C(=O)N2CCC(CNC(=O)[C@H]3CCCO3)CC2)nc(=O)[nH]1,2
EOS93476,CCOc1c(Br)cc(C(=O)NCC(C)(C)CN(C)C)cc1OC.Cl,2
EOS87259,Cc1nc(C)n([C@H]2CCCN(C(=O)CCn3ccnc3)C2)n1,2
EOS100354,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,2
EOS15351,O=C1CN(C(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)c2ccccc2N1,2
EOS652,COc1ccc(OC)c(-c2csc3ncc(C(=O)Nc4cccc(NC(C)=O)c4)c(=O)n23)c1,2
EOS25810,O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCN(c2nc3cccnc3s2)CC1,2
EOS21944,CC(C)CCNC(=O)C1(C)CCC(=O)N1Cc1cccc(Cl)c1,2
EOS67845,C[C@H]1CCN(CCO)CCN1Cc1ccccc1,2
EOS39395,Cn1cnc2cc(C(=O)Nc3cccc(NC(=O)c4ccncc4)c3)cnc21,2
EOS64713,COC[C@@H](C)NC(=O)CCNC1=NS(=O)(=O)c2ccccc21,2
EOS47976,O=C(c1ccccc1Cl)N1CCN(C(=O)[C@@H]2CCCO2)CC1,2
EOS61355,COc1ccccc1-c1nnc(CN2CCc3c(cccc3NC(C)=O)C2)o1,2
EOS39863,COc1ccc([C@H](CNC(=O)C2=CCCCC2)N2CCOCC2)cc1,2
EOS37679,CS(=O)(=O)CCc1ccc(NC(=O)N[C@H]2CCc3[nH]ncc3C2)cc1,2
EOS78796,COc1ccc(CC(=O)N2CCC[C@H]2c2nnc3n2CCCCC3)cc1OC,2
EOS69027,Cc1nn(C)c(C)c1CCC(=O)N[C@@H](C)c1ccc2c(c1)OCCO2,2
EOS39112,Cc1ccc(OC[C@@H](O)Cn2nc(-c3ccco3)oc2=O)cc1,2
EOS65728,COCc1cnc(NC(=O)[C@H]2CC(=O)N(C3CCCCC3)C2)s1,2
EOS9155,Cl.Cl.Nc1nc(CNC(=O)Cn2ccc(C3CCCNC3)n2)cs1,2
EOS56544,CCCS(=O)(=O)N1CCC[C@H](C(=O)NCCOc2cccc(C)c2)C1,2
EOS55925,COc1cc(C(=O)NC[C@H]2CCSC2)cc2c1OCCO2,2
EOS25090,CCn1c(=O)c(N2CCN(C(=O)Nc3ccc(C)cc3C)CC2)nc2ccccc21,2
EOS13492,CN(CC1COCCO1)C(=O)CC1(c2ccc(-c3ccccc3)cc2)CC(=O)N(C)C1=O,2
EOS81472,C#CC(CC)(CC)NC(=O)CN1C(=O)N[C@](C)(c2ccc(C)cc2)C1=O,2
EOS93583,O[C@H](COc1ccc(F)cc1)CN1CCN(c2nccs2)CC1,2
EOS42235,COc1cc(-c2noc(-c3ccoc3)n2)ccn1,0
EOS67108,O=C(NC[C@H]1CS(=O)(=O)CCO1)c1ccnc2ccncc12,2
EOS50661,O=S(=O)(CCC1CC1)N1CCC[C@H](n2ccnn2)C1,2
EOS40019,Cc1cc(C)n(C[C@H]2CCCN2Cc2cnn(C)c2)n1,2
EOS37903,Cc1ccc(CN(C)C(=O)NC[C@@H](c2ccsc2)N(C)C)s1,2
EOS42949,CO[C@@H](CNC(=O)N1CCC(C(N)=O)CC1)c1ccccc1,2
EOS97352,Cc1ccccc1-n1nnnc1SCC(=O)NC(C)C,2
EOS24781,CN(C)c1cccc(C(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)CC2)c1,2
EOS29957,CCN1CCCn2cc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2C1=O,2
EOS20485,N#CCCN1CCN(C(=O)c2cn3ccnc(-c4ccccc4)c3n2)CC1,2
EOS8355,CC(C)NC(=O)c1ccc(NC(=O)NCCc2cn[nH]c2)cc1Cl,2
EOS7820,N[C@H]1CCCN(C(=O)NCCOc2ccc(Cl)cc2)C1,2
EOS89993,O=C(N[C@H]1CCOc2c(Cl)cccc21)N1CCOc2cc(O)ccc2C1,2
EOS316,O=C(Nc1ccccc1)c1cccc(N2CCCCS2(=O)=O)c1,2
EOS31455,COC1CCC12CCN(C(=O)c1cnccc1C)CC2,2
EOS41989,CCN(c1ccccc1)S(=O)(=O)CCCCS(N)(=O)=O,2
EOS96140,O=C(CNc1ccccc1C(=O)Nc1ccc(Cl)cc1)N[C@H]1CCS(=O)(=O)C1,2
EOS568,CCc1ccccc1N1CC(=O)C(c2nc3ccccc3[nH]2)=C1N,2
EOS14950,CCOc1ccc(CC(=O)Nc2ccc(C/C(N)=N/O)cc2)cc1OCC,2
EOS71402,Cc1ccc(NC(=O)COCC(F)(F)F)cc1-n1cnnn1,2
EOS57444,CN(CCC#N)C(=O)CN1CCC[C@H]1c1ccc2c(c1)OCCO2,2
EOS96757,CCOc1nnc(CN2CCC[C@@H]2Cn2nc(C)cc2C)s1,2
EOS19400,CCOc1ccc(-n2ccn3c(CC(C)CC(=O)NCc4ccco4)nnc3c2=O)cc1,2
EOS39243,COc1cc(NC(=O)c2ccc3c(c2)C(=O)N(Cc2ccco2)C3=O)ccc1N1CCCC1=O,2
EOS8645,CO[C@H]1COC[C@@H]1NC(=O)CCCc1c[nH]c2ccccc12,2
EOS6557,CC(C)N(Cc1nccn1C)C(=O)Nc1ccccc1OCC1CCCO1,2
EOS96009,C[C@@H](C(=O)Nc1cc(Cl)ccc1Cl)N1CCN(C(=O)C2CC2)CC1,2
EOS89362,Cc1nc(CN2C[C@H]3CS(=O)(=O)C[C@H]3C2)nc2ccccc12,2
EOS70584,COc1ccc(C(=O)Nc2cccnc2N2CCOCC2)cc1-c1ccccn1,2
EOS31858,COc1ccc(C(=O)N2C[C@@H](NC(C)=O)[C@H](CO)C2)cc1F,2
EOS37346,CCCOc1ccc(CNC(=O)N[C@@H](C)c2nncn2C)cc1,2
EOS49661,C[C@H]1CN(Cc2oc3ccccc3c2Cl)CCS(=O)(=O)C1,2
EOS98248,COc1ccc(N2CC(C(=O)N3CCCC(C)C3)CC2=O)cc1,2
EOS67140,CCCC(=O)N(C)CCOc1ccc(S(N)(=O)=O)cc1F,2
EOS55429,CCOc1ccc(NC(=O)c2cncc3ccccc23)cc1CO,2
EOS92251,C[C@@H](C(=O)N1CCCCCC1)N1CCC(N2CCNC2=O)CC1,2
EOS14795,Oc1cccc2ccc(Nc3ccccn3)nc12,2
EOS43951,O=C(CCCOc1ccccc1)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1,2
EOS69136,Cn1nc(C(=O)N(Cc2ccncc2)CC2CCCCC2)ccc1=O,2
EOS85657,c1cc([C@@H]2CCCCN2c2ccc3nnnn3n2)n[nH]1,2
EOS44187,O=C(CN1C(=O)COc2ccccc21)Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2,2
EOS98254,Cc1ccc(N2CC(C(=O)N3CCC(C(=O)N4CCN(c5ccccc5)CC4)CC3)CC2=O)cc1,2
EOS52971,Cc1cc(C)n2nc(C(=O)N[C@@H](C)CN3CCOCC3)nc2n1,2
EOS25480,COc1ccc(OCC(=O)N2CCN(c3ccc(=O)n(-c4ccc(C)cc4)n3)CC2)cc1,2
EOS14095,Cc1ccc(C(=O)NCCCN2CCOCC2)cc1S(=O)(=O)N1CCOCC1,2
