smiles,sol_category
CCN(CCC(F)(F)F)C(=O)NCc1ccc(C(=O)N2CCCC2)cc1,0
c1(CNC(N(CC)CCC(F)(F)F)=O)ccc(C(=O)N2CCCC2)cc1,0
C1CCN(C(c2ccc(CNC(N(CC)CCC(F)(F)F)=O)cc2)=O)C1,0
FC(F)(CCN(C(=O)NCc1ccc(C(=O)N2CCCC2)cc1)CC)F,0
FC(F)(F)CCN(C(=O)NCc1ccc(C(=O)N2CCCC2)cc1)CC,0
FC(CCN(C(=O)NCc1ccc(C(=O)N2CCCC2)cc1)CC)(F)F,0
c1cc(CNC(N(CC)CCC(F)(F)F)=O)ccc1C(=O)N1CCCC1,0
C(F)(F)(F)CCN(C(=O)NCc1ccc(C(=O)N2CCCC2)cc1)CC,0
C(N(CCC(F)(F)F)C(=O)NCc1ccc(C(=O)N2CCCC2)cc1)C,0
O=C(NCc1ccc(C(=O)N2CCCC2)cc1)N(CC)CCC(F)(F)F,0
N1(C(c2ccc(CNC(N(CC)CCC(F)(F)F)=O)cc2)=O)CCCC1,0
N(Cc1ccc(C(=O)N2CCCC2)cc1)C(N(CC)CCC(F)(F)F)=O,0
C1N(C(c2ccc(CNC(N(CC)CCC(F)(F)F)=O)cc2)=O)CCC1,0
c1c(C(=O)N2CCCC2)ccc(CNC(N(CC)CCC(F)(F)F)=O)c1,0
c1(NC(=O)Cn2c(=O)n(Cc3nc(C)no3)c(=O)c3ccccc23)c(OC)ccc(C)c1,0
n1(CC(Nc2c(OC)ccc(C)c2)=O)c(=O)n(Cc2nc(C)no2)c(=O)c2ccccc12,0
c1ccc2n(CC(Nc3c(OC)ccc(C)c3)=O)c(=O)n(Cc3nc(C)no3)c(=O)c2c1,0
n1(Cc2nc(C)no2)c(=O)c2ccccc2n(CC(Nc2c(OC)ccc(C)c2)=O)c1=O,0
o1c(Cn2c(=O)c3ccccc3n(CC(Nc3c(OC)ccc(C)c3)=O)c2=O)nc(C)n1,0
O=c1n(Cc2nc(C)no2)c(=O)c2ccccc2n1CC(Nc1c(OC)ccc(C)c1)=O,0
c1c(NC(=O)Cn2c(=O)n(Cc3nc(C)no3)c(=O)c3ccccc23)c(OC)ccc1C,0
c1c(C)cc(NC(=O)Cn2c(=O)n(Cc3nc(C)no3)c(=O)c3ccccc23)c(OC)c1,0
C(n1c(=O)n(Cc2nc(C)no2)c(=O)c2ccccc12)C(Nc1c(OC)ccc(C)c1)=O,0
c1(OC)ccc(C)cc1NC(=O)Cn1c(=O)n(Cc2nc(C)no2)c(=O)c2ccccc12,0
COc1ccc(C)cc1NC(=O)Cn1c(=O)n(Cc2nc(C)no2)c(=O)c2ccccc12,0
c1(C)cc(NC(=O)Cn2c(=O)n(Cc3nc(C)no3)c(=O)c3ccccc23)c(OC)cc1,0
C(c1nc(C)no1)n1c(=O)c2ccccc2n(CC(Nc2c(OC)ccc(C)c2)=O)c1=O,0
c1(=O)n(Cc2nc(C)no2)c(=O)c2ccccc2n1CC(Nc1c(OC)ccc(C)c1)=O,0
n1c(C)noc1Cn1c(=O)c2ccccc2n(CC(Nc2c(OC)ccc(C)c2)=O)c1=O,0
O(c1ccc(C)cc1NC(=O)Cn1c(=O)n(Cc2nc(C)no2)c(=O)c2ccccc12)C,0
N(C(=O)Cn1c(=O)n(Cc2nc(C)no2)c(=O)c2ccccc12)c1c(OC)ccc(C)c1,0
c1cccc2n(CC(Nc3c(OC)ccc(C)c3)=O)c(=O)n(Cc3nc(C)no3)c(=O)c12,0
c12n(CC(Nc3c(OC)ccc(C)c3)=O)c(=O)n(Cc3nc(C)no3)c(=O)c1cccc2,0
C(=O)(Cn1c(=O)n(Cc2nc(C)no2)c(=O)c2ccccc12)Nc1c(OC)ccc(C)c1,0
Cc1cc(NC(=O)Cn2c(=O)n(Cc3nc(C)no3)c(=O)c3ccccc23)c(OC)cc1,0
c1cc2n(CC(Nc3c(OC)ccc(C)c3)=O)c(=O)n(Cc3nc(C)no3)c(=O)c2cc1,0
c1(=O)c2ccccc2n(CC(Nc2c(OC)ccc(C)c2)=O)c(=O)n1Cc1nc(C)no1,0
c1(Cn2c(=O)c3ccccc3n(CC(Nc3c(OC)ccc(C)c3)=O)c2=O)nc(C)no1,0
c1c2n(CC(Nc3c(OC)ccc(C)c3)=O)c(=O)n(Cc3nc(C)no3)c(=O)c2ccc1,0
n1oc(Cn2c(=O)c3ccccc3n(CC(Nc3c(OC)ccc(C)c3)=O)c2=O)nc1C,0
c1cc(C)cc(NC(=O)Cn2c(=O)n(Cc3nc(C)no3)c(=O)c3ccccc23)c1OC,0
c1(C)noc(Cn2c(=O)c3ccccc3n(CC(Nc3c(OC)ccc(C)c3)=O)c2=O)n1,0
O=C(Cn1c(=O)n(Cc2nc(C)no2)c(=O)c2ccccc12)Nc1c(OC)ccc(C)c1,0
Cc1noc(Cn2c(=O)c3ccccc3n(CC(Nc3c(OC)ccc(C)c3)=O)c2=O)n1,0
O=c1c2ccccc2n(CC(Nc2c(OC)ccc(C)c2)=O)c(=O)n1Cc1nc(C)no1,0
c12ccccc1n(CC(Nc1c(OC)ccc(C)c1)=O)c(=O)n(Cc1nc(C)no1)c2=O,0
c1cccc2c1OC[C@H](CN(C(=O)CS(=O)(=O)Cc1cc(C(C)=O)ccc1OC)CC)O2,0
C(S(=O)(=O)Cc1cc(C(C)=O)ccc1OC)C(N(CC)C[C@H]1COc2ccccc2O1)=O,0
O=S(=O)(Cc1cc(C(C)=O)ccc1OC)CC(N(CC)C[C@H]1COc2ccccc2O1)=O,0
[C@H]1(CN(C(=O)CS(=O)(=O)Cc2cc(C(C)=O)ccc2OC)CC)COc2ccccc2O1,0
O=C(CS(=O)(=O)Cc1cc(C(C)=O)ccc1OC)N(CC)C[C@H]1COc2ccccc2O1,0
c1cc(OC)c(CS(CC(N(CC)C[C@H]2COc3ccccc3O2)=O)(=O)=O)cc1C(C)=O,0
c1(C(C)=O)ccc(OC)c(CS(CC(N(CC)C[C@H]2COc3ccccc3O2)=O)(=O)=O)c1,0
C(c1cc(C(C)=O)ccc1OC)S(CC(N(CC)C[C@H]1COc2ccccc2O1)=O)(=O)=O,0
c1(CS(CC(N(CC)C[C@H]2COc3ccccc3O2)=O)(=O)=O)cc(C(C)=O)ccc1OC,0
S(=O)(=O)(Cc1cc(C(C)=O)ccc1OC)CC(N(CC)C[C@H]1COc2ccccc2O1)=O,0
COc1c(CS(CC(N(CC)C[C@H]2COc3ccccc3O2)=O)(=O)=O)cc(C(C)=O)cc1,0
O=C(c1ccc(OC)c(CS(CC(N(CC)C[C@H]2COc3ccccc3O2)=O)(=O)=O)c1)C,0
c1(OC)c(CS(CC(N(CC)C[C@H]2COc3ccccc3O2)=O)(=O)=O)cc(C(C)=O)cc1,0
c1cc2c(cc1)OC[C@H](CN(C(=O)CS(=O)(=O)Cc1cc(C(C)=O)ccc1OC)CC)O2,0
C(C)(=O)c1ccc(OC)c(CS(CC(N(CC)C[C@H]2COc3ccccc3O2)=O)(=O)=O)c1,0
c12c(cccc1)OC[C@H](CN(C(=O)CS(=O)(=O)Cc1cc(C(C)=O)ccc1OC)CC)O2,0
O(C)c1c(CS(CC(N(CC)C[C@H]2COc3ccccc3O2)=O)(=O)=O)cc(C(C)=O)cc1,0
O=S(Cc1cc(C(C)=O)ccc1OC)(CC(N(CC)C[C@H]1COc2ccccc2O1)=O)=O,0
C1Oc2ccccc2O[C@H]1CN(C(=O)CS(=O)(=O)Cc1cc(C(C)=O)ccc1OC)CC,0
c1c(C(C)=O)ccc(OC)c1CS(CC(N(CC)C[C@H]1COc2ccccc2O1)=O)(=O)=O,0
C([C@H]1COc2ccccc2O1)N(C(=O)CS(=O)(=O)Cc1cc(C(C)=O)ccc1OC)CC,0
O1c2ccccc2O[C@@H](CN(C(=O)CS(=O)(=O)Cc2cc(C(C)=O)ccc2OC)CC)C1,0
N(C[C@H]1COc2ccccc2O1)(C(=O)CS(=O)(=O)Cc1cc(C(C)=O)ccc1OC)CC,0
CC(=O)c1ccc(OC)c(CS(CC(N(CC)C[C@H]2COc3ccccc3O2)=O)(=O)=O)c1,0
C(N(C[C@H]1COc2ccccc2O1)C(=O)CS(=O)(=O)Cc1cc(C(C)=O)ccc1OC)C,0
c1c(OC)c(CS(CC(N(CC)C[C@H]2COc3ccccc3O2)=O)(=O)=O)cc(C(C)=O)c1,0
c1c2c(ccc1)OC[C@H](CN(C(=O)CS(=O)(=O)Cc1cc(C(C)=O)ccc1OC)CC)O2,0
CCN(C[C@H]1COc2ccccc2O1)C(=O)CS(=O)(=O)Cc1cc(C(C)=O)ccc1OC,0
c1ccc2c(c1)OC[C@H](CN(C(=O)CS(=O)(=O)Cc1cc(C(C)=O)ccc1OC)CC)O2,0
C(=O)(CS(=O)(=O)Cc1cc(C(C)=O)ccc1OC)N(CC)C[C@H]1COc2ccccc2O1,0
c12ccccc1O[C@@H](CN(C(=O)CS(=O)(=O)Cc1cc(C(C)=O)ccc1OC)CC)CO2,0
O1[C@@H](CN(C(=O)CS(=O)(=O)Cc2cc(C(C)=O)ccc2OC)CC)COc2ccccc21,0
C(=O)(Nc1ccc(OC)c(Cl)c1)Cn1c(=O)n(CC)c(=O)c2c1cc(C)n2C,0
c1c(NC(Cn2c(=O)n(CC)c(=O)c3c2cc(C)n3C)=O)ccc(OC)c1Cl,0
O=c1n(CC)c(=O)c2c(cc(C)n2C)n1CC(=O)Nc1ccc(OC)c(Cl)c1,0
c1(Cl)cc(NC(Cn2c(=O)n(CC)c(=O)c3c2cc(C)n3C)=O)ccc1OC,0
c12cc(C)n(C)c1c(=O)n(CC)c(=O)n2CC(=O)Nc1ccc(OC)c(Cl)c1,0
CCn1c(=O)c2c(cc(C)n2C)n(CC(=O)Nc2ccc(OC)c(Cl)c2)c1=O,0
c1cc(OC)c(Cl)cc1NC(Cn1c(=O)n(CC)c(=O)c2c1cc(C)n2C)=O,0
O=C(Nc1ccc(OC)c(Cl)c1)Cn1c(=O)n(CC)c(=O)c2c1cc(C)n2C,0
C(C(=O)Nc1ccc(OC)c(Cl)c1)n1c(=O)n(CC)c(=O)c2c1cc(C)n2C,0
n1(CC)c(=O)c2c(cc(C)n2C)n(CC(=O)Nc2ccc(OC)c(Cl)c2)c1=O,0
n1(CC(=O)Nc2ccc(OC)c(Cl)c2)c(=O)n(CC)c(=O)c2c1cc(C)n2C,0
c1c(OC)c(Cl)cc(NC(Cn2c(=O)n(CC)c(=O)c3c2cc(C)n3C)=O)c1,0
N(c1ccc(OC)c(Cl)c1)C(Cn1c(=O)n(CC)c(=O)c2c1cc(C)n2C)=O,0
COc1c(Cl)cc(NC(Cn2c(=O)n(CC)c(=O)c3c2cc(C)n3C)=O)cc1,0
c1(=O)c2c(cc(C)n2C)n(CC(=O)Nc2ccc(OC)c(Cl)c2)c(=O)n1CC,0
Clc1cc(NC(Cn2c(=O)n(CC)c(=O)c3c2cc(C)n3C)=O)ccc1OC,0
c1(C)n(C)c2c(=O)n(CC)c(=O)n(CC(=O)Nc3ccc(OC)c(Cl)c3)c2c1,0
Cc1n(C)c2c(=O)n(CC)c(=O)n(CC(=O)Nc3ccc(OC)c(Cl)c3)c2c1,0
O=c1c2c(cc(C)n2C)n(CC(=O)Nc2ccc(OC)c(Cl)c2)c(=O)n1CC,0
c1(NC(Cn2c(=O)n(CC)c(=O)c3c2cc(C)n3C)=O)ccc(OC)c(Cl)c1,0
O(C)c1c(Cl)cc(NC(Cn2c(=O)n(CC)c(=O)c3c2cc(C)n3C)=O)cc1,0
C(n1c(=O)c2c(cc(C)n2C)n(CC(=O)Nc2ccc(OC)c(Cl)c2)c1=O)C,0
c1(OC)c(Cl)cc(NC(Cn2c(=O)n(CC)c(=O)c3c2cc(C)n3C)=O)cc1,0
Cn1c2c(=O)n(CC)c(=O)n(CC(=O)Nc3ccc(OC)c(Cl)c3)c2cc1C,0
c1c(C)n(C)c2c(=O)n(CC)c(=O)n(CC(=O)Nc3ccc(OC)c(Cl)c3)c12,0
c12c(cc(C)n1C)n(CC(=O)Nc1ccc(OC)c(Cl)c1)c(=O)n(CC)c2=O,0
c1(=O)n(CC)c(=O)c2c(cc(C)n2C)n1CC(=O)Nc1ccc(OC)c(Cl)c1,0
n1(C)c2c(=O)n(CC)c(=O)n(CC(=O)Nc3ccc(OC)c(Cl)c3)c2cc1C,0
c1sc(C2C(C(c3ccc(OC(C)C)cc3)=O)=C(O)C(=O)N2CCCN(C)C)cc1,0
N1(CCCN(C)C)C(c2cccs2)C(C(c2ccc(OC(C)C)cc2)=O)=C(O)C1=O,0
CN(CCCN1C(c2cccs2)C(C(c2ccc(OC(C)C)cc2)=O)=C(O)C1=O)C,0
N(C)(C)CCCN1C(c2cccs2)C(C(c2ccc(OC(C)C)cc2)=O)=C(O)C1=O,0
c1(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C2c2cccs2)ccc(OC(C)C)cc1,0
O=C1N(CCCN(C)C)C(c2cccs2)C(C(c2ccc(OC(C)C)cc2)=O)=C1O,0
C1(c2cccs2)C(C(c2ccc(OC(C)C)cc2)=O)=C(O)C(=O)N1CCCN(C)C,0
OC1=C(C(c2ccc(OC(C)C)cc2)=O)C(c2cccs2)N(CCCN(C)C)C1=O,0
c1c(OC(C)C)ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C2c2cccs2)c1,0
c1c(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C2c2cccs2)ccc(OC(C)C)c1,0
O=C(C1=C(O)C(=O)N(CCCN(C)C)C1c1cccs1)c1ccc(OC(C)C)cc1,0
O(c1ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C2c2cccs2)cc1)C(C)C,0
C(=O)(C1=C(O)C(=O)N(CCCN(C)C)C1c1cccs1)c1ccc(OC(C)C)cc1,0
C(CCN(C)C)N1C(c2cccs2)C(C(c2ccc(OC(C)C)cc2)=O)=C(O)C1=O,0
C1(C(c2ccc(OC(C)C)cc2)=O)=C(O)C(=O)N(CCCN(C)C)C1c1cccs1,0
s1c(C2C(C(c3ccc(OC(C)C)cc3)=O)=C(O)C(=O)N2CCCN(C)C)ccc1,0
c1cc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C2c2cccs2)ccc1OC(C)C,0
C1(=O)N(CCCN(C)C)C(c2cccs2)C(C(c2ccc(OC(C)C)cc2)=O)=C1O,0
c1cc(OC(C)C)ccc1C(=O)C1=C(O)C(=O)N(CCCN(C)C)C1c1cccs1,0
c1(C2C(C(c3ccc(OC(C)C)cc3)=O)=C(O)C(=O)N2CCCN(C)C)cccs1,0
CN(C)CCCN1C(c2cccs2)C(C(c2ccc(OC(C)C)cc2)=O)=C(O)C1=O,0
CC(Oc1ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C2c2cccs2)cc1)C,0
C(N(C)C)CCN1C(c2cccs2)C(C(c2ccc(OC(C)C)cc2)=O)=C(O)C1=O,0
C(CN(C)C)CN1C(c2cccs2)C(C(c2ccc(OC(C)C)cc2)=O)=C(O)C1=O,0
c1csc(C2C(C(c3ccc(OC(C)C)cc3)=O)=C(O)C(=O)N2CCCN(C)C)c1,0
C1(O)=C(C(c2ccc(OC(C)C)cc2)=O)C(c2cccs2)N(CCCN(C)C)C1=O,0
c1(OC(C)C)ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C2c2cccs2)cc1,0
CC(C)Oc1ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C2c2cccs2)cc1,0
C(C)(Oc1ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C2c2cccs2)cc1)C,0
c1ccsc1C1C(C(c2ccc(OC(C)C)cc2)=O)=C(O)C(=O)N1CCCN(C)C,0
N(CCN1CCOCC1)(C(=O)C1CC1)C1CN(C(=O)Cc2ccncc2)CCC1,0
c1(CC(N2CCCC(N(CCN3CCOCC3)C(=O)C3CC3)C2)=O)ccncc1,0
C1C(N(CCN2CCOCC2)C(=O)C2CC2)CN(C(=O)Cc2ccncc2)CC1,0
C1N(CCN(C(=O)C2CC2)C2CN(C(=O)Cc3ccncc3)CCC2)CCOC1,0
C1OCCN(CCN(C(=O)C2CC2)C2CN(C(=O)Cc3ccncc3)CCC2)C1,0
C(Cc1ccncc1)(N1CCCC(N(CCN2CCOCC2)C(=O)C2CC2)C1)=O,0
C(c1ccncc1)C(N1CCCC(N(CCN2CCOCC2)C(=O)C2CC2)C1)=O,0
C1(C(N(C2CN(C(=O)Cc3ccncc3)CCC2)CCN2CCOCC2)=O)CC1,0
C1CC1C(N(C1CN(C(=O)Cc2ccncc2)CCC1)CCN1CCOCC1)=O,0
O1CCN(CCN(C(=O)C2CC2)C2CN(C(=O)Cc3ccncc3)CCC2)CC1,0
c1cnccc1CC(N1CCCC(N(CCN2CCOCC2)C(=O)C2CC2)C1)=O,0
C1C(C(N(C2CN(C(=O)Cc3ccncc3)CCC2)CCN2CCOCC2)=O)C1,0
c1cc(CC(N2CCCC(N(CCN3CCOCC3)C(=O)C3CC3)C2)=O)ccn1,0
C1CC(N(CCN2CCOCC2)C(=O)C2CC2)CN(C(=O)Cc2ccncc2)C1,0
C1N(C(=O)Cc2ccncc2)CCCC1N(CCN1CCOCC1)C(=O)C1CC1,0
C(N1CCOCC1)CN(C(=O)C1CC1)C1CN(C(=O)Cc2ccncc2)CCC1,0
C(=O)(C1CC1)N(C1CN(C(=O)Cc2ccncc2)CCC1)CCN1CCOCC1,0
c1nccc(CC(N2CCCC(N(CCN3CCOCC3)C(=O)C3CC3)C2)=O)c1,0
C1(N(CCN2CCOCC2)C(=O)C2CC2)CN(C(=O)Cc2ccncc2)CCC1,0
C1CN(CCN(C(=O)C2CC2)C2CN(C(=O)Cc3ccncc3)CCC2)CCO1,0
O=C(Cc1ccncc1)N1CCCC(N(CCN2CCOCC2)C(=O)C2CC2)C1,0
n1ccc(CC(N2CCCC(N(CCN3CCOCC3)C(=O)C3CC3)C2)=O)cc1,0
N1(CCN(C(=O)C2CC2)C2CN(C(=O)Cc3ccncc3)CCC2)CCOCC1,0
c1c(CC(N2CCCC(N(CCN3CCOCC3)C(=O)C3CC3)C2)=O)ccnc1,0
O=C(C1CC1)N(C1CN(C(=O)Cc2ccncc2)CCC1)CCN1CCOCC1,0
C1COCCN1CCN(C(=O)C1CC1)C1CN(C(=O)Cc2ccncc2)CCC1,0
N1(C(=O)Cc2ccncc2)CCCC(N(CCN2CCOCC2)C(=O)C2CC2)C1,0
C1CCC(N(CCN2CCOCC2)C(=O)C2CC2)CN1C(=O)Cc1ccncc1,0
C(CN1CCOCC1)N(C(=O)C1CC1)C1CN(C(=O)Cc2ccncc2)CCC1,0
n1n2c(-c3ccc(C)c(F)c3)nnc2sc1NC(CCC)=O,0
Fc1cc(-c2nnc3sc(NC(CCC)=O)nn32)ccc1C,0
Cc1c(F)cc(-c2nnc3sc(NC(CCC)=O)nn32)cc1,0
c1(NC(CCC)=O)nn2c(-c3ccc(C)c(F)c3)nnc2s1,0
n1nc2sc(NC(CCC)=O)nn2c1-c1ccc(C)c(F)c1,0
c12sc(NC(CCC)=O)nn1c(-c1ccc(C)c(F)c1)nn2,0
N(c1nn2c(-c3ccc(C)c(F)c3)nnc2s1)C(CCC)=O,0
c1(-c2ccc(C)c(F)c2)nnc2sc(NC(CCC)=O)nn12,0
c1(C)c(F)cc(-c2nnc3sc(NC(CCC)=O)nn32)cc1,0
n12c(-c3ccc(C)c(F)c3)nnc1sc(NC(CCC)=O)n2,0
c1c(C)c(F)cc(-c2nnc3sc(NC(CCC)=O)nn32)c1,0
C(C(=O)Nc1nn2c(-c3ccc(C)c(F)c3)nnc2s1)CC,0
n1c2sc(NC(CCC)=O)nn2c(-c2ccc(C)c(F)c2)n1,0
s1c(NC(CCC)=O)nn2c(-c3ccc(C)c(F)c3)nnc12,0
c1c(-c2nnc3sc(NC(CCC)=O)nn32)ccc(C)c1F,0
C(CC(=O)Nc1nn2c(-c3ccc(C)c(F)c3)nnc2s1)C,0
c1(-c2nnc3sc(NC(CCC)=O)nn32)ccc(C)c(F)c1,0
c1(F)cc(-c2nnc3sc(NC(CCC)=O)nn32)ccc1C,0
c1cc(C)c(F)cc1-c1nnc2sc(NC(CCC)=O)nn21,0
CCCC(=O)Nc1nn2c(-c3ccc(C)c(F)c3)nnc2s1,0
O=C(Nc1nn2c(-c3ccc(C)c(F)c3)nnc2s1)CCC,0
C(=O)(Nc1nn2c(-c3ccc(C)c(F)c3)nnc2s1)CCC,0
C(=O)(c1cccc(S(=O)(=O)N2CCOCC2)c1)Nc1nc(-c2ccc(OC)cc2)cs1,0
